,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
1608,26801570,M,63,African American,High-School,<25K,West,City Hotel,10/20/2016,10/21/2016,8/11/2016,3,3,0,0,1,0,1,2,1,Check-In,1,10,204
1609,38051683,F,44,Latino,Mid-School,<25K,North,Airport Hotels,10/20/2016,10/22/2016,4/19/2016,2,3,1,1,1,0,2,0,1,Canceled,1,10,205
1610,5610783,M,65,Latino,Grad,>100K,South,Resort,10/20/2016,10/21/2016,9/25/2016,1,1,0,2,1,0,0,0,1,No-Show,0,0,159
1611,83350737,M,20,African American,Mid-School,50K -- 100K,South,Resort,10/20/2016,10/23/2016,3/25/2016,2,2,1,1,1,0,0,1,0,Check-In,0,0,225
1612,21035595,F,55,Asian American,Mid-School,25K --50K,West,Airport Hotels,10/20/2016,10/22/2016,6/18/2016,2,1,0,2,0,0,0,0,1,Check-In,1,10,131
1613,43619895,M,25,caucasian,College,<25K,East,City Hotel,10/20/2016,10/22/2016,5/19/2016,2,2,0,2,1,0,0,2,1,Check-In,1,5,176
1614,28933051,F,46,caucasian,College,>100K,North,Resort,10/20/2016,10/22/2016,9/5/2016,2,2,1,0,1,0,1,1,1,Check-In,1,10,110
1615,6579323,F,64,African American,Grad,<25K,North,Resort,10/20/2016,10/22/2016,6/30/2016,2,1,0,1,1,1,0,2,1,Check-In,1,15,107
1616,79114824,F,47,caucasian,High-School,25K --50K,South,Resort,10/23/2016,10/24/2016,6/28/2016,2,2,1,2,0,0,0,1,1,Check-In,1,40,243
1617,93179192,F,32,Latino,College,>100K,South,Airport Hotels,10/20/2016,10/21/2016,7/23/2016,4,1,0,0,1,0,0,0,0,Check-In,1,20,211
1618,31605978,M,63,Latino,Grad,25K --50K,West,Airport Hotels,10/21/2016,10/24/2016,9/6/2016,3,3,0,1,0,0,1,1,1,Canceled,0,0,157
1619,20899068,M,30,caucasian,College,50K -- 100K,North,City Hotel,10/21/2016,10/22/2016,9/7/2016,2,1,0,1,1,0,1,2,1,Canceled,1,25,212
1620,85933877,M,28,caucasian,Grad,<25K,South,City Hotel,10/21/2016,10/22/2016,7/26/2016,1,1,0,2,0,0,1,1,1,No-Show,1,25,148
1621,1271754,M,68,caucasian,Grad,50K -- 100K,South,Airport Hotels,10/21/2016,10/24/2016,5/16/2016,2,1,1,0,1,0,1,0,1,Canceled,1,5,234
1622,62219315,M,27,African American,Mid-School,25K --50K,South,Airport Hotels,10/21/2016,10/24/2016,9/17/2016,3,1,0,0,0,0,0,2,1,Canceled,1,5,229
1623,93381888,F,67,Asian American,College,50K -- 100K,North,Resort,10/21/2016,10/22/2016,10/5/2016,5,2,1,1,0,0,0,0,1,Check-In,1,10,201
1624,12939760,F,29,African American,College,25K --50K,South,City Hotel,10/21/2016,10/23/2016,4/18/2016,1,1,1,1,0,0,0,1,0,Check-In,1,25,242
1625,11353058,M,63,caucasian,College,50K -- 100K,West,Airport Hotels,10/21/2016,10/24/2016,9/24/2016,2,2,0,1,0,0,0,0,1,Canceled,1,20,205
1626,5897465,F,68,caucasian,Grad,50K -- 100K,North,Resort,10/21/2016,10/25/2016,3/28/2016,3,2,1,2,0,0,1,2,1,No-Show,1,30,158
1627,81584718,F,54,Latino,College,>100K,East,Resort,10/21/2016,10/23/2016,6/18/2016,5,2,1,1,0,0,1,1,1,Check-In,1,10,246
1628,74097935,F,18,African American,Mid-School,>100K,North,City Hotel,10/21/2016,10/23/2016,6/30/2016,5,2,1,1,0,0,0,1,0,Check-In,1,10,117
1629,16590388,M,44,African American,Grad,<25K,South,City Hotel,10/21/2016,10/22/2016,3/20/2016,3,2,0,0,0,0,0,0,1,Check-In,0,0,110
1630,20403640,F,31,African American,High-School,50K -- 100K,East,City Hotel,10/21/2016,10/24/2016,9/16/2016,2,2,1,0,0,0,0,1,0,Canceled,1,25,113
1631,29196519,F,33,Asian American,Grad,<25K,South,City Hotel,11/30/2016,12/1/2016,6/19/2016,3,3,0,1,0,0,0,1,1,Canceled,1,25,128
1632,68535899,F,68,Latino,High-School,>100K,South,Airport Hotels,10/21/2016,10/23/2016,8/11/2016,3,1,0,2,0,0,0,0,1,Canceled,0,0,117
1633,88717701,F,38,African American,High-School,25K --50K,South,Airport Hotels,1/15/2017,1/18/2017,9/13/2016,2,1,0,1,0,0,1,1,1,Canceled,1,20,139
1634,24933653,F,61,African American,College,<25K,West,Resort,10/21/2016,10/25/2016,8/24/2016,3,3,1,1,1,0,0,2,1,Check-In,1,10,105
1635,48009493,F,36,Latino,Mid-School,<25K,East,Airport Hotels,10/21/2016,10/25/2016,4/24/2016,1,2,0,2,0,0,0,1,1,Check-In,1,20,176
1636,78962168,F,60,Latino,Grad,50K -- 100K,South,Resort,10/21/2016,10/25/2016,5/6/2016,3,1,0,0,1,1,0,2,1,Check-In,0,0,246
1637,63611499,M,18,caucasian,College,25K --50K,North,Airport Hotels,10/21/2016,10/24/2016,4/11/2016,2,1,0,1,1,0,2,1,0,Check-In,1,40,225
1638,40818472,M,38,caucasian,High-School,25K --50K,North,Airport Hotels,10/21/2016,10/22/2016,4/12/2016,1,1,0,0,1,0,0,2,0,Check-In,1,25,166
1639,30218039,F,27,African American,Mid-School,25K --50K,West,Resort,10/21/2016,10/22/2016,10/8/2016,5,3,0,0,0,0,0,0,1,Check-In,1,5,228
1640,82227110,F,27,African American,Grad,50K -- 100K,East,City Hotel,10/21/2016,10/25/2016,10/9/2016,2,1,0,1,1,0,1,2,1,Check-In,1,10,238
1641,29475839,F,38,Latino,Mid-School,<25K,South,City Hotel,10/21/2016,10/22/2016,7/8/2016,3,2,1,0,1,1,0,2,1,Check-In,1,25,245
1642,21835533,F,48,Latino,Mid-School,25K --50K,West,Resort,10/21/2016,10/23/2016,5/20/2016,1,2,0,1,1,0,0,1,0,Check-In,1,25,225
1643,14055200,M,36,caucasian,Grad,50K -- 100K,East,Resort,10/21/2016,10/23/2016,6/11/2016,2,2,1,0,0,0,0,2,1,Check-In,1,15,243
1644,98763756,F,46,caucasian,Grad,<25K,North,Resort,10/22/2016,10/23/2016,8/8/2016,2,1,1,0,0,0,0,0,0,Check-In,1,30,103
1645,81840393,M,26,Latino,High-School,25K --50K,South,Airport Hotels,10/22/2016,10/23/2016,7/28/2016,2,1,0,1,0,0,0,2,1,Check-In,0,0,224
1646,56285862,M,39,Asian American,College,50K -- 100K,East,Airport Hotels,10/22/2016,10/24/2016,4/9/2016,3,1,0,1,0,0,0,1,1,Check-In,1,10,100
1647,56680209,F,44,African American,Grad,<25K,North,Resort,10/22/2016,10/26/2016,9/27/2016,1,1,0,1,0,0,0,2,1,Check-In,1,20,247
1648,23796520,F,19,African American,College,50K -- 100K,North,City Hotel,10/22/2016,10/26/2016,8/18/2016,4,3,0,2,0,0,0,1,0,Check-In,1,40,244
1649,7581322,F,43,Latino,High-School,25K --50K,South,Airport Hotels,10/22/2016,10/23/2016,8/29/2016,2,1,0,0,0,0,0,1,1,Canceled,1,20,231
1650,55616879,M,23,caucasian,College,<25K,South,City Hotel,10/22/2016,10/23/2016,6/17/2016,2,1,0,0,0,0,1,1,1,Canceled,1,20,188
1651,45165978,F,30,Asian American,College,<25K,South,City Hotel,10/26/2016,10/27/2016,10/15/2016,3,1,0,0,0,0,0,1,0,Check-In,0,0,136
1652,71496862,F,51,African American,College,25K --50K,West,Resort,10/22/2016,10/23/2016,10/7/2016,3,2,0,0,1,1,0,1,1,Check-In,1,5,123
1653,6417194,M,27,African American,Mid-School,>100K,South,City Hotel,10/22/2016,10/24/2016,5/26/2016,2,2,0,0,0,0,1,0,1,No-Show,1,20,221
1654,83339065,F,24,Asian American,College,50K -- 100K,South,Airport Hotels,10/22/2016,10/24/2016,10/5/2016,2,1,0,0,1,0,1,1,0,Check-In,1,10,231
1655,9341175,M,39,African American,College,50K -- 100K,West,Resort,10/26/2016,10/28/2016,8/29/2016,4,2,0,0,0,0,0,0,1,Check-In,1,25,229
1656,68853655,F,55,African American,College,>100K,South,Resort,10/22/2016,10/25/2016,9/5/2016,2,2,0,0,0,0,0,1,1,Check-In,1,40,115
1657,20239754,F,53,African American,College,50K -- 100K,South,Airport Hotels,10/22/2016,10/23/2016,5/14/2016,2,2,0,1,0,0,0,1,1,Check-In,1,15,169
1658,31358049,M,29,Asian American,Mid-School,<25K,West,Resort,12/6/2016,12/9/2016,11/5/2016,1,3,0,1,0,0,2,0,1,Canceled,0,0,125
1659,33591475,M,34,caucasian,Grad,25K --50K,East,Resort,10/22/2016,10/24/2016,10/10/2016,1,2,0,0,1,1,1,1,0,Check-In,1,10,219
1660,15207244,M,43,caucasian,Mid-School,25K --50K,North,Resort,10/22/2016,10/25/2016,4/21/2016,1,2,0,2,1,0,1,2,1,Check-In,1,25,193
1661,55742909,M,23,Latino,College,25K --50K,West,Airport Hotels,10/22/2016,10/24/2016,10/14/2016,1,1,0,2,0,0,0,1,1,Check-In,1,10,113
1662,36994579,M,47,caucasian,College,25K --50K,South,City Hotel,10/22/2016,10/25/2016,8/26/2016,1,3,0,0,0,0,0,0,1,No-Show,1,10,170
1663,23651700,M,46,caucasian,College,<25K,East,City Hotel,10/22/2016,10/24/2016,9/18/2016,3,3,0,1,0,0,1,0,1,No-Show,1,25,193
1664,76795965,F,58,Latino,College,50K -- 100K,South,Airport Hotels,10/22/2016,10/25/2016,6/29/2016,4,1,1,2,1,0,0,1,0,Check-In,0,0,209
1665,49744495,F,38,Latino,College,>100K,West,Resort,10/22/2016,10/23/2016,7/1/2016,3,1,0,1,1,0,0,0,1,Canceled,1,20,250
1666,43446742,F,63,African American,College,25K --50K,East,City Hotel,10/22/2016,10/23/2016,4/9/2016,3,2,0,1,1,0,0,0,0,Check-In,1,5,118
1667,22800372,M,24,Latino,College,25K --50K,South,Resort,10/22/2016,10/26/2016,3/23/2016,5,2,0,0,0,0,0,1,0,Check-In,1,10,233
1668,7962323,M,33,Asian American,Grad,50K -- 100K,North,City Hotel,10/26/2016,10/29/2016,8/10/2016,3,1,0,0,0,0,2,0,1,Check-In,0,0,165
1669,37172818,M,32,Latino,Mid-School,<25K,East,City Hotel,10/23/2016,10/24/2016,10/1/2016,2,3,0,0,0,0,0,1,1,Canceled,1,10,185
1670,66335079,M,66,Asian American,College,>100K,South,Airport Hotels,10/23/2016,10/24/2016,10/23/2016,1,3,0,1,1,0,0,1,1,Check-In,0,0,119
1671,19332465,F,41,caucasian,Grad,25K --50K,North,Resort,10/23/2016,10/25/2016,6/11/2016,2,3,0,0,1,0,0,1,0,Check-In,1,30,233
1672,70782313,M,51,Asian American,Mid-School,50K -- 100K,East,Airport Hotels,10/23/2016,10/25/2016,6/2/2016,1,1,0,0,1,0,0,1,1,Check-In,1,20,194
1673,38414952,F,32,African American,Grad,50K -- 100K,North,Airport Hotels,10/23/2016,10/25/2016,5/30/2016,1,2,0,2,1,0,1,0,1,Canceled,0,0,223
1674,63276177,M,68,African American,High-School,<25K,South,City Hotel,10/23/2016,10/24/2016,10/10/2016,1,1,2,0,0,0,1,0,1,No-Show,1,20,139
1675,80869987,F,47,Asian American,Mid-School,>100K,South,Airport Hotels,10/23/2016,10/24/2016,8/26/2016,1,2,1,2,0,0,0,1,1,Check-In,1,10,136
1676,73064987,M,31,Asian American,College,<25K,North,Resort,10/23/2016,10/26/2016,10/15/2016,5,3,0,0,1,0,0,0,1,Check-In,1,20,101
1677,92807672,F,69,Asian American,Mid-School,50K -- 100K,East,City Hotel,10/23/2016,10/25/2016,5/24/2016,4,3,0,0,1,1,0,1,1,Canceled,1,10,153
1678,35095736,F,49,Asian American,High-School,<25K,West,Resort,10/23/2016,10/24/2016,5/16/2016,1,2,1,1,1,0,1,1,1,No-Show,1,10,133
1679,72287406,M,42,Latino,Grad,<25K,North,Resort,10/23/2016,10/24/2016,5/18/2016,2,1,0,1,1,0,0,0,0,Canceled,1,20,114
1680,63239652,F,55,Asian American,Grad,25K --50K,South,City Hotel,10/23/2016,10/27/2016,3/25/2016,3,3,0,1,1,0,1,1,1,Canceled,0,0,104
1681,14972135,M,67,Latino,Grad,<25K,East,Resort,10/24/2016,10/25/2016,7/8/2016,4,2,0,0,0,0,0,0,1,Canceled,1,10,178
1682,26423706,F,37,Latino,College,25K --50K,South,Resort,10/23/2016,10/24/2016,5/15/2016,2,1,0,2,0,0,0,1,1,Canceled,1,10,203
1683,52850212,M,32,Latino,Mid-School,<25K,East,Airport Hotels,10/23/2016,10/24/2016,7/7/2016,1,2,1,1,0,0,1,1,1,Check-In,1,10,126
1684,65506614,M,40,Asian American,College,>100K,West,Airport Hotels,10/23/2016,10/24/2016,8/8/2016,1,1,0,2,1,0,0,1,0,Canceled,1,5,230
1685,1643184,M,35,caucasian,College,<25K,East,Airport Hotels,10/23/2016,10/24/2016,4/29/2016,4,1,0,1,1,0,1,1,1,Check-In,1,5,132
1686,92052255,M,32,caucasian,High-School,25K --50K,South,Resort,10/23/2016,10/24/2016,7/4/2016,2,1,0,1,0,0,1,1,1,Canceled,1,5,152
1687,44897296,M,45,caucasian,Grad,25K --50K,East,Resort,10/23/2016,10/24/2016,9/28/2016,1,2,0,1,0,0,0,2,0,Check-In,1,25,187
1688,3267440,M,56,Asian American,High-School,>100K,East,Resort,10/23/2016,10/24/2016,4/24/2016,2,3,0,0,0,0,0,1,1,Check-In,1,5,206
1689,26381432,F,39,Asian American,High-School,25K --50K,South,City Hotel,10/23/2016,10/24/2016,6/13/2016,4,3,0,0,0,0,0,1,1,Check-In,0,0,162
1690,45117743,M,37,caucasian,College,<25K,South,Resort,10/23/2016,10/24/2016,5/7/2016,4,1,0,2,0,0,1,1,1,Canceled,0,0,187
1691,66117320,M,33,African American,Grad,<25K,North,Resort,10/23/2016,10/24/2016,3/27/2016,4,1,0,0,0,0,0,0,1,Check-In,1,5,134
1692,43081168,M,69,African American,Grad,50K -- 100K,South,Resort,10/23/2016,10/24/2016,5/28/2016,1,1,0,2,1,0,0,1,0,Canceled,1,15,125
1693,1420024,F,41,Latino,High-School,25K --50K,South,City Hotel,10/23/2016,10/24/2016,5/17/2016,1,2,0,0,0,0,0,1,1,Canceled,0,0,169
1694,50975527,F,28,Latino,Mid-School,50K -- 100K,North,Resort,10/23/2016,10/24/2016,7/24/2016,1,3,0,2,0,0,0,0,1,No-Show,1,40,221
1695,63964366,F,45,African American,Grad,25K --50K,North,City Hotel,10/23/2016,10/24/2016,5/9/2016,2,2,0,2,0,0,2,1,0,Check-In,1,20,105
1696,75205926,M,33,Asian American,Mid-School,<25K,West,Resort,10/23/2016,10/27/2016,3/22/2016,5,2,1,2,0,0,0,1,1,Canceled,1,5,138
1697,20864373,F,52,caucasian,College,>100K,South,Airport Hotels,10/24/2016,10/25/2016,3/31/2016,4,2,0,2,1,0,0,0,0,Check-In,0,0,196
1698,67167451,F,54,Latino,Mid-School,50K -- 100K,North,Airport Hotels,10/25/2016,10/26/2016,10/7/2016,5,1,1,2,0,0,1,0,1,Canceled,1,20,179
1699,85681898,M,43,Asian American,Grad,50K -- 100K,West,City Hotel,10/23/2016,10/24/2016,8/12/2016,1,2,0,1,0,0,0,1,1,Check-In,1,20,107
1700,42089844,F,36,Latino,College,<25K,South,Resort,10/23/2016,10/24/2016,3/21/2016,2,2,0,1,1,0,0,1,1,Check-In,0,0,238
1701,86409195,F,25,caucasian,College,<25K,South,Airport Hotels,10/23/2016,10/24/2016,10/18/2016,2,1,0,0,0,0,0,1,0,Canceled,1,15,200
1702,97758075,M,33,caucasian,High-School,50K -- 100K,South,City Hotel,10/23/2016,10/24/2016,5/23/2016,2,3,0,1,1,1,0,1,1,No-Show,1,20,171
1703,78151186,M,29,caucasian,College,25K --50K,North,City Hotel,10/23/2016,10/26/2016,6/10/2016,2,2,0,1,1,1,1,0,1,Check-In,1,20,224
1704,30438263,F,21,Latino,Mid-School,<25K,South,Airport Hotels,10/23/2016,10/25/2016,9/16/2016,5,2,0,2,1,0,1,0,0,No-Show,1,25,181
1705,26889312,M,35,caucasian,Mid-School,<25K,South,City Hotel,10/23/2016,10/24/2016,4/23/2016,3,3,1,0,0,0,0,1,1,Check-In,1,5,161
1706,36832905,M,69,African American,College,25K --50K,South,Airport Hotels,1/29/2017,1/31/2017,12/28/2016,5,2,0,2,1,0,0,0,1,Check-In,1,40,226
1707,69089545,M,36,Asian American,College,<25K,West,Resort,5/1/2017,5/3/2017,12/2/2016,1,2,0,1,0,0,0,1,1,Check-In,1,25,140
1708,54726923,F,54,Latino,College,50K -- 100K,South,City Hotel,6/18/2017,6/19/2017,5/14/2017,1,2,1,1,1,1,0,0,1,No-Show,1,10,135
1709,45830193,M,22,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,8/21/2017,8/22/2017,8/2/2017,2,2,0,0,0,0,0,1,1,Check-In,1,20,201
1710,30062376,F,32,Asian American,Grad,50K -- 100K,North,Airport Hotels,1/29/2017,1/30/2017,9/24/2016,2,2,0,0,1,1,1,2,1,Check-In,0,0,233
1711,87552320,F,44,caucasian,College,25K --50K,South,City Hotel,8/20/2017,8/21/2017,5/29/2017,4,1,1,0,1,0,1,0,1,Check-In,0,0,218
1712,41009446,M,18,African American,Grad,<25K,South,Resort,8/21/2017,8/23/2017,7/7/2017,1,2,0,1,0,0,0,0,1,No-Show,0,0,122
1713,89681473,M,49,Asian American,College,50K -- 100K,East,City Hotel,10/23/2016,10/24/2016,6/24/2016,2,1,0,1,0,0,2,1,1,Canceled,1,20,237
1714,58261128,M,65,Latino,Grad,<25K,West,Resort,10/23/2016,10/24/2016,4/5/2016,3,2,0,1,0,0,1,1,1,Check-In,1,25,228
1715,76138711,M,42,caucasian,College,50K -- 100K,South,City Hotel,10/24/2016,10/25/2016,7/20/2016,5,2,0,2,0,0,0,2,1,Check-In,1,10,220
1716,26055906,F,69,caucasian,Grad,<25K,South,City Hotel,10/23/2016,10/24/2016,6/16/2016,1,1,0,0,1,1,0,0,0,Check-In,1,25,103
1717,13152070,F,60,caucasian,High-School,25K --50K,East,City Hotel,10/24/2016,10/28/2016,6/4/2016,2,3,0,2,0,0,0,0,0,Check-In,1,5,182
1718,75948343,F,22,caucasian,College,>100K,South,Airport Hotels,10/23/2016,10/25/2016,6/21/2016,1,1,0,0,1,1,0,1,0,Check-In,0,0,245
1719,60790398,M,26,African American,Mid-School,25K --50K,South,Airport Hotels,10/24/2016,10/26/2016,8/8/2016,2,1,0,2,0,0,0,0,0,Check-In,1,30,114
1720,58491328,F,37,Latino,Mid-School,25K --50K,West,City Hotel,10/23/2016,10/26/2016,4/30/2016,4,1,1,1,0,0,0,1,1,Check-In,0,0,177
1721,46433650,M,31,Asian American,College,<25K,West,Resort,10/23/2016,10/24/2016,8/16/2016,5,1,0,0,0,0,0,0,0,Check-In,1,40,211
1722,44749323,M,46,Asian American,College,<25K,West,Airport Hotels,10/23/2016,10/24/2016,7/25/2016,2,3,1,0,0,0,0,1,1,Canceled,1,25,177
1723,12720776,F,68,Latino,Mid-School,<25K,North,Resort,10/24/2016,10/26/2016,9/5/2016,1,3,1,2,1,1,1,0,0,Check-In,0,0,223
1724,75957979,F,53,Asian American,High-School,<25K,South,Airport Hotels,10/24/2016,10/25/2016,7/4/2016,3,1,0,0,0,0,0,0,1,Canceled,1,20,142
1725,81382757,M,65,caucasian,College,<25K,North,Airport Hotels,10/24/2016,10/25/2016,9/10/2016,1,1,0,0,1,0,2,0,0,Canceled,0,0,230
1726,47171250,F,61,Latino,High-School,50K -- 100K,East,Airport Hotels,10/24/2016,10/28/2016,7/10/2016,3,3,1,2,1,0,0,2,1,No-Show,1,25,189
1727,3760710,F,31,Asian American,Mid-School,<25K,South,Airport Hotels,10/24/2016,10/25/2016,5/23/2016,3,2,0,0,0,0,0,0,1,Check-In,0,0,134
1728,71042176,F,38,caucasian,Grad,<25K,West,Airport Hotels,10/24/2016,10/26/2016,7/16/2016,3,1,0,0,0,0,0,1,1,Check-In,1,25,185
1729,98591700,M,35,caucasian,Grad,<25K,East,Resort,10/24/2016,10/26/2016,6/10/2016,2,1,0,1,0,0,1,1,0,Canceled,0,0,217
1730,15910211,F,43,Asian American,College,50K -- 100K,South,City Hotel,10/24/2016,10/26/2016,6/4/2016,2,2,0,2,0,0,1,0,1,Check-In,1,10,185
1731,21157757,F,35,African American,College,25K --50K,South,Resort,10/24/2016,10/26/2016,7/4/2016,4,2,1,0,0,0,0,1,1,No-Show,1,10,213
1732,83144000,F,55,Latino,College,50K -- 100K,South,Resort,10/24/2016,10/25/2016,6/20/2016,3,3,2,1,0,0,2,1,1,No-Show,0,0,197
1733,71316013,M,47,caucasian,College,>100K,West,Airport Hotels,10/24/2016,10/26/2016,4/4/2016,4,2,0,2,1,1,0,1,0,Check-In,0,0,141
1734,59377906,M,18,caucasian,College,50K -- 100K,East,City Hotel,10/24/2016,10/27/2016,9/2/2016,2,3,0,1,1,1,0,1,1,Canceled,1,10,136
1735,9366128,M,54,caucasian,College,25K --50K,East,City Hotel,10/24/2016,10/26/2016,7/18/2016,4,2,0,1,0,0,1,2,1,Canceled,0,0,208
1736,67106437,M,22,Latino,Mid-School,50K -- 100K,South,Airport Hotels,10/24/2016,10/27/2016,4/15/2016,3,1,0,2,0,0,1,1,0,Canceled,1,5,166
1737,14743440,M,36,African American,Grad,<25K,South,Airport Hotels,10/24/2016,10/25/2016,5/29/2016,1,1,0,0,0,0,0,1,0,Check-In,1,5,162
1738,45226202,F,56,African American,College,50K -- 100K,South,Airport Hotels,10/24/2016,10/25/2016,6/27/2016,2,3,1,1,0,0,0,1,0,Canceled,1,25,142
1739,11305615,F,24,African American,High-School,<25K,East,Airport Hotels,10/24/2016,10/25/2016,6/8/2016,2,3,0,2,0,0,0,0,1,Canceled,0,0,202
1740,31194443,F,23,Asian American,Mid-School,>100K,South,City Hotel,10/24/2016,10/25/2016,3/23/2016,2,3,1,1,1,0,1,1,1,No-Show,1,5,156
1741,77080852,F,53,Latino,College,25K --50K,North,City Hotel,10/24/2016,10/25/2016,4/6/2016,1,2,0,1,0,0,0,1,1,Check-In,1,5,194
1742,67181960,F,55,African American,Mid-School,50K -- 100K,East,Airport Hotels,10/24/2016,10/27/2016,10/5/2016,3,1,0,2,1,0,2,1,1,Check-In,1,25,128
1743,60941820,M,45,Latino,College,<25K,South,City Hotel,10/24/2016,10/25/2016,3/19/2016,5,1,0,1,0,0,0,2,1,Canceled,1,10,152
1744,61022470,M,37,Asian American,Mid-School,50K -- 100K,East,Resort,10/24/2016,10/25/2016,7/11/2016,1,1,1,1,0,0,0,2,1,Canceled,0,0,188
1745,80947368,M,32,African American,Mid-School,>100K,East,Resort,10/24/2016,10/25/2016,9/4/2016,1,2,2,0,1,1,1,1,1,Canceled,1,5,146
1746,87882444,F,38,Latino,College,25K --50K,South,City Hotel,10/24/2016,10/26/2016,6/1/2016,2,1,0,0,1,1,0,1,1,Canceled,1,10,212
1747,28988455,F,44,Asian American,College,25K --50K,North,Airport Hotels,10/24/2016,10/27/2016,3/23/2016,1,3,1,0,0,0,1,2,1,Check-In,1,40,187
1748,40777941,M,21,African American,Grad,50K -- 100K,North,City Hotel,10/24/2016,10/27/2016,9/14/2016,3,2,1,2,1,0,0,1,1,Check-In,0,0,198
1749,20874904,F,38,Latino,High-School,50K -- 100K,South,City Hotel,10/24/2016,10/26/2016,9/26/2016,1,1,0,2,0,0,1,0,1,Check-In,1,5,198
1750,74712969,F,57,Asian American,College,>100K,South,Resort,10/24/2016,10/25/2016,9/7/2016,2,1,2,0,0,0,0,1,0,Canceled,0,0,164
1751,26729070,M,64,Latino,College,<25K,East,Resort,10/24/2016,10/25/2016,7/4/2016,1,2,0,2,0,0,0,0,1,Canceled,0,0,103
1752,51425765,M,36,caucasian,College,25K --50K,North,Resort,10/24/2016,10/25/2016,7/30/2016,5,2,0,2,0,0,0,1,1,Check-In,1,10,168
1753,21579206,M,33,African American,College,25K --50K,North,Resort,10/24/2016,10/25/2016,9/30/2016,2,2,1,0,0,0,0,1,1,Check-In,0,0,239
1754,13738681,M,46,African American,Mid-School,25K --50K,South,City Hotel,10/24/2016,10/27/2016,9/24/2016,1,1,0,0,1,1,0,0,1,Check-In,1,25,112
1755,44104725,M,59,Asian American,College,<25K,South,City Hotel,10/24/2016,10/25/2016,8/31/2016,2,3,0,0,0,0,1,0,1,Canceled,1,20,152
1756,97675436,M,18,caucasian,Mid-School,50K -- 100K,South,Resort,10/24/2016,10/27/2016,6/8/2016,5,1,0,2,0,0,0,1,1,Check-In,1,20,179
1757,58379693,F,49,Asian American,Grad,<25K,South,City Hotel,10/24/2016,10/27/2016,8/27/2016,2,2,0,0,1,1,0,0,0,Check-In,1,10,125
1758,311232,F,24,African American,High-School,<25K,South,Resort,10/24/2016,10/27/2016,9/4/2016,5,1,0,2,0,0,1,0,1,Check-In,1,5,213
1759,40022880,M,56,Latino,Mid-School,>100K,East,Resort,10/24/2016,10/25/2016,3/29/2016,1,2,0,0,0,0,0,1,0,Check-In,1,30,202
1760,34272282,F,19,Latino,High-School,<25K,South,City Hotel,10/24/2016,10/25/2016,9/29/2016,1,1,0,0,1,1,0,1,1,Canceled,1,25,110
1761,46942911,F,37,caucasian,Grad,<25K,East,Airport Hotels,10/24/2016,10/26/2016,6/14/2016,4,2,0,1,0,0,0,1,1,No-Show,1,20,209
1762,76480788,M,28,caucasian,College,>100K,East,Resort,10/24/2016,10/25/2016,7/4/2016,1,2,0,0,0,0,1,1,1,Canceled,1,25,176
1763,84097351,F,32,Latino,Mid-School,25K --50K,West,Airport Hotels,10/24/2016,10/25/2016,4/15/2016,4,1,0,1,0,0,0,0,1,Check-In,1,25,175
1764,757068,F,59,caucasian,Grad,>100K,West,City Hotel,10/24/2016,10/27/2016,9/10/2016,2,2,0,1,0,0,2,1,1,No-Show,1,15,217
1765,30936410,M,66,Asian American,Grad,>100K,South,City Hotel,10/24/2016,10/25/2016,5/22/2016,2,3,0,1,0,0,0,1,1,Check-In,1,10,139
1766,94219787,M,33,Asian American,College,25K --50K,South,Resort,10/24/2016,10/28/2016,9/30/2016,2,1,2,2,1,0,1,2,1,No-Show,1,5,158
1767,47872104,F,58,caucasian,College,<25K,South,Airport Hotels,10/24/2016,10/25/2016,4/9/2016,3,2,0,2,0,0,0,1,1,No-Show,1,10,157
1768,56040866,M,63,African American,Grad,<25K,North,Resort,10/24/2016,10/28/2016,9/3/2016,3,2,1,0,1,0,1,1,1,No-Show,1,20,225
1769,40507296,M,67,caucasian,College,>100K,West,Resort,10/24/2016,10/25/2016,6/27/2016,2,1,0,2,0,0,0,1,0,Check-In,1,5,172
1770,61134322,F,55,caucasian,High-School,>100K,South,Airport Hotels,10/24/2016,10/25/2016,5/17/2016,2,3,0,2,0,0,0,1,1,Check-In,0,0,111
1771,91752929,F,34,Asian American,College,<25K,West,Airport Hotels,10/24/2016,10/25/2016,9/9/2016,1,2,2,0,0,0,1,0,1,Check-In,1,10,196
1772,70918204,M,51,Latino,College,>100K,West,Resort,10/24/2016,10/25/2016,8/2/2016,5,2,0,0,0,0,0,1,1,Canceled,1,25,150
1773,2254414,M,18,Asian American,Grad,50K -- 100K,North,City Hotel,10/28/2016,10/31/2016,9/12/2016,2,2,0,2,0,0,0,1,0,Canceled,1,5,118
1774,83146137,M,44,African American,Mid-School,25K --50K,West,Airport Hotels,10/24/2016,10/27/2016,5/11/2016,1,1,0,0,0,0,0,1,1,Canceled,1,25,107
1775,10189771,M,33,caucasian,Grad,<25K,South,Airport Hotels,10/28/2016,10/29/2016,7/15/2016,3,2,0,2,0,0,2,1,1,Canceled,1,10,101
