,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
1816,31656607,M,33,Asian American,College,50K -- 100K,North,City Hotel,1/15/2017,1/16/2017,10/18/2016,1,2,0,2,1,0,1,1,0,1,5,201
1817,39233359,F,66,caucasian,Mid-School,25K --50K,South,Resort,1/15/2017,1/16/2017,6/24/2016,5,1,0,0,1,1,0,1,1,1,10,180
1818,45217885,F,61,African American,Grad,>100K,West,Airport Hotels,1/16/2017,1/17/2017,7/20/2016,2,1,0,2,1,0,0,0,1,1,10,197
1819,90697590,F,35,caucasian,Grad,50K -- 100K,West,City Hotel,1/15/2017,1/16/2017,8/30/2016,1,3,1,0,1,0,0,2,1,0,0,113
1820,17473992,F,51,caucasian,High-School,<25K,North,City Hotel,1/15/2017,1/16/2017,1/3/2017,4,1,1,1,0,0,0,1,1,1,5,178
1821,65377461,F,66,Latino,Mid-School,>100K,South,Airport Hotels,1/15/2017,1/16/2017,12/31/2016,1,2,0,0,1,0,1,0,1,1,25,176
1822,16315798,F,67,Latino,College,25K --50K,North,Resort,1/16/2017,1/17/2017,9/22/2016,2,2,0,2,1,0,0,1,1,0,0,115
1823,97368251,F,65,Asian American,College,<25K,East,Resort,1/16/2017,1/17/2017,7/31/2016,2,2,1,2,1,0,0,0,0,1,10,223
1824,55295718,F,33,Latino,High-School,25K --50K,South,Resort,1/16/2017,1/18/2017,1/16/2017,1,3,0,0,0,0,0,1,1,1,15,250
1825,26941717,M,49,Asian American,High-School,<25K,West,Airport Hotels,2/11/2017,2/12/2017,8/2/2016,2,2,0,2,0,0,0,2,0,1,10,152
1826,16214362,F,64,caucasian,Mid-School,<25K,South,Airport Hotels,1/16/2017,1/20/2017,1/8/2017,2,1,1,0,0,0,0,1,1,1,10,244
1827,48306430,F,41,African American,High-School,>100K,South,Airport Hotels,1/16/2017,1/18/2017,6/11/2016,4,2,1,2,1,0,1,1,1,1,10,165
1828,66830972,F,44,African American,Grad,50K -- 100K,South,Airport Hotels,1/16/2017,1/17/2017,12/25/2016,1,1,0,0,0,0,0,2,1,1,25,237
1829,65237582,M,43,Asian American,Grad,<25K,North,Resort,1/16/2017,1/19/2017,6/17/2016,1,1,2,1,0,0,2,0,1,1,10,165
1830,61940550,M,26,Asian American,Mid-School,<25K,North,Airport Hotels,1/16/2017,1/18/2017,6/11/2016,1,1,1,0,0,0,1,1,1,1,5,131
1831,1384720,M,20,Asian American,High-School,<25K,West,City Hotel,1/16/2017,1/19/2017,7/1/2016,2,3,0,0,1,0,0,1,0,0,0,115
1832,51845553,M,33,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1/16/2017,1/17/2017,12/15/2016,2,2,0,1,0,0,1,0,1,1,30,127
1833,30442529,F,37,caucasian,Mid-School,25K --50K,South,City Hotel,1/28/2017,1/29/2017,9/21/2016,2,1,0,2,0,0,0,1,1,1,10,193
1834,19693266,F,64,African American,Mid-School,<25K,East,Airport Hotels,5/3/2017,5/6/2017,12/6/2016,2,2,0,1,1,0,0,0,0,1,10,209
1835,25532421,M,38,Asian American,High-School,<25K,West,City Hotel,5/22/2017,5/23/2017,5/13/2017,4,1,0,2,0,0,2,2,1,1,25,246
1836,78552256,M,21,caucasian,Mid-School,>100K,South,Airport Hotels,5/23/2017,5/26/2017,12/20/2016,2,1,0,1,1,0,0,1,1,1,10,238
1837,27935584,F,46,African American,College,50K -- 100K,South,Resort,1/16/2017,1/17/2017,9/5/2016,5,3,1,1,0,0,2,0,1,1,5,138
1838,37133968,F,67,Asian American,Grad,50K -- 100K,East,Airport Hotels,1/16/2017,1/19/2017,12/10/2016,2,2,1,1,1,0,0,0,0,0,0,155
1839,75078090,F,25,caucasian,College,50K -- 100K,North,City Hotel,1/16/2017,1/20/2017,8/14/2016,2,2,2,2,1,0,0,1,1,1,25,165
1840,46138443,F,24,Latino,College,50K -- 100K,South,Airport Hotels,1/16/2017,1/20/2017,7/12/2016,2,2,1,2,1,0,1,1,1,1,10,116
1841,90018189,F,24,African American,College,25K --50K,West,City Hotel,1/16/2017,1/17/2017,7/13/2016,2,2,1,1,0,0,0,0,0,1,20,137
1842,75038038,M,45,caucasian,Mid-School,<25K,North,Airport Hotels,1/17/2017,1/18/2017,8/5/2016,2,1,0,1,0,0,0,1,0,1,5,201
1843,13666585,F,66,caucasian,College,<25K,North,Resort,1/28/2017,1/29/2017,7/28/2016,2,2,0,0,1,0,0,1,0,1,10,110
1844,48146893,F,64,Latino,College,25K --50K,North,City Hotel,2/3/2017,2/4/2017,11/5/2016,2,2,2,1,0,0,1,1,0,1,20,236
1845,48234921,M,69,Asian American,High-School,25K --50K,West,Resort,1/17/2017,1/20/2017,9/13/2016,2,1,1,0,1,0,1,0,1,0,0,103
1846,73228748,M,34,Asian American,High-School,>100K,West,Resort,1/17/2017,1/20/2017,9/22/2016,5,1,1,2,1,0,0,2,1,1,30,158
1847,62956131,F,52,African American,College,>100K,North,Airport Hotels,1/17/2017,1/18/2017,8/26/2016,1,3,0,0,0,0,0,1,1,1,5,195
1848,95425926,M,70,Latino,College,25K --50K,North,Airport Hotels,1/17/2017,1/21/2017,9/28/2016,1,2,0,1,0,0,0,2,1,0,0,238
1849,24147362,F,21,Latino,Grad,25K --50K,South,Airport Hotels,1/17/2017,1/18/2017,7/26/2016,2,2,1,0,0,0,0,1,1,1,10,126
1850,80924116,M,33,Latino,College,50K -- 100K,East,Airport Hotels,1/17/2017,1/18/2017,8/2/2016,1,2,0,0,0,0,0,2,0,0,0,137
1851,4431018,F,61,Latino,College,25K --50K,West,City Hotel,1/17/2017,1/20/2017,8/22/2016,4,1,0,2,1,0,0,1,1,1,20,141
1852,89126590,M,19,African American,Grad,50K -- 100K,West,City Hotel,1/17/2017,1/18/2017,1/10/2017,1,3,0,1,1,0,0,1,1,1,10,220
1853,76107510,M,38,Asian American,College,25K --50K,East,City Hotel,1/17/2017,1/18/2017,10/9/2016,1,2,1,1,0,0,1,0,1,1,5,191
1854,19447668,M,24,Latino,Mid-School,<25K,East,Airport Hotels,1/17/2017,1/20/2017,1/12/2017,3,2,0,1,0,0,0,1,0,0,0,129
1855,28032096,F,57,Latino,College,25K --50K,East,Resort,1/17/2017,1/18/2017,9/19/2016,3,1,1,2,1,0,0,1,1,0,0,183
1856,98154983,M,57,Latino,College,25K --50K,South,Resort,5/14/2017,5/15/2017,12/28/2016,5,2,0,2,0,0,0,2,1,1,10,138
1857,16442638,F,65,Latino,College,<25K,South,City Hotel,5/15/2017,5/16/2017,10/9/2016,2,2,0,2,1,0,0,1,1,1,5,199
1858,21374488,M,22,African American,College,25K --50K,West,Resort,1/17/2017,1/18/2017,8/8/2016,1,3,2,2,0,0,0,1,0,0,0,128
1859,20352990,F,38,Asian American,Grad,50K -- 100K,South,City Hotel,1/17/2017,1/18/2017,9/13/2016,2,2,0,1,0,0,0,1,1,1,10,173
1860,62553001,F,47,caucasian,College,<25K,South,Resort,1/17/2017,1/18/2017,12/7/2016,3,2,0,1,1,1,0,1,1,1,5,104
1861,17358202,M,38,Asian American,High-School,25K --50K,West,City Hotel,1/17/2017,1/20/2017,10/13/2016,2,2,0,0,0,0,0,1,0,1,10,190
1862,82328228,F,48,Asian American,College,50K -- 100K,North,Airport Hotels,1/17/2017,1/20/2017,12/2/2016,4,2,0,0,0,0,0,1,0,1,20,146
1863,32732253,F,45,Asian American,College,50K -- 100K,North,City Hotel,3/1/2017,3/3/2017,1/27/2017,5,3,0,1,0,0,0,2,0,1,15,152
1864,44499858,F,54,caucasian,College,25K --50K,South,Resort,1/17/2017,1/18/2017,7/28/2016,1,1,0,1,0,0,0,1,1,1,15,235
1865,92341843,M,52,Asian American,College,<25K,West,Resort,1/17/2017,1/18/2017,6/21/2016,2,2,1,1,0,0,1,2,0,1,10,242
1866,38093978,M,69,caucasian,College,50K -- 100K,South,Airport Hotels,1/17/2017,1/18/2017,11/7/2016,2,1,0,2,1,1,0,0,1,1,20,250
1867,24552370,F,50,Asian American,College,<25K,East,City Hotel,1/17/2017,1/18/2017,8/19/2016,5,2,0,2,1,0,0,1,1,1,10,225
1868,83651671,M,25,caucasian,College,<25K,East,City Hotel,2/2/2017,2/3/2017,12/2/2016,1,2,0,2,1,0,0,0,0,0,0,174
1869,13648146,M,24,Latino,Grad,25K --50K,West,Airport Hotels,1/17/2017,1/18/2017,10/11/2016,2,1,1,1,1,0,0,1,1,1,5,231
1870,7952936,F,22,African American,Grad,>100K,North,Resort,1/17/2017,1/18/2017,8/31/2016,1,2,1,2,0,0,0,1,1,1,30,222
1871,90405063,F,18,African American,College,25K --50K,South,Resort,1/17/2017,1/18/2017,12/4/2016,1,1,1,1,0,0,0,1,1,0,0,236
1872,71365967,M,49,Latino,Mid-School,<25K,North,Airport Hotels,1/17/2017,1/20/2017,12/12/2016,1,2,2,2,0,0,0,1,0,1,25,137
1873,86538332,F,19,African American,Mid-School,<25K,South,Resort,1/17/2017,1/20/2017,9/24/2016,2,2,0,1,0,0,1,0,1,0,0,139
1874,13639344,M,59,caucasian,Mid-School,<25K,South,Resort,1/17/2017,1/21/2017,8/3/2016,1,3,1,2,1,0,0,1,0,0,0,103
1875,68492935,M,30,African American,High-School,>100K,West,Resort,1/18/2017,1/20/2017,12/23/2016,4,1,1,1,0,0,0,1,0,0,0,170
1876,22308123,F,18,Latino,Grad,25K --50K,East,City Hotel,1/18/2017,1/20/2017,9/16/2016,3,1,0,2,0,0,0,0,0,1,5,146
1877,27430394,F,32,Asian American,High-School,50K -- 100K,South,Airport Hotels,1/18/2017,1/21/2017,7/27/2016,5,1,0,0,0,0,0,2,1,1,40,110
1878,16523014,F,53,Asian American,College,<25K,West,Airport Hotels,1/18/2017,1/19/2017,9/29/2016,2,2,0,1,1,0,0,2,1,1,10,207
1879,99727808,F,22,African American,College,25K --50K,West,Resort,1/18/2017,1/22/2017,10/20/2016,1,1,0,0,0,0,0,1,1,1,10,150
1880,15228342,F,37,Latino,High-School,<25K,South,City Hotel,1/18/2017,1/19/2017,12/30/2016,1,1,0,0,0,0,0,1,1,1,25,240
1881,8753114,F,24,caucasian,Grad,50K -- 100K,South,Airport Hotels,1/18/2017,1/19/2017,11/6/2016,2,2,0,2,0,0,0,1,0,0,0,175
1882,25464158,M,63,Asian American,Grad,25K --50K,West,Resort,1/18/2017,1/22/2017,9/13/2016,2,1,0,0,1,1,0,1,1,1,10,243
1883,74042706,M,26,African American,College,25K --50K,North,City Hotel,1/18/2017,1/20/2017,8/12/2016,1,2,1,1,0,0,0,1,1,1,15,248
1884,87651378,M,62,African American,College,<25K,South,City Hotel,1/18/2017,1/20/2017,12/24/2016,4,2,0,1,0,0,2,2,1,1,30,241
1885,48230750,F,43,African American,Grad,50K -- 100K,North,City Hotel,1/19/2017,1/20/2017,7/13/2016,4,2,0,1,0,0,1,0,1,0,0,237
1886,9429360,F,31,African American,Grad,<25K,South,City Hotel,1/18/2017,1/19/2017,7/20/2016,2,1,0,1,0,0,0,0,0,1,10,129
1887,89908453,M,37,African American,High-School,50K -- 100K,West,Resort,1/18/2017,1/19/2017,8/7/2016,3,2,0,1,0,0,1,1,0,1,10,165
1888,59779632,F,47,Latino,College,>100K,North,Resort,1/18/2017,1/21/2017,12/14/2016,2,1,0,2,0,0,0,0,1,0,0,250
1889,53634788,F,39,Latino,Grad,50K -- 100K,West,Resort,1/18/2017,1/21/2017,7/8/2016,1,2,1,0,0,0,0,0,1,1,30,135
1890,86158783,M,38,caucasian,College,>100K,East,Resort,1/18/2017,1/19/2017,8/11/2016,3,1,0,0,0,0,1,1,0,1,25,171
1891,72671408,M,35,caucasian,Grad,50K -- 100K,East,Airport Hotels,1/18/2017,1/21/2017,1/19/2017,4,3,0,0,0,0,0,0,1,1,10,134
1892,95379227,F,50,Asian American,College,50K -- 100K,North,Resort,1/18/2017,1/20/2017,8/27/2016,2,2,1,1,1,0,1,2,1,1,5,199
1893,98705794,M,25,Asian American,Mid-School,>100K,East,Airport Hotels,1/18/2017,1/22/2017,9/27/2016,1,2,0,1,1,0,0,0,0,1,5,139
1894,23773248,F,65,African American,College,25K --50K,East,City Hotel,1/19/2017,1/22/2017,7/10/2016,1,1,1,1,1,0,0,1,1,1,40,166
1895,53558353,M,56,caucasian,Mid-School,<25K,South,Airport Hotels,1/19/2017,1/22/2017,10/30/2016,2,1,2,1,0,0,1,1,0,1,25,163
1896,62812607,M,63,Latino,Grad,<25K,South,City Hotel,1/19/2017,1/22/2017,12/27/2016,1,2,0,2,1,0,0,1,1,1,20,184
1897,8662623,M,27,caucasian,College,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,11/18/2016,3,2,1,1,0,0,0,1,1,1,20,104
1898,57729089,F,21,Asian American,College,50K -- 100K,South,Airport Hotels,1/19/2017,1/20/2017,11/5/2016,1,1,0,1,0,0,1,0,1,0,0,114
1899,30172004,M,19,African American,College,25K --50K,North,Resort,1/19/2017,1/20/2017,12/2/2016,1,1,1,2,0,0,1,2,1,1,40,211
1900,68318,F,31,Latino,Grad,25K --50K,South,Airport Hotels,3/14/2017,3/16/2017,3/15/2017,5,1,0,0,0,0,1,1,0,1,10,162
1901,78725187,M,35,caucasian,Mid-School,25K --50K,East,Airport Hotels,4/28/2017,4/29/2017,3/15/2017,4,1,1,0,0,0,0,1,1,1,20,215
1902,42471625,M,68,Asian American,Grad,<25K,West,City Hotel,5/25/2017,5/27/2017,11/7/2016,2,2,0,0,1,1,0,0,1,1,40,225
1903,92539534,F,65,caucasian,Mid-School,<25K,South,City Hotel,1/19/2017,1/22/2017,7/23/2016,1,1,0,1,0,0,1,1,1,1,25,175
1904,27777100,F,32,Latino,Mid-School,<25K,West,City Hotel,1/19/2017,1/20/2017,10/5/2016,1,3,0,2,0,0,1,1,1,1,15,217
1905,49896464,F,20,Asian American,College,50K -- 100K,South,City Hotel,3/29/2017,4/1/2017,10/23/2016,3,3,0,0,0,0,1,1,0,1,20,230
1906,49627174,F,46,Latino,Mid-School,25K --50K,North,Airport Hotels,1/19/2017,1/22/2017,10/15/2016,2,1,0,0,0,0,1,1,0,0,0,115
1907,63452695,F,49,Latino,Mid-School,50K -- 100K,South,Resort,1/19/2017,1/22/2017,7/22/2016,5,2,1,0,1,0,0,1,0,1,10,107
1908,11839133,M,31,Latino,College,25K --50K,South,Resort,1/19/2017,1/21/2017,12/1/2016,1,2,0,2,0,0,0,1,1,1,10,155
1909,60252383,F,58,African American,Grad,>100K,West,Airport Hotels,1/19/2017,1/22/2017,10/3/2016,2,2,0,1,0,0,0,1,1,1,10,112
1910,28203548,M,45,African American,High-School,25K --50K,North,Airport Hotels,1/19/2017,1/21/2017,8/21/2016,4,1,0,0,0,0,1,2,1,1,25,229
1911,52145976,M,66,caucasian,High-School,25K --50K,West,Airport Hotels,1/19/2017,1/20/2017,11/29/2016,5,3,0,1,0,0,0,2,0,1,15,248
1912,96245471,M,66,Latino,High-School,25K --50K,South,Airport Hotels,1/19/2017,1/22/2017,11/3/2016,2,1,0,1,0,0,1,1,1,0,0,135
1913,85619324,F,60,caucasian,High-School,>100K,South,Resort,1/19/2017,1/20/2017,11/12/2016,3,1,0,1,0,0,0,1,1,1,25,191
1914,22689905,M,37,caucasian,High-School,50K -- 100K,East,Resort,1/19/2017,1/23/2017,1/21/2017,2,2,0,0,0,0,1,1,0,1,10,192
1915,82119035,F,25,African American,College,50K -- 100K,South,City Hotel,1/21/2017,1/22/2017,12/13/2016,2,1,0,0,1,0,0,0,1,1,15,166
1916,5613791,M,48,African American,Mid-School,<25K,East,Resort,1/19/2017,1/20/2017,11/23/2016,1,1,0,1,0,0,0,2,1,0,0,112
1917,2790403,F,28,caucasian,College,50K -- 100K,East,Resort,1/19/2017,1/20/2017,11/21/2016,4,3,0,0,0,0,1,1,1,1,5,231
1918,15246210,F,65,Latino,College,<25K,West,Resort,1/19/2017,1/20/2017,10/15/2016,2,3,0,0,1,1,1,0,1,1,20,119
1919,56761077,M,37,Latino,High-School,25K --50K,West,City Hotel,1/19/2017,1/20/2017,1/6/2017,2,3,1,0,0,0,0,0,1,1,10,206
1920,35673687,F,48,caucasian,College,<25K,South,Resort,1/21/2017,1/25/2017,11/29/2016,2,2,0,0,0,0,0,1,1,1,5,129
1921,34662730,F,35,Asian American,College,50K -- 100K,North,City Hotel,1/19/2017,1/22/2017,9/5/2016,3,1,0,1,1,1,0,1,0,1,25,232
1922,7891943,M,36,Latino,College,<25K,South,Resort,1/19/2017,1/21/2017,8/25/2016,2,2,1,1,0,0,0,0,0,1,40,203
1923,56720001,M,68,African American,Grad,50K -- 100K,East,City Hotel,1/19/2017,1/20/2017,9/11/2016,2,1,0,2,0,0,0,2,1,1,10,220
1924,36833630,M,34,Latino,Grad,50K -- 100K,North,City Hotel,1/19/2017,1/21/2017,6/28/2016,1,2,1,1,1,0,0,2,1,1,30,219
1925,35333204,F,43,Latino,Grad,<25K,West,City Hotel,1/19/2017,1/20/2017,6/17/2016,1,2,2,2,1,1,1,1,0,1,10,139
1926,32631580,F,33,Latino,College,<25K,South,Resort,1/19/2017,1/21/2017,11/11/2016,2,3,0,1,1,1,2,1,1,1,10,201
1927,1241907,M,26,caucasian,College,25K --50K,East,City Hotel,1/19/2017,1/20/2017,11/16/2016,5,3,0,2,1,1,0,1,1,1,10,124
1928,23434367,M,26,African American,High-School,>100K,West,City Hotel,1/19/2017,1/20/2017,11/6/2016,3,1,1,0,0,0,0,2,0,0,0,234
1929,90964626,M,50,Asian American,College,<25K,South,City Hotel,1/19/2017,1/20/2017,10/9/2016,1,1,0,0,0,0,1,1,0,0,0,111
1930,85846294,F,69,African American,College,25K --50K,East,Airport Hotels,1/19/2017,1/20/2017,7/8/2016,3,1,0,2,1,0,0,1,0,0,0,111
1931,14411182,F,60,African American,Mid-School,25K --50K,North,Airport Hotels,1/19/2017,1/20/2017,9/6/2016,3,1,1,2,1,0,1,0,1,0,0,147
1932,43504013,M,43,Latino,College,<25K,West,City Hotel,1/19/2017,1/21/2017,6/20/2016,2,1,0,2,0,0,0,2,1,1,20,121
1933,67541827,F,32,African American,Mid-School,25K --50K,South,Resort,1/19/2017,1/21/2017,7/23/2016,1,2,0,2,1,0,0,0,0,1,15,181
1934,76235501,M,45,Latino,High-School,50K -- 100K,South,City Hotel,1/19/2017,1/21/2017,11/4/2016,4,1,1,0,1,1,0,1,1,1,10,202
1935,60141508,M,36,caucasian,Mid-School,<25K,East,Airport Hotels,1/19/2017,1/20/2017,10/4/2016,3,1,0,1,0,0,0,1,1,1,10,151
1936,58831831,F,65,Asian American,Grad,<25K,North,City Hotel,1/19/2017,1/23/2017,7/2/2016,2,2,0,2,1,0,0,0,0,1,20,105
1937,59293650,F,21,African American,Mid-School,<25K,South,Resort,1/19/2017,1/20/2017,11/25/2016,2,2,0,0,0,0,0,1,1,1,5,218
1938,32836106,M,51,Latino,College,25K --50K,North,City Hotel,1/19/2017,1/21/2017,6/15/2016,1,3,0,0,0,0,2,0,1,1,15,242
1939,17183168,M,33,Latino,Mid-School,<25K,North,Airport Hotels,1/19/2017,1/21/2017,6/30/2016,2,1,1,0,0,0,0,0,1,1,10,136
1940,35902527,F,42,Asian American,High-School,50K -- 100K,South,Resort,1/19/2017,1/20/2017,1/10/2017,2,2,0,2,1,0,1,1,1,1,20,124
1941,21646184,M,68,Latino,Grad,>100K,South,Airport Hotels,1/19/2017,1/21/2017,1/2/2017,2,3,0,2,0,0,1,1,1,0,0,240
1942,40824343,F,50,Asian American,College,25K --50K,East,City Hotel,1/19/2017,1/20/2017,7/23/2016,2,1,0,0,1,0,0,0,1,0,0,227
1943,22052744,F,30,caucasian,High-School,50K -- 100K,West,Resort,1/19/2017,1/21/2017,12/3/2016,1,2,0,1,0,0,0,0,1,1,30,138
1944,64189516,M,68,Latino,College,25K --50K,North,Resort,1/19/2017,1/20/2017,10/31/2016,2,2,0,0,0,0,0,1,1,0,0,138
1945,56300692,M,54,Asian American,College,<25K,West,Airport Hotels,1/19/2017,1/20/2017,1/4/2017,2,1,1,0,1,1,1,2,1,0,0,111
1946,93449150,F,35,African American,College,25K --50K,East,Airport Hotels,1/19/2017,1/21/2017,8/29/2016,1,2,0,2,1,0,0,1,1,1,20,140
1947,79235295,M,45,African American,Mid-School,25K --50K,East,City Hotel,1/19/2017,1/20/2017,8/25/2016,3,1,0,2,1,1,1,0,1,1,20,104
1948,21613979,F,19,Latino,College,50K -- 100K,South,City Hotel,1/19/2017,1/21/2017,12/27/2016,2,1,0,1,0,0,0,0,1,1,20,193
1949,55967964,M,44,Latino,College,25K --50K,South,Airport Hotels,1/19/2017,1/20/2017,10/11/2016,1,2,0,0,0,0,1,0,1,1,10,148
1950,29913598,M,18,African American,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,8/3/2016,5,2,1,2,0,0,0,0,0,1,20,162
1951,93742460,F,65,Asian American,College,<25K,West,Resort,1/19/2017,1/21/2017,6/22/2016,1,1,0,2,1,0,0,0,1,0,0,239
1952,66606126,F,66,Latino,College,50K -- 100K,West,Airport Hotels,1/19/2017,1/20/2017,10/5/2016,1,1,0,2,0,0,0,1,1,1,25,143
1953,95367563,M,24,caucasian,High-School,25K --50K,West,Resort,1/19/2017,1/21/2017,8/13/2016,2,1,0,2,0,0,0,0,0,1,10,217
1954,87162513,M,67,African American,High-School,50K -- 100K,West,Airport Hotels,1/19/2017,1/20/2017,9/28/2016,5,3,0,2,1,1,0,0,1,1,5,123
1955,92526335,M,31,caucasian,College,50K -- 100K,East,Airport Hotels,1/19/2017,1/21/2017,1/9/2017,2,3,0,2,1,0,2,2,0,1,10,132
1956,8076511,F,44,African American,Mid-School,25K --50K,South,City Hotel,1/19/2017,1/22/2017,1/14/2017,5,1,2,2,0,0,1,0,1,1,5,113
1957,73847953,M,40,Asian American,College,<25K,East,Airport Hotels,1/19/2017,1/23/2017,11/11/2016,4,2,1,1,0,0,0,1,1,1,10,131
1958,47385700,F,69,caucasian,College,25K --50K,South,City Hotel,1/19/2017,1/20/2017,9/20/2016,2,3,0,0,0,0,0,0,1,1,20,152
1959,77966835,F,30,caucasian,College,50K -- 100K,South,City Hotel,1/19/2017,1/23/2017,7/8/2016,2,2,0,2,1,0,2,2,1,1,10,186
1960,37579215,M,65,Latino,High-School,50K -- 100K,South,Resort,1/19/2017,1/23/2017,9/30/2016,1,1,0,2,1,1,0,0,1,0,0,164
1961,26243545,M,50,Asian American,High-School,<25K,North,Airport Hotels,1/19/2017,1/23/2017,9/26/2016,2,2,2,0,1,0,1,1,1,0,0,180
1962,21812269,M,38,Latino,High-School,25K --50K,West,City Hotel,1/19/2017,1/22/2017,8/31/2016,5,3,0,2,0,0,0,2,1,1,20,200
1963,6409114,M,43,Asian American,Grad,25K --50K,North,Airport Hotels,1/19/2017,1/21/2017,10/27/2016,3,2,0,1,0,0,1,0,0,1,20,215
1964,57392971,F,24,caucasian,Grad,50K -- 100K,East,Airport Hotels,1/19/2017,1/20/2017,7/1/2016,2,1,0,1,0,0,0,1,1,1,5,178
1965,19767398,M,50,Asian American,Mid-School,>100K,South,City Hotel,1/19/2017,1/20/2017,9/3/2016,4,2,1,0,0,0,0,1,1,1,20,194
1966,74060235,F,66,Latino,High-School,<25K,South,Airport Hotels,1/19/2017,1/22/2017,10/22/2016,2,2,0,0,0,0,0,1,1,0,0,199
1967,28124818,F,66,Latino,High-School,50K -- 100K,North,Airport Hotels,1/19/2017,1/20/2017,7/19/2016,2,2,0,0,0,0,1,1,1,0,0,110
1968,59580432,M,69,Latino,College,<25K,East,Airport Hotels,1/19/2017,1/20/2017,1/17/2017,2,1,0,0,0,0,2,1,1,1,15,227
1969,62540637,M,33,Asian American,College,25K --50K,West,Resort,1/19/2017,1/22/2017,11/28/2016,4,2,0,0,0,0,0,0,1,1,5,213
1970,7264169,F,29,African American,Mid-School,25K --50K,East,Resort,1/19/2017,1/20/2017,9/25/2016,5,1,1,0,0,0,0,1,1,0,0,121
1971,5706435,M,68,Latino,High-School,<25K,East,Airport Hotels,1/19/2017,1/21/2017,6/22/2016,2,1,0,0,1,0,0,1,1,0,0,116
1972,66555318,M,64,Asian American,College,50K -- 100K,East,City Hotel,1/19/2017,1/20/2017,10/26/2016,1,2,0,2,0,0,1,0,1,1,10,161
1973,95070625,M,56,Asian American,Mid-School,<25K,North,City Hotel,1/19/2017,1/20/2017,12/23/2016,2,2,0,2,0,0,0,1,0,0,0,146
1974,54944571,M,66,Latino,High-School,>100K,East,City Hotel,1/19/2017,1/20/2017,6/11/2016,1,2,2,0,0,0,0,0,1,0,0,138
1975,45080277,M,45,African American,College,<25K,South,Resort,1/19/2017,1/20/2017,8/31/2016,5,1,0,2,0,0,1,0,0,1,10,229
1976,40542724,M,20,Asian American,Mid-School,>100K,South,City Hotel,1/19/2017,1/20/2017,9/20/2016,5,2,0,2,1,0,0,1,1,0,0,220
1977,7274014,F,24,Asian American,College,25K --50K,West,City Hotel,1/19/2017,1/21/2017,6/18/2016,1,1,0,2,0,0,1,1,1,1,15,158
1978,70068622,F,41,Latino,High-School,50K -- 100K,North,City Hotel,1/19/2017,1/22/2017,7/8/2016,2,2,2,2,1,0,0,1,0,0,0,228
1979,31012066,M,62,Latino,High-School,50K -- 100K,South,Resort,1/19/2017,1/20/2017,10/17/2016,2,2,1,2,0,0,0,1,1,1,25,114
1980,21220589,M,20,caucasian,College,50K -- 100K,East,Airport Hotels,1/19/2017,1/20/2017,7/17/2016,1,3,0,2,0,0,2,1,1,1,25,241
1981,85837267,F,50,Asian American,College,<25K,West,City Hotel,1/19/2017,1/20/2017,9/27/2016,2,2,1,2,0,0,0,1,0,1,10,185
1982,36695999,F,20,Latino,College,50K -- 100K,North,Airport Hotels,1/19/2017,1/20/2017,9/7/2016,2,1,0,1,1,0,0,1,1,1,40,131
1983,42331245,F,58,Latino,High-School,25K --50K,East,City Hotel,1/19/2017,1/21/2017,12/19/2016,1,1,1,0,0,0,1,1,1,1,25,190
1984,67143963,M,57,African American,Mid-School,25K --50K,West,City Hotel,1/19/2017,1/21/2017,9/22/2016,3,2,0,1,1,0,0,2,1,1,5,151
1985,82558546,F,51,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,7/4/2016,1,1,0,2,0,0,1,0,1,1,20,178
1986,46947074,M,60,Latino,College,50K -- 100K,South,City Hotel,1/19/2017,1/20/2017,6/20/2016,5,1,0,2,0,0,0,1,1,1,10,211
1987,81821726,F,19,African American,College,<25K,East,City Hotel,1/19/2017,1/20/2017,9/14/2016,2,2,0,0,0,0,0,1,1,1,20,143
1988,88317524,M,27,Latino,College,<25K,West,Resort,1/19/2017,1/22/2017,9/9/2016,2,2,0,0,0,0,1,1,1,1,30,134
1989,60382297,M,24,Latino,College,>100K,North,City Hotel,1/19/2017,1/20/2017,9/21/2016,2,1,0,2,0,0,1,0,1,1,20,231
1990,81119941,M,32,Latino,College,<25K,South,City Hotel,1/19/2017,1/22/2017,8/4/2016,3,2,0,2,1,0,0,1,1,1,5,168
1991,57582771,M,67,caucasian,College,50K -- 100K,South,City Hotel,1/19/2017,1/23/2017,1/12/2017,3,3,1,1,0,0,0,0,1,1,10,232
1992,85868552,F,23,caucasian,High-School,50K -- 100K,South,Airport Hotels,1/19/2017,1/21/2017,9/28/2016,1,2,0,1,0,0,2,0,1,0,0,156
1993,40289722,M,35,Asian American,College,25K --50K,North,Airport Hotels,1/19/2017,1/20/2017,9/18/2016,2,1,0,1,0,0,0,1,1,0,0,172
