,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
1569,1370126,1,48,4,4,3,2,3,10/20/2016,10/21/2016,4/14/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,25,219
1570,73104021,2,61,1,3,3,3,2,10/21/2016,10/22/2016,5/5/2016,2,3,0,BB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,20,234
1571,90575232,1,29,4,2,4,3,1,10/20/2016,10/21/2016,6/22/2016,1,1,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,200
1572,23609222,2,38,1,4,2,1,2,10/20/2016,10/23/2016,10/5/2016,1,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,229
1573,62300050,1,39,4,2,3,1,1,10/20/2016,10/21/2016,8/17/2016,2,1,0,FB,No,No,Refundable,Direct,No,Check-In,No,0,170
1574,42585453,2,43,2,1,4,3,2,10/20/2016,10/21/2016,3/16/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,101
1575,43850950,2,49,2,1,3,2,3,10/20/2016,10/21/2016,4/26/2016,1,3,1,FB,No,No,No Deposit,Online,No,No-Show,No,0,149
1576,92667964,1,41,4,3,1,4,1,10/20/2016,10/21/2016,5/9/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,141
1577,57862750,1,66,3,2,4,2,3,10/20/2016,10/21/2016,7/8/2016,4,3,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,190
1578,11055651,2,25,4,4,2,2,1,10/20/2016,10/22/2016,5/8/2016,1,2,0,FB,Yes,Yes,No Deposit,Online,No,No-Show,Yes,10,126
1579,37752247,2,55,2,4,2,4,3,10/20/2016,10/21/2016,3/28/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,20,217
1580,84467701,2,33,3,1,3,3,2,10/20/2016,10/21/2016,6/30/2016,2,3,0,BB,No,No,Refundable,Direct,No,Canceled,No,0,113
1581,96365929,1,60,3,1,2,2,3,10/20/2016,10/21/2016,6/14/2016,5,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,237
1582,87947243,2,36,1,1,3,2,2,10/20/2016,10/22/2016,8/27/2016,3,2,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,25,202
1583,76068477,1,55,2,2,2,3,3,10/20/2016,10/22/2016,4/8/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,203
1584,12686254,2,48,3,1,1,3,1,10/20/2016,10/21/2016,9/3/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,113
1585,11335775,2,56,3,1,1,3,1,10/20/2016,10/22/2016,3/15/2016,5,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,244
1586,24451164,1,32,3,1,1,3,2,12/15/2016,12/16/2016,9/28/2016,3,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,245
1587,61749183,1,63,2,3,1,2,1,10/20/2016,10/21/2016,6/17/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,No-Show,No,0,107
1588,20723766,2,54,3,3,1,3,3,10/20/2016,10/24/2016,6/1/2016,1,3,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,157
1589,23484615,1,29,2,3,2,3,2,10/20/2016,10/21/2016,5/10/2016,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,141
1590,70782360,1,58,4,1,3,4,1,10/20/2016,10/21/2016,9/3/2016,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,No,0,123
1591,78688578,1,67,1,1,3,3,2,10/20/2016,10/22/2016,10/13/2016,4,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,5,201
1592,27035008,1,67,3,4,3,3,2,10/20/2016,10/24/2016,6/8/2016,2,2,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,10,150
1593,65131694,2,51,1,4,2,4,3,10/20/2016,10/22/2016,5/14/2016,3,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,141
1594,49640199,2,41,4,2,1,3,2,10/20/2016,10/23/2016,9/12/2016,1,1,1,BB,No,No,No Deposit,Direct,No,Check-In,No,0,189
1595,45420057,1,48,2,4,1,4,2,10/20/2016,10/23/2016,9/4/2016,3,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,10,234
1596,59602259,1,60,4,2,3,3,2,10/20/2016,10/21/2016,9/13/2016,3,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,101
1597,6400131,2,53,1,2,3,3,3,10/20/2016,10/24/2016,6/4/2016,5,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,187
1598,15940502,1,50,4,4,3,3,1,10/20/2016,10/22/2016,9/13/2016,1,2,0,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,5,202
1599,32356921,2,69,3,2,3,3,3,10/20/2016,10/21/2016,6/8/2016,5,1,1,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,25,246
1600,34908418,1,38,1,3,4,2,1,10/20/2016,10/21/2016,10/18/2016,3,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,Yes,5,186
1601,34627764,1,26,2,4,2,2,1,10/20/2016,10/22/2016,9/23/2016,1,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,170
1602,46458645,1,33,4,1,4,1,1,10/20/2016,10/22/2016,4/21/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,221
1603,16214121,2,23,1,4,2,4,1,10/20/2016,10/21/2016,6/26/2016,3,2,2,FB,Yes,No,Refundable,Online,No,Check-In,Yes,10,130
1604,74191991,2,22,2,1,2,3,1,10/20/2016,10/21/2016,8/8/2016,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,No,0,135
1605,25520465,1,31,1,1,1,2,1,10/20/2016,10/23/2016,3/16/2016,1,3,1,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,181
1606,9079029,2,36,2,3,1,1,2,10/20/2016,10/21/2016,10/1/2016,1,2,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,30,117
1607,62179510,2,55,3,1,2,3,3,10/20/2016,10/22/2016,10/9/2016,3,1,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,129
1608,26801570,2,63,3,3,1,4,1,10/20/2016,10/21/2016,8/11/2016,3,3,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,204
1609,38051683,1,44,1,2,1,1,3,10/20/2016,10/22/2016,4/19/2016,2,3,1,BB,Yes,No,Non-Refundable,Direct,Yes,Canceled,Yes,10,205
1610,5610783,2,65,1,4,4,3,2,10/20/2016,10/21/2016,9/25/2016,1,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,159
1611,83350737,2,20,3,2,3,3,2,10/20/2016,10/23/2016,3/25/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,225
1612,21035595,1,55,4,2,2,4,3,10/20/2016,10/22/2016,6/18/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,131
1613,43619895,2,25,2,1,1,2,1,10/20/2016,10/22/2016,5/19/2016,2,2,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,176
1614,28933051,1,46,2,1,4,1,2,10/20/2016,10/22/2016,9/5/2016,2,2,1,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,110
1615,6579323,1,64,3,4,1,1,2,10/20/2016,10/22/2016,6/30/2016,2,1,0,BB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,15,107
1616,79114824,1,47,2,3,2,3,2,10/23/2016,10/24/2016,6/28/2016,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,243
1617,93179192,1,32,1,1,4,3,3,10/20/2016,10/21/2016,7/23/2016,4,1,0,HB,Yes,No,No Deposit,Direct,No,Check-In,Yes,20,211
1618,31605978,2,63,1,4,2,4,3,10/21/2016,10/24/2016,9/6/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Canceled,No,0,157
1619,20899068,2,30,2,1,3,1,1,10/21/2016,10/22/2016,9/7/2016,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Canceled,Yes,25,212
1620,85933877,2,28,2,4,1,3,1,10/21/2016,10/22/2016,7/26/2016,1,1,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,25,148
1621,1271754,2,68,2,4,3,3,3,10/21/2016,10/24/2016,5/16/2016,2,1,1,HB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,5,234
1622,62219315,2,27,3,2,2,3,3,10/21/2016,10/24/2016,9/17/2016,3,1,0,HB,No,No,No Deposit,Agent,Yes,Canceled,Yes,5,229
1623,93381888,1,67,4,1,3,1,2,10/21/2016,10/22/2016,10/5/2016,5,2,1,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,201
1624,12939760,1,29,3,1,2,3,1,10/21/2016,10/23/2016,4/18/2016,1,1,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,25,242
1625,11353058,2,63,2,1,3,4,3,10/21/2016,10/24/2016,9/24/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,205
1626,5897465,1,68,2,4,3,1,2,10/21/2016,10/25/2016,3/28/2016,3,2,1,FB,No,No,Refundable,Agent,Yes,No-Show,Yes,30,158
1627,81584718,1,54,1,1,4,2,2,10/21/2016,10/23/2016,6/18/2016,5,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,246
1628,74097935,1,18,3,2,4,1,1,10/21/2016,10/23/2016,6/30/2016,5,2,1,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,117
1629,16590388,2,44,3,4,1,3,1,10/21/2016,10/22/2016,3/20/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,110
1630,20403640,1,31,3,3,3,2,1,10/21/2016,10/24/2016,9/16/2016,2,2,1,HB,No,No,No Deposit,Online,No,Canceled,Yes,25,113
1631,29196519,1,33,4,4,1,3,1,11/30/2016,12/1/2016,6/19/2016,3,3,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,128
1632,68535899,1,68,1,3,4,3,3,10/21/2016,10/23/2016,8/11/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,117
1633,88717701,1,38,3,3,2,3,3,1/15/2017,1/18/2017,9/13/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,20,139
1634,24933653,1,61,3,1,1,4,2,10/21/2016,10/25/2016,8/24/2016,3,3,1,BB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,105
1635,48009493,1,36,1,2,1,2,3,10/21/2016,10/25/2016,4/24/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,176
1636,78962168,1,60,1,4,3,3,2,10/21/2016,10/25/2016,5/6/2016,3,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,No,0,246
1637,63611499,2,18,2,1,2,1,3,10/21/2016,10/24/2016,4/11/2016,2,1,0,BB,Yes,No,Non-Refundable,Online,No,Check-In,Yes,40,225
1638,40818472,2,38,2,3,2,1,3,10/21/2016,10/22/2016,4/12/2016,1,1,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,166
1639,30218039,1,27,3,2,2,4,2,10/21/2016,10/22/2016,10/8/2016,5,3,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,228
1640,82227110,1,27,3,4,3,2,1,10/21/2016,10/25/2016,10/9/2016,2,1,0,BB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,10,238
1641,29475839,1,38,1,2,1,3,1,10/21/2016,10/22/2016,7/8/2016,3,2,1,HB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,25,245
1642,21835533,1,48,1,2,2,4,2,10/21/2016,10/23/2016,5/20/2016,1,2,0,BB,Yes,No,No Deposit,Online,No,Check-In,Yes,25,225
1643,14055200,2,36,2,4,3,2,2,10/21/2016,10/23/2016,6/11/2016,2,2,1,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,15,243
1644,98763756,1,46,2,4,1,1,2,10/22/2016,10/23/2016,8/8/2016,2,1,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,30,103
1645,81840393,2,26,1,3,2,3,3,10/22/2016,10/23/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,No,0,224
1646,56285862,2,39,4,1,3,2,3,10/22/2016,10/24/2016,4/9/2016,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,100
1647,56680209,1,44,3,4,1,1,2,10/22/2016,10/26/2016,9/27/2016,1,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,247
1648,23796520,1,19,3,1,3,1,1,10/22/2016,10/26/2016,8/18/2016,4,3,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,40,244
1649,7581322,1,43,1,3,2,3,3,10/22/2016,10/23/2016,8/29/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,231
1650,55616879,2,23,2,1,1,3,1,10/22/2016,10/23/2016,6/17/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,188
1651,45165978,1,30,4,1,1,3,1,10/26/2016,10/27/2016,10/15/2016,3,1,0,HB,No,No,No Deposit,Online,No,Check-In,No,0,136
1652,71496862,1,51,3,1,2,4,2,10/22/2016,10/23/2016,10/7/2016,3,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,5,123
1653,6417194,2,27,3,2,4,3,1,10/22/2016,10/24/2016,5/26/2016,2,2,0,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,221
1654,83339065,1,24,4,1,3,3,3,10/22/2016,10/24/2016,10/5/2016,2,1,0,HB,Yes,No,Refundable,Online,No,Check-In,Yes,10,231
1655,9341175,2,39,3,1,3,4,2,10/26/2016,10/28/2016,8/29/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,25,229
1656,68853655,1,55,3,1,4,3,2,10/22/2016,10/25/2016,9/5/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,115
1657,20239754,1,53,3,1,3,3,3,10/22/2016,10/23/2016,5/14/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,169
1658,31358049,2,29,4,2,1,4,2,12/6/2016,12/9/2016,11/5/2016,1,3,0,BB,No,No,Non-Refundable,Direct,Yes,Canceled,No,0,125
1659,33591475,2,34,2,4,2,2,2,10/22/2016,10/24/2016,10/10/2016,1,2,0,HB,Yes,Yes,Refundable,Online,No,Check-In,Yes,10,219
1660,15207244,2,43,2,2,2,1,2,10/22/2016,10/25/2016,4/21/2016,1,2,0,FB,Yes,No,Refundable,Agent,Yes,Check-In,Yes,25,193
1661,55742909,2,23,1,1,2,4,3,10/22/2016,10/24/2016,10/14/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,113
1662,36994579,2,47,2,1,2,3,1,10/22/2016,10/25/2016,8/26/2016,1,3,0,HB,No,No,No Deposit,Direct,Yes,No-Show,Yes,10,170
1663,23651700,2,46,2,1,1,2,1,10/22/2016,10/24/2016,9/18/2016,3,3,0,BB,No,No,Refundable,Direct,Yes,No-Show,Yes,25,193
1664,76795965,1,58,1,1,3,3,3,10/22/2016,10/25/2016,6/29/2016,4,1,1,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,209
1665,49744495,1,38,1,1,4,4,2,10/22/2016,10/23/2016,7/1/2016,3,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,20,250
1666,43446742,1,63,3,1,2,2,1,10/22/2016,10/23/2016,4/9/2016,3,2,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,5,118
1667,22800372,2,24,1,1,2,3,2,10/22/2016,10/26/2016,3/23/2016,5,2,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,10,233
1668,7962323,2,33,4,4,3,1,1,10/26/2016,10/29/2016,8/10/2016,3,1,0,HB,No,No,Non-Refundable,Direct,Yes,Check-In,No,0,165
1669,37172818,2,32,1,2,1,2,1,10/23/2016,10/24/2016,10/1/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,185
1670,66335079,2,66,4,1,4,3,3,10/23/2016,10/24/2016,10/23/2016,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,119
1671,19332465,1,41,2,4,2,1,2,10/23/2016,10/25/2016,6/11/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,233
1672,70782313,2,51,4,2,3,2,3,10/23/2016,10/25/2016,6/2/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,194
1673,38414952,1,32,3,4,3,1,3,10/23/2016,10/25/2016,5/30/2016,1,2,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,No,0,223
1674,63276177,2,68,3,3,1,3,1,10/23/2016,10/24/2016,10/10/2016,1,1,2,HB,No,No,Refundable,Direct,Yes,No-Show,Yes,20,139
1675,80869987,1,47,4,2,4,3,3,10/23/2016,10/24/2016,8/26/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,136
1676,73064987,2,31,4,1,1,1,2,10/23/2016,10/26/2016,10/15/2016,5,3,0,HB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,20,101
1677,92807672,1,69,4,2,3,2,1,10/23/2016,10/25/2016,5/24/2016,4,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,153
1678,35095736,1,49,4,3,1,4,2,10/23/2016,10/24/2016,5/16/2016,1,2,1,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,133
1679,72287406,2,42,1,4,1,1,2,10/23/2016,10/24/2016,5/18/2016,2,1,0,BB,Yes,No,No Deposit,Direct,No,Canceled,Yes,20,114
1680,63239652,1,55,4,4,2,3,1,10/23/2016,10/27/2016,3/25/2016,3,3,0,BB,Yes,No,Refundable,Online,Yes,Canceled,No,0,104
1681,14972135,2,67,1,4,1,2,2,10/24/2016,10/25/2016,7/8/2016,4,2,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,10,178
1682,26423706,1,37,1,1,2,3,2,10/23/2016,10/24/2016,5/15/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,203
1683,52850212,2,32,1,2,1,2,3,10/23/2016,10/24/2016,7/7/2016,1,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,126
1684,65506614,2,40,4,1,4,4,3,10/23/2016,10/24/2016,8/8/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,5,230
1685,1643184,2,35,2,1,1,2,3,10/23/2016,10/24/2016,4/29/2016,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,5,132
1686,92052255,2,32,2,3,2,3,2,10/23/2016,10/24/2016,7/4/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Canceled,Yes,5,152
1687,44897296,2,45,2,4,2,2,2,10/23/2016,10/24/2016,9/28/2016,1,2,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,25,187
1688,3267440,2,56,4,3,4,2,2,10/23/2016,10/24/2016,4/24/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,206
1689,26381432,1,39,4,3,2,3,1,10/23/2016,10/24/2016,6/13/2016,4,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,162
1690,45117743,2,37,2,1,1,3,2,10/23/2016,10/24/2016,5/7/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Canceled,No,0,187
1691,66117320,2,33,3,4,1,1,2,10/23/2016,10/24/2016,3/27/2016,4,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,5,134
1692,43081168,2,69,3,4,3,3,2,10/23/2016,10/24/2016,5/28/2016,1,1,0,FB,Yes,No,No Deposit,Online,No,Canceled,Yes,15,125
1693,1420024,1,41,1,3,2,3,1,10/23/2016,10/24/2016,5/17/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,No,0,169
1694,50975527,1,28,1,2,3,1,2,10/23/2016,10/24/2016,7/24/2016,1,3,0,FB,No,No,No Deposit,Direct,Yes,No-Show,Yes,40,221
1695,63964366,1,45,3,4,2,1,1,10/23/2016,10/24/2016,5/9/2016,2,2,0,FB,No,No,Non-Refundable,Online,No,Check-In,Yes,20,105
1696,75205926,2,33,4,2,1,4,2,10/23/2016,10/27/2016,3/22/2016,5,2,1,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,138
1697,20864373,1,52,2,1,4,3,3,10/24/2016,10/25/2016,3/31/2016,4,2,0,FB,Yes,No,No Deposit,Direct,No,Check-In,No,0,196
1698,67167451,1,54,1,2,3,1,3,10/25/2016,10/26/2016,10/7/2016,5,1,1,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,20,179
1699,85681898,2,43,4,4,3,4,1,10/23/2016,10/24/2016,8/12/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,107
1700,42089844,1,36,1,1,1,3,2,10/23/2016,10/24/2016,3/21/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,238
1701,86409195,1,25,2,1,1,3,3,10/23/2016,10/24/2016,10/18/2016,2,1,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,15,200
1702,97758075,2,33,2,3,3,3,1,10/23/2016,10/24/2016,5/23/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,No-Show,Yes,20,171
1703,78151186,2,29,2,1,2,1,1,10/23/2016,10/26/2016,6/10/2016,2,2,0,BB,Yes,Yes,Refundable,Direct,Yes,Check-In,Yes,20,224
1704,30438263,1,21,1,2,1,3,3,10/23/2016,10/25/2016,9/16/2016,5,2,0,FB,Yes,No,Refundable,Direct,No,No-Show,Yes,25,181
1705,26889312,2,35,2,2,1,3,1,10/23/2016,10/24/2016,4/23/2016,3,3,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,161
1706,36832905,2,69,3,1,2,3,3,1/29/2017,1/31/2017,12/28/2016,5,2,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,40,226
1707,69089545,2,36,4,1,1,4,2,5/1/2017,5/3/2017,12/2/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,140
1708,54726923,1,54,1,1,3,3,1,6/18/2017,6/19/2017,5/14/2017,1,2,1,BB,Yes,Yes,No Deposit,Direct,Yes,No-Show,Yes,10,135
1709,45830193,2,22,2,2,3,1,3,8/21/2017,8/22/2017,8/2/2017,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,201
1710,30062376,1,32,4,4,3,1,3,1/29/2017,1/30/2017,9/24/2016,2,2,0,HB,Yes,Yes,Refundable,Agent,Yes,Check-In,No,0,233
1711,87552320,1,44,2,1,2,3,1,8/20/2017,8/21/2017,5/29/2017,4,1,1,HB,Yes,No,Refundable,Direct,Yes,Check-In,No,0,218
1712,41009446,2,18,3,4,1,3,2,8/21/2017,8/23/2017,7/7/2017,1,2,0,BB,No,No,No Deposit,Direct,Yes,No-Show,No,0,122
1713,89681473,2,49,4,1,3,2,1,10/23/2016,10/24/2016,6/24/2016,2,1,0,BB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,20,237
1714,58261128,2,65,1,4,1,4,2,10/23/2016,10/24/2016,4/5/2016,3,2,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,228
1715,76138711,2,42,2,1,3,3,1,10/24/2016,10/25/2016,7/20/2016,5,2,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,10,220
1716,26055906,1,69,2,4,1,3,1,10/23/2016,10/24/2016,6/16/2016,1,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,25,103
1717,13152070,1,60,2,3,2,2,1,10/24/2016,10/28/2016,6/4/2016,2,3,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,5,182
1718,75948343,1,22,2,1,4,3,3,10/23/2016,10/25/2016,6/21/2016,1,1,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,245
1719,60790398,2,26,3,2,2,3,3,10/24/2016,10/26/2016,8/8/2016,2,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,30,114
1720,58491328,1,37,1,2,2,4,1,10/23/2016,10/26/2016,4/30/2016,4,1,1,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,177
1721,46433650,2,31,4,1,1,4,2,10/23/2016,10/24/2016,8/16/2016,5,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,40,211
1722,44749323,2,46,4,1,1,4,3,10/23/2016,10/24/2016,7/25/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,177
1723,12720776,1,68,1,2,1,1,2,10/24/2016,10/26/2016,9/5/2016,1,3,1,FB,Yes,Yes,Refundable,Direct,No,Check-In,No,0,223
1724,75957979,1,53,4,3,1,3,3,10/24/2016,10/25/2016,7/4/2016,3,1,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,142
1725,81382757,2,65,2,1,1,1,3,10/24/2016,10/25/2016,9/10/2016,1,1,0,HB,Yes,No,Non-Refundable,Direct,No,Canceled,No,0,230
1726,47171250,1,61,1,3,3,2,3,10/24/2016,10/28/2016,7/10/2016,3,3,1,FB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,25,189
1727,3760710,1,31,4,2,1,3,3,10/24/2016,10/25/2016,5/23/2016,3,2,0,HB,No,No,No Deposit,Direct,Yes,Check-In,No,0,134
1728,71042176,1,38,2,4,1,4,3,10/24/2016,10/26/2016,7/16/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,185
1729,98591700,2,35,2,4,1,2,2,10/24/2016,10/26/2016,6/10/2016,2,1,0,BB,No,No,Refundable,Online,No,Canceled,No,0,217
1730,15910211,1,43,4,1,3,3,1,10/24/2016,10/26/2016,6/4/2016,2,2,0,FB,No,No,Refundable,Direct,Yes,Check-In,Yes,10,185
1731,21157757,1,35,3,1,2,3,2,10/24/2016,10/26/2016,7/4/2016,4,2,1,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,213
1732,83144000,1,55,1,1,3,3,2,10/24/2016,10/25/2016,6/20/2016,3,3,2,BB,No,No,Non-Refundable,Online,Yes,No-Show,No,0,197
1733,71316013,2,47,2,1,4,4,3,10/24/2016,10/26/2016,4/4/2016,4,2,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,141
1734,59377906,2,18,2,1,3,2,1,10/24/2016,10/27/2016,9/2/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,136
1735,9366128,2,54,2,1,2,2,1,10/24/2016,10/26/2016,7/18/2016,4,2,0,BB,No,No,Refundable,Agent,Yes,Canceled,No,0,208
1736,67106437,2,22,1,2,3,3,3,10/24/2016,10/27/2016,4/15/2016,3,1,0,FB,No,No,Refundable,Online,No,Canceled,Yes,5,166
1737,14743440,2,36,3,4,1,3,3,10/24/2016,10/25/2016,5/29/2016,1,1,0,HB,No,No,No Deposit,Online,No,Check-In,Yes,5,162
1738,45226202,1,56,3,1,3,3,3,10/24/2016,10/25/2016,6/27/2016,2,3,1,BB,No,No,No Deposit,Online,No,Canceled,Yes,25,142
