,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
2094,3354403,2,52,2,4,2,4,1,1/24/2017,1/25/2017,10/13/2016,1,2,1,HB,No,No,No Deposit,Direct,No,Yes,5,158
2095,92039626,1,44,1,2,1,4,2,1/24/2017,1/26/2017,11/29/2016,3,1,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,135
2096,91014705,2,32,2,2,2,4,3,1/24/2017,1/27/2017,7/2/2016,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,182
2097,41921834,2,38,3,3,4,1,3,1/24/2017,1/27/2017,1/3/2017,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,138
2098,8901216,2,44,4,3,1,3,1,1/24/2017,1/25/2017,8/6/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,15,141
2099,23480543,1,49,3,2,1,4,1,1/24/2017,1/25/2017,12/5/2016,4,2,0,HB,Yes,Yes,Refundable,Online,Yes,Yes,30,201
2100,63573419,1,42,2,4,2,3,3,1/24/2017,1/25/2017,9/2/2016,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,5,211
2101,13346059,1,32,3,1,1,1,3,2/17/2017,2/19/2017,11/15/2016,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,25,227
2102,35396924,2,66,2,1,1,3,3,3/2/2017,3/3/2017,8/2/2016,1,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,30,122
2103,48803735,1,61,3,3,4,3,2,5/23/2017,5/24/2017,11/4/2016,4,1,0,HB,No,No,Refundable,Direct,No,No,0,122
2104,87535107,2,19,4,1,1,2,2,1/24/2017,1/25/2017,9/13/2016,2,1,1,HB,No,No,No Deposit,Direct,No,No,0,143
2105,90563621,2,50,2,1,1,1,2,1/24/2017,1/25/2017,1/1/2017,2,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,207
2106,567520,1,56,1,3,2,2,3,1/24/2017,1/25/2017,1/8/2017,5,1,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,25,204
2107,86593443,1,53,4,4,2,3,2,1/24/2017,1/25/2017,9/8/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,40,186
2108,47611611,1,51,4,1,2,3,1,1/24/2017,1/25/2017,1/12/2017,5,2,1,BB,No,No,Refundable,Direct,Yes,Yes,15,132
2109,39863741,2,34,2,4,2,3,2,1/24/2017,1/25/2017,11/23/2016,3,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,203
2110,28568441,2,60,1,3,4,2,2,1/24/2017,1/25/2017,9/30/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,25,187
2111,38932769,1,45,3,1,1,3,3,1/24/2017,1/27/2017,12/11/2016,2,2,0,BB,No,No,Refundable,Online,No,Yes,20,151
2112,28495940,1,69,2,1,1,2,1,1/24/2017,1/25/2017,7/20/2016,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,10,173
2113,77641549,2,27,3,2,4,1,3,1/24/2017,1/25/2017,9/19/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,172
2114,36314529,1,40,4,2,1,1,2,1/25/2017,1/27/2017,1/20/2017,3,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,194
2115,33787722,2,31,4,1,1,1,2,1/25/2017,1/26/2017,8/12/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,10,175
2116,50189940,2,27,2,3,4,3,3,1/25/2017,1/26/2017,6/27/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,20,103
2117,56602311,1,21,3,3,3,3,3,1/25/2017,1/26/2017,11/20/2016,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,250
2118,48354691,1,27,3,1,2,3,1,1/25/2017,1/26/2017,6/18/2016,1,1,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,136
2119,33053560,1,36,2,4,1,3,2,1/25/2017,1/26/2017,7/12/2016,2,2,0,FB,No,No,Non-Refundable,Online,No,Yes,10,195
2120,83915119,2,70,3,1,1,3,3,1/25/2017,1/26/2017,9/3/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Yes,10,125
2121,36945931,2,23,3,1,4,3,1,1/25/2017,1/26/2017,6/18/2016,1,1,0,FB,Yes,No,Non-Refundable,Online,Yes,No,0,152
2122,88936756,2,19,1,1,3,3,2,1/25/2017,1/27/2017,6/24/2016,1,1,2,HB,No,No,No Deposit,Online,Yes,Yes,10,205
2123,1737355,1,47,3,1,4,3,1,1/25/2017,1/26/2017,1/6/2017,1,1,0,HB,No,No,No Deposit,Online,No,Yes,10,163
2124,94036739,1,27,1,4,1,3,3,1/25/2017,1/27/2017,7/30/2016,3,2,0,BB,No,No,Refundable,Direct,No,Yes,10,135
2125,32814808,2,43,4,3,4,3,2,1/25/2017,1/26/2017,11/25/2016,1,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,211
2126,98233883,2,55,1,2,2,2,3,1/25/2017,1/26/2017,1/4/2017,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,10,172
2127,75178481,2,47,4,1,4,1,3,1/25/2017,1/27/2017,1/1/2017,2,1,0,BB,Yes,No,No Deposit,Agent,No,Yes,10,195
2128,52950446,1,46,3,1,3,1,2,1/25/2017,1/28/2017,7/13/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,177
2129,10267064,1,27,1,2,1,2,1,4/22/2017,4/24/2017,2/25/2017,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,177
2130,16186505,1,49,2,1,2,3,3,6/1/2017,6/2/2017,3/27/2017,1,1,1,FB,Yes,Yes,Refundable,Direct,Yes,Yes,30,223
2131,51581940,1,35,3,1,1,3,3,1/25/2017,1/26/2017,1/13/2017,3,3,0,HB,No,No,No Deposit,Online,No,No,0,173
2132,93630028,1,53,1,1,3,3,3,1/25/2017,1/26/2017,9/17/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,25,162
2133,2599721,1,51,1,2,2,3,2,1/25/2017,1/26/2017,1/16/2017,3,2,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,147
2134,63215234,1,65,4,1,2,3,3,3/10/2017,3/12/2017,10/26/2016,4,3,2,HB,Yes,No,No Deposit,Agent,Yes,Yes,10,249
2135,90363870,2,22,2,2,2,2,1,1/25/2017,1/27/2017,12/27/2016,3,1,1,FB,Yes,No,Refundable,Online,Yes,No,0,183
2136,70218719,1,25,4,4,2,3,2,1/25/2017,1/26/2017,10/28/2016,3,2,0,FB,No,No,No Deposit,Online,No,Yes,10,244
2137,52614588,1,25,4,1,3,2,1,1/25/2017,1/27/2017,10/13/2016,1,2,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,135
2138,94093356,1,55,3,3,2,2,1,1/25/2017,1/28/2017,12/28/2016,2,2,0,FB,No,No,Refundable,Direct,No,No,0,164
2139,40228729,2,29,2,1,3,4,1,1/25/2017,1/27/2017,10/2/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,163
2140,69047112,1,31,4,3,3,1,1,1/25/2017,1/27/2017,10/18/2016,4,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,5,220
2141,68580741,1,37,3,2,4,4,1,1/26/2017,1/27/2017,7/4/2016,2,2,0,HB,Yes,Yes,No Deposit,Online,No,No,0,232
2142,6404502,1,38,3,3,4,3,1,1/26/2017,1/27/2017,8/1/2016,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,40,131
2143,1582051,1,46,1,4,3,3,3,1/26/2017,1/27/2017,1/12/2017,1,3,0,FB,Yes,Yes,No Deposit,Online,No,No,0,120
2144,18945676,2,42,4,1,3,3,2,1/26/2017,1/28/2017,8/30/2016,4,2,0,FB,No,No,No Deposit,Agent,Yes,No,0,218
2145,75269287,1,66,2,4,1,4,3,1/26/2017,1/27/2017,12/6/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,245
2146,46295940,1,63,1,4,1,1,2,1/26/2017,1/27/2017,8/31/2016,5,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,25,175
2147,21736444,1,58,1,1,1,3,3,1/26/2017,1/27/2017,6/23/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,143
2148,43740135,2,31,3,4,1,3,3,1/26/2017,1/27/2017,7/29/2016,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,30,143
2149,82181502,2,38,3,3,1,3,1,1/26/2017,1/28/2017,1/21/2017,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,20,167
2150,55548773,1,60,3,2,1,2,1,1/26/2017,1/27/2017,8/21/2016,2,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,20,125
2151,22809172,2,29,3,1,2,2,3,1/26/2017,1/27/2017,8/13/2016,5,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,242
2152,54371670,1,60,1,1,1,3,2,1/26/2017,1/28/2017,12/8/2016,1,2,0,BB,Yes,No,No Deposit,Online,Yes,No,0,118
2153,95356183,2,27,4,2,2,1,3,1/26/2017,1/27/2017,9/7/2016,1,2,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,5,125
2154,25490845,1,29,4,1,3,2,3,1/26/2017,1/27/2017,9/29/2016,3,3,1,BB,No,No,Refundable,Online,No,Yes,10,204
2155,68109512,1,31,2,1,1,1,2,1/26/2017,1/28/2017,7/24/2016,2,3,1,HB,No,No,No Deposit,Online,Yes,Yes,20,212
2156,69231911,1,38,4,4,1,1,1,1/26/2017,1/28/2017,12/9/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,231
2157,48317103,1,68,4,1,3,3,2,1/26/2017,1/27/2017,10/6/2016,2,1,0,BB,No,No,Refundable,Online,Yes,No,0,187
2158,94286691,2,25,3,2,3,3,2,1/26/2017,1/27/2017,1/21/2017,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,15,136
2159,72398284,1,66,2,3,2,4,2,2/16/2017,2/17/2017,7/25/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,5,150
2160,79470190,2,48,4,2,3,2,2,3/2/2017,3/5/2017,10/21/2016,3,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,165
2161,70340980,1,27,4,4,4,1,1,3/16/2017,3/19/2017,12/17/2016,2,2,0,FB,Yes,No,No Deposit,Direct,No,Yes,30,207
2162,16520129,1,24,3,1,3,2,3,3/23/2017,3/26/2017,1/1/2017,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,10,186
2163,21401468,1,47,4,1,4,4,1,1/26/2017,1/27/2017,1/12/2017,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,173
2164,5176392,1,56,3,1,1,3,3,1/26/2017,1/28/2017,11/2/2016,4,1,0,FB,No,No,Refundable,Direct,Yes,No,0,125
2165,96623093,1,47,2,3,3,1,2,1/26/2017,1/30/2017,10/23/2016,5,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,25,228
2166,45647795,1,37,2,4,4,1,3,1/26/2017,1/28/2017,11/12/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,196
2167,29061949,2,61,4,2,3,2,1,1/26/2017,1/28/2017,8/25/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232
2168,66630075,1,67,3,1,1,4,1,1/26/2017,1/27/2017,7/14/2016,1,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,195
2169,36625655,1,39,2,2,2,4,2,1/26/2017,1/27/2017,11/29/2016,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,108
2170,53404048,1,23,2,1,2,2,3,1/26/2017,1/29/2017,9/4/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,148
2171,50306620,2,63,4,1,3,1,2,1/26/2017,1/29/2017,12/13/2016,2,1,2,FB,No,No,Refundable,Online,No,No,0,116
2172,87915215,2,56,2,4,4,3,3,1/26/2017,1/27/2017,7/22/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,168
2173,11012785,1,48,4,1,4,4,1,1/26/2017,1/28/2017,8/17/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,238
2174,55035543,1,67,3,4,4,3,2,1/26/2017,1/27/2017,9/9/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,127
2175,90972458,1,61,2,1,2,2,3,2/2/2017,2/4/2017,8/14/2016,5,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,20,132
2176,58635173,1,67,3,1,3,2,2,2/11/2017,2/13/2017,2/13/2017,2,2,0,FB,No,No,Refundable,Direct,Yes,No,0,136
2177,6761650,2,42,1,3,3,3,3,1/26/2017,1/29/2017,11/24/2016,1,1,1,HB,Yes,Yes,Refundable,Online,Yes,No,0,163
2178,38171346,1,31,2,1,1,2,2,1/26/2017,1/27/2017,7/27/2016,2,1,2,BB,Yes,Yes,Refundable,Online,No,Yes,10,118
2179,33900019,1,68,1,1,2,3,3,1/27/2017,1/28/2017,12/23/2016,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,156
2180,80248967,1,57,4,3,1,2,3,1/27/2017,1/31/2017,12/18/2016,2,2,1,BB,Yes,No,No Deposit,Online,No,No,0,223
2181,9149580,2,20,1,1,3,1,1,1/27/2017,1/28/2017,12/22/2016,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,217
2182,58739528,2,65,4,3,3,3,2,2/24/2017,2/28/2017,12/17/2016,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,230
2183,62774962,1,20,2,4,1,3,2,3/31/2017,4/1/2017,8/24/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,234
2184,93821649,1,60,4,2,2,3,1,5/12/2017,5/13/2017,5/9/2017,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,178
2185,69858344,1,47,3,3,2,1,1,6/23/2017,6/24/2017,11/29/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,214
2186,60330243,1,46,3,4,3,2,1,1/27/2017,1/28/2017,11/19/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136
2187,18023232,2,69,4,4,2,3,2,2/23/2017,2/26/2017,9/15/2016,5,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,152
2188,44811514,1,65,4,1,1,3,1,8/2/2017,8/3/2017,5/25/2017,5,1,0,HB,No,No,No Deposit,Online,No,Yes,25,108
2189,89096698,1,36,2,2,3,3,2,1/27/2017,1/29/2017,12/28/2016,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,150
2190,32015244,2,60,3,1,3,3,3,1/27/2017,1/28/2017,12/15/2016,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,132
2191,41124676,2,23,1,4,3,3,2,5/24/2017,5/26/2017,3/1/2017,1,3,1,HB,No,No,No Deposit,Online,No,No,0,248
2192,9452383,1,31,4,4,1,3,1,1/27/2017,1/29/2017,9/12/2016,5,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,115
2193,3930633,1,19,2,4,4,2,3,1/27/2017,1/28/2017,8/23/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,30,182
2194,55306217,2,64,1,3,2,1,1,1/27/2017,1/29/2017,11/27/2016,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,106
2195,80554370,1,27,1,3,3,4,3,3/22/2017,3/23/2017,9/28/2016,1,1,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,15,240
2196,1331314,1,36,3,2,1,2,1,4/20/2017,4/21/2017,10/11/2016,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,205
2197,61471691,2,38,1,1,4,3,1,5/31/2017,6/2/2017,12/7/2016,3,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,176
2198,20764931,2,29,2,2,3,3,3,1/27/2017,1/29/2017,8/6/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,201
2199,80848701,2,69,3,3,1,3,3,1/27/2017,1/30/2017,6/27/2016,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,10,214
2200,87735680,1,18,1,1,1,3,3,1/27/2017,1/30/2017,8/24/2016,1,3,1,HB,No,No,Refundable,Online,Yes,No,0,223
2201,13619724,2,20,4,4,1,1,2,1/27/2017,1/29/2017,8/20/2016,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,213
2202,6969326,1,19,3,4,3,1,1,1/27/2017,1/30/2017,10/1/2016,4,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,124
2203,97817763,1,47,3,1,2,3,2,1/27/2017,1/31/2017,7/21/2016,5,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,10,206
2204,23242377,1,18,4,2,3,2,2,1/27/2017,1/29/2017,10/27/2016,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,242
2205,41132575,1,37,3,2,3,2,1,1/27/2017,1/31/2017,7/21/2016,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,112
2206,74359998,1,32,2,1,3,1,1,1/30/2017,1/31/2017,1/7/2017,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,138
2207,54053297,2,29,4,1,3,2,1,1/27/2017,1/31/2017,9/19/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121
2208,3875231,2,57,2,4,1,3,2,1/27/2017,1/28/2017,8/16/2016,2,2,1,FB,No,No,No Deposit,Online,No,Yes,20,142
2209,96304410,1,65,3,3,1,1,3,1/27/2017,1/30/2017,9/28/2016,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,20,187
2210,6448686,2,67,2,1,1,2,2,1/27/2017,1/28/2017,7/21/2016,5,2,0,FB,No,No,Non-Refundable,Online,No,Yes,20,142
2211,42094348,2,70,4,3,1,4,2,1/28/2017,2/1/2017,11/15/2016,5,2,0,FB,No,No,No Deposit,Online,Yes,No,0,245
2212,82163596,2,39,4,1,2,3,2,1/28/2017,1/31/2017,8/6/2016,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,5,161
2213,6520839,2,62,1,3,4,3,1,1/28/2017,1/29/2017,8/7/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,172
2214,54519834,2,20,2,1,3,1,3,1/28/2017,1/30/2017,7/18/2016,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,177
2215,80593075,1,35,2,3,3,2,2,1/28/2017,1/29/2017,11/16/2016,3,2,0,BB,Yes,No,Refundable,Direct,Yes,No,0,145
2216,94119065,2,54,1,1,1,2,1,1/28/2017,1/29/2017,8/1/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229
2217,7178635,2,25,1,1,3,1,1,1/28/2017,1/29/2017,8/30/2016,2,2,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,125
2218,45478068,1,33,4,4,1,3,3,1/28/2017,1/31/2017,11/7/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,248
2219,82038862,2,61,4,4,1,3,3,1/28/2017,1/30/2017,12/1/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,160
2220,75845281,2,28,1,3,3,1,1,1/28/2017,1/29/2017,11/6/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,156
2221,21160037,2,40,4,2,2,1,1,1/28/2017,1/31/2017,9/9/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,119
2222,91041527,1,28,3,2,1,2,3,1/28/2017,1/29/2017,10/5/2016,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,164
2223,20233226,2,35,4,1,3,1,3,1/28/2017,1/30/2017,10/30/2016,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,194
2224,60145766,1,60,4,1,2,2,1,1/28/2017,1/29/2017,8/23/2016,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,5,209
2225,70410069,2,37,2,2,1,1,2,1/28/2017,1/29/2017,10/17/2016,2,3,0,FB,No,No,No Deposit,Online,No,Yes,10,209
2226,45235935,2,34,2,1,3,1,2,1/28/2017,1/29/2017,12/24/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241
2227,67835297,1,19,3,1,1,3,3,1/28/2017,1/31/2017,1/15/2017,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Yes,20,236
2228,76100039,1,24,1,1,3,3,2,1/28/2017,1/29/2017,10/20/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,130
2229,35209776,2,59,4,4,1,3,1,1/28/2017,1/29/2017,1/14/2017,5,1,1,FB,Yes,Yes,Refundable,Online,Yes,Yes,20,165
2230,15625213,1,60,1,3,2,4,2,1/28/2017,1/30/2017,9/15/2016,4,3,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,223
2231,99133983,1,44,4,1,2,2,3,1/28/2017,1/30/2017,7/25/2016,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,122
2232,28951321,1,36,2,1,1,1,3,1/28/2017,1/29/2017,1/26/2017,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,109
2233,69156739,1,20,4,1,4,2,1,1/29/2017,1/30/2017,9/29/2016,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,195
2234,15507498,1,52,1,3,3,2,1,1/29/2017,1/31/2017,8/19/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,194
2235,76547659,2,32,4,1,1,2,3,1/29/2017,2/2/2017,8/13/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,133
2236,96357259,2,44,2,1,1,3,2,1/29/2017,1/31/2017,1/8/2017,3,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144
2237,99559083,2,64,3,3,4,4,1,1/29/2017,1/30/2017,7/23/2016,3,1,0,BB,No,No,Refundable,Online,No,No,0,192
2238,821376,2,69,4,4,1,1,2,1/29/2017,1/30/2017,1/23/2017,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,235
2239,67772944,2,43,4,1,3,1,2,1/29/2017,1/31/2017,11/20/2016,3,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,197
2240,25442545,2,43,2,1,2,2,1,1/29/2017,1/31/2017,11/23/2016,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,210
2241,15246701,1,21,4,1,1,3,2,1/29/2017,1/30/2017,12/27/2016,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,40,157
2242,21540236,1,43,1,4,2,3,2,1/29/2017,1/30/2017,10/30/2016,4,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,168
2243,40945273,2,56,2,3,3,4,3,1/29/2017,2/1/2017,7/16/2016,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,5,215
2244,88171283,1,20,3,1,1,2,3,1/29/2017,1/30/2017,11/13/2016,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,133
2245,13918399,2,58,1,1,2,3,1,1/29/2017,1/31/2017,11/14/2016,3,1,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,202
2246,60156469,1,22,4,1,2,3,1,1/29/2017,1/30/2017,1/14/2017,2,1,0,BB,No,No,Refundable,Agent,Yes,No,0,178
2247,21116630,1,31,3,2,1,3,2,1/29/2017,1/31/2017,7/29/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,105
2248,72833095,2,64,3,1,3,3,1,1/29/2017,1/30/2017,12/26/2016,4,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,243
2249,43414875,1,23,3,1,2,4,2,1/30/2017,2/2/2017,7/29/2016,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,20,171
2250,94132784,1,62,3,2,1,4,2,1/29/2017,2/1/2017,12/21/2016,3,1,1,FB,No,No,No Deposit,Online,Yes,No,0,155
2251,96385717,1,66,2,4,3,4,1,1/29/2017,1/30/2017,9/14/2016,3,2,0,HB,Yes,No,Refundable,Online,No,Yes,20,184
2252,67103292,2,39,2,2,1,1,3,1/29/2017,1/30/2017,6/27/2016,1,1,0,FB,No,No,Non-Refundable,Direct,No,No,0,131
2253,59514237,2,64,1,1,1,4,2,1/29/2017,1/30/2017,6/23/2016,2,2,1,HB,No,No,Refundable,Online,No,No,0,102
2254,2761985,1,27,4,2,3,3,2,1/29/2017,1/30/2017,10/19/2016,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102
2255,2933606,1,69,4,1,2,3,1,1/29/2017,1/31/2017,12/31/2016,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,No,0,198
2256,62686912,1,62,1,1,3,4,3,1/29/2017,1/31/2017,10/17/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,237
2257,56910850,2,63,3,1,3,3,1,1/29/2017,2/1/2017,8/24/2016,2,1,0,FB,No,No,Refundable,Online,No,Yes,30,178
2258,82119637,2,55,3,1,2,3,2,1/29/2017,1/31/2017,12/27/2016,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,186
2259,64336892,2,47,1,2,3,3,2,1/29/2017,1/30/2017,6/29/2016,2,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,229
2260,28127237,2,69,1,1,1,1,2,1/29/2017,1/30/2017,7/23/2016,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,113
2261,94622531,2,69,3,1,2,4,3,1/29/2017,2/1/2017,1/2/2017,2,3,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,223
2262,8278097,2,48,4,1,1,3,2,1/29/2017,1/30/2017,1/5/2017,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,30,153
2263,29401477,2,61,4,1,2,1,1,1/29/2017,2/1/2017,12/7/2016,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,196
2264,71789602,2,28,2,3,3,4,1,1/29/2017,1/31/2017,1/28/2017,3,1,1,BB,Yes,Yes,No Deposit,Online,No,Yes,5,161
2265,50482646,2,36,3,1,4,3,2,1/29/2017,1/30/2017,12/18/2016,5,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,213
2266,16482466,1,33,3,2,2,3,2,1/29/2017,1/30/2017,1/10/2017,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,229
2267,58855971,1,64,1,3,1,1,3,1/29/2017,1/30/2017,9/13/2016,3,3,1,BB,Yes,No,No Deposit,Online,No,Yes,10,155
2268,44548213,2,30,4,1,1,4,3,1/29/2017,1/30/2017,1/4/2017,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,236
2269,78789377,1,63,4,2,1,4,3,1/29/2017,1/30/2017,11/15/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,213
2270,40806438,1,67,1,4,1,3,3,1/29/2017,1/30/2017,1/7/2017,2,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,20,108
2271,57225981,2,36,3,2,2,3,3,1/29/2017,2/1/2017,12/28/2016,4,2,0,FB,Yes,No,Non-Refundable,Agent,No,Yes,5,187
2272,47419937,1,66,4,1,2,2,1,1/29/2017,2/1/2017,1/14/2017,2,3,0,HB,Yes,No,No Deposit,Direct,No,Yes,30,152
2273,20930826,1,24,2,3,1,3,2,1/29/2017,1/31/2017,7/26/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,20,235
2274,28640493,2,23,4,4,2,2,1,1/29/2017,1/30/2017,1/11/2017,1,2,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,223
