Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate
14537956,F,49,African American,Grad,<25K,West,Airport Hotels,10/11/2016,10/12/2016,8/17/2016,3,2,2,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,20,213
10679864,M,64,African American,Grad,50K -- 100K,South,Airport Hotels,10/11/2016,10/14/2016,5/21/2016,1,2,0,BB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,5,203
76100006,F,40,caucasian,Mid-School,>100K,South,City Hotel,10/11/2016,10/14/2016,4/4/2016,1,1,0,HB,Yes,Yes,Non-Refundable,Online,Yes,No-Show,No,0,115
52226947,F,28,caucasian,High-School,25K --50K,North,Resort,10/11/2016,10/12/2016,3/14/2016,2,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,183
98484934,F,63,African American,College,50K -- 100K,East,Resort,10/11/2016,10/12/2016,5/26/2016,1,1,0,FB,No,No,No Deposit,Direct,Yes,Canceled,No,0,164
49959597,F,61,caucasian,College,50K -- 100K,East,Airport Hotels,10/11/2016,10/14/2016,6/6/2016,1,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,40,152
96022096,F,45,African American,College,<25K,West,City Hotel,10/11/2016,10/12/2016,7/22/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,5,107
95030138,M,59,caucasian,Grad,25K --50K,South,City Hotel,10/11/2016,10/13/2016,8/25/2016,2,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,Yes,20,108
41951858,F,25,African American,College,>100K,North,Airport Hotels,10/11/2016,10/13/2016,5/9/2016,1,1,1,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,113
88622318,F,66,Latino,Mid-School,>100K,South,Airport Hotels,10/11/2016,10/12/2016,6/21/2016,1,1,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,No,0,198
68333730,F,36,African American,Grad,>100K,East,City Hotel,10/11/2016,10/12/2016,3/24/2016,2,1,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,119
55745677,F,24,caucasian,Mid-School,25K --50K,South,Resort,10/11/2016,10/13/2016,5/26/2016,4,2,0,FB,No,No,Non-Refundable,Online,No,Canceled,Yes,30,172
58036488,F,51,African American,College,<25K,South,City Hotel,10/11/2016,10/13/2016,6/4/2016,2,2,1,FB,No,No,No Deposit,Online,No,Canceled,Yes,25,159
84454699,F,65,African American,College,<25K,South,City Hotel,10/11/2016,10/12/2016,7/14/2016,3,3,0,HB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,218
69153276,F,66,Asian American,Grad,<25K,South,Resort,10/11/2016,10/12/2016,9/28/2016,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,No-Show,No,0,145
86866755,F,29,African American,High-School,50K -- 100K,North,Airport Hotels,10/12/2016,10/16/2016,5/21/2016,2,1,0,HB,Yes,No,Refundable,Agent,No,Check-In,No,0,194
38973132,M,65,African American,Mid-School,25K --50K,East,Airport Hotels,10/11/2016,10/15/2016,9/10/2016,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,108
48088172,M,52,Latino,College,<25K,West,Airport Hotels,10/11/2016,10/14/2016,10/7/2016,3,2,0,HB,No,No,No Deposit,Agent,Yes,Check-In,Yes,25,175
70314916,M,33,Asian American,College,<25K,North,City Hotel,10/11/2016,10/12/2016,8/31/2016,1,1,1,FB,No,No,No Deposit,Agent,Yes,No-Show,Yes,30,229
65936390,M,26,caucasian,College,25K --50K,South,Airport Hotels,10/11/2016,10/14/2016,4/27/2016,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,5,135
7099008,M,45,Latino,Mid-School,<25K,North,City Hotel,10/14/2016,10/17/2016,9/19/2016,2,2,2,FB,Yes,No,No Deposit,Online,Yes,Check-In,No,0,142
57960113,M,43,Asian American,College,<25K,South,Resort,10/11/2016,10/14/2016,8/13/2016,2,2,1,FB,No,No,No Deposit,Agent,No,Check-In,No,0,116
45029992,F,59,Latino,Mid-School,50K -- 100K,North,Airport Hotels,10/11/2016,10/13/2016,9/7/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,212
77145234,M,31,Latino,High-School,25K --50K,East,Resort,10/12/2016,10/15/2016,4/1/2016,3,2,0,HB,Yes,No,Refundable,Agent,Yes,Check-In,No,0,141
84511926,M,46,Asian American,College,>100K,South,Airport Hotels,10/11/2016,10/14/2016,7/13/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,No,0,171
68264493,F,26,African American,High-School,50K -- 100K,East,City Hotel,10/11/2016,10/12/2016,9/20/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,214
22017734,M,46,Latino,High-School,<25K,South,Airport Hotels,10/12/2016,10/14/2016,7/20/2016,2,3,1,FB,Yes,No,No Deposit,Agent,Yes,Check-In,No,0,174
83548633,M,43,Latino,Grad,>100K,North,City Hotel,10/11/2016,10/12/2016,5/21/2016,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,244
86530425,F,38,caucasian,Mid-School,<25K,South,Resort,10/12/2016,10/13/2016,4/29/2016,2,3,0,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,25,167
35096077,F,44,Latino,College,50K -- 100K,East,Resort,10/11/2016,10/12/2016,7/3/2016,2,3,0,BB,Yes,No,No Deposit,Online,No,Check-In,No,0,184
40603424,F,70,Asian American,College,50K -- 100K,West,Airport Hotels,10/11/2016,10/12/2016,5/27/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,145
14401308,M,44,Asian American,Grad,<25K,West,Airport Hotels,10/11/2016,10/13/2016,5/20/2016,2,1,0,HB,No,No,Non-Refundable,Agent,No,Check-In,Yes,10,144
55069261,F,30,Asian American,College,50K -- 100K,West,Airport Hotels,10/11/2016,10/12/2016,5/2/2016,1,3,2,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,143
86809961,F,27,caucasian,College,25K --50K,North,Airport Hotels,10/11/2016,10/12/2016,9/20/2016,3,1,0,BB,No,No,Refundable,Direct,No,Canceled,Yes,20,208
37299947,F,31,Asian American,College,<25K,East,City Hotel,10/11/2016,10/12/2016,4/27/2016,5,2,0,FB,Yes,No,Refundable,Direct,Yes,No-Show,Yes,5,226
58402955,M,59,Latino,College,50K -- 100K,North,Airport Hotels,10/11/2016,10/13/2016,5/1/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,222
18943697,F,49,Asian American,Grad,<25K,East,Airport Hotels,10/11/2016,10/12/2016,4/29/2016,4,1,0,HB,No,No,Refundable,Agent,Yes,Canceled,Yes,5,156
90480792,F,20,caucasian,Grad,50K -- 100K,South,City Hotel,10/12/2016,10/13/2016,8/26/2016,2,3,1,BB,No,No,Refundable,Direct,Yes,Check-In,No,0,132
45972862,M,65,caucasian,Grad,25K --50K,South,Resort,10/11/2016,10/14/2016,3/16/2016,2,3,0,FB,Yes,No,Refundable,Online,Yes,Check-In,Yes,10,158
61195858,M,62,Latino,College,50K -- 100K,North,Resort,10/12/2016,10/15/2016,9/14/2016,3,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,141
16225089,M,25,African American,College,<25K,East,Resort,10/11/2016,10/13/2016,4/14/2016,4,1,0,BB,Yes,No,Refundable,Online,Yes,Check-In,No,0,243
8974800,F,69,caucasian,College,25K --50K,South,Resort,10/11/2016,10/13/2016,10/9/2016,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,No,0,152
97750360,F,36,African American,Mid-School,50K -- 100K,North,Airport Hotels,10/11/2016,10/12/2016,10/7/2016,2,3,0,FB,Yes,Yes,No Deposit,Agent,Yes,Check-In,Yes,25,148
90260964,M,52,Latino,College,25K --50K,South,Airport Hotels,10/12/2016,10/14/2016,10/3/2016,3,1,0,FB,No,No,No Deposit,Agent,Yes,Check-In,Yes,20,229
74091886,M,54,caucasian,Grad,<25K,North,Airport Hotels,10/12/2016,10/14/2016,4/19/2016,2,2,1,BB,No,No,No Deposit,Agent,No,Check-In,Yes,10,228
71132647,F,29,Latino,High-School,>100K,East,Resort,10/12/2016,10/13/2016,7/9/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,40,175
44374899,F,28,Latino,Grad,>100K,West,Airport Hotels,10/12/2016,10/13/2016,7/28/2016,2,1,0,BB,No,No,No Deposit,Direct,No,Canceled,Yes,30,195
44824919,F,38,African American,High-School,50K -- 100K,South,Airport Hotels,10/12/2016,10/13/2016,10/1/2016,1,3,0,FB,No,No,No Deposit,Agent,No,Canceled,Yes,5,136
61039904,F,54,Latino,Grad,25K --50K,West,Resort,10/12/2016,10/13/2016,8/19/2016,4,2,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,151
68601121,M,60,African American,Grad,25K --50K,North,Resort,10/12/2016,10/13/2016,4/9/2016,3,3,0,FB,No,No,No Deposit,Agent,Yes,Check-In,No,0,194
54639926,M,56,caucasian,College,<25K,East,Airport Hotels,10/12/2016,10/13/2016,3/26/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,157
23764326,M,46,Latino,Mid-School,<25K,East,Resort,10/12/2016,10/15/2016,4/26/2016,2,3,2,BB,No,No,No Deposit,Direct,No,Check-In,Yes,5,178
38526715,F,66,African American,Mid-School,50K -- 100K,North,Resort,10/12/2016,10/13/2016,9/8/2016,2,2,1,FB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,170
59084235,M,58,African American,Grad,25K --50K,East,Airport Hotels,10/12/2016,10/13/2016,10/13/2016,1,1,0,BB,Yes,Yes,No Deposit,Agent,No,No-Show,Yes,30,181
42480704,F,25,African American,College,<25K,West,Resort,10/18/2016,10/20/2016,10/10/2016,2,2,1,FB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,208
59579519,M,58,caucasian,Mid-School,25K --50K,South,City Hotel,10/12/2016,10/13/2016,5/14/2016,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,5,194
35886104,M,48,caucasian,High-School,25K --50K,North,City Hotel,10/12/2016,10/13/2016,3/8/2016,2,2,1,BB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,150
29272320,F,22,caucasian,Mid-School,<25K,West,Airport Hotels,10/12/2016,10/16/2016,4/15/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,153
1227489,F,45,African American,College,<25K,North,Resort,10/12/2016,10/13/2016,3/12/2016,4,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,155
98740419,F,54,Latino,Grad,25K --50K,North,Airport Hotels,10/12/2016,10/13/2016,5/2/2016,4,1,2,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,231
84991102,F,69,African American,College,25K --50K,South,City Hotel,10/12/2016,10/13/2016,10/4/2016,4,1,0,FB,Yes,No,Refundable,Online,No,No-Show,Yes,30,196
67625740,M,30,Asian American,College,50K -- 100K,East,Resort,10/12/2016,10/13/2016,8/24/2016,2,3,0,BB,No,No,No Deposit,Agent,Yes,No-Show,No,0,234
7424578,M,70,Latino,High-School,25K --50K,South,Resort,10/12/2016,10/15/2016,4/20/2016,2,2,0,FB,No,No,Non-Refundable,Online,No,No-Show,No,0,158
31781989,M,41,caucasian,College,>100K,South,Resort,10/12/2016,10/15/2016,7/31/2016,3,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,160
74031948,F,47,caucasian,College,25K --50K,West,City Hotel,10/12/2016,10/13/2016,8/5/2016,3,1,2,FB,Yes,Yes,Non-Refundable,Online,Yes,Canceled,Yes,10,104
79719827,F,40,African American,High-School,25K --50K,North,Resort,10/12/2016,10/13/2016,7/22/2016,1,3,0,FB,No,No,Refundable,Direct,Yes,No-Show,Yes,30,187
8267139,M,34,caucasian,College,<25K,South,Resort,10/12/2016,10/15/2016,5/4/2016,2,1,1,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,10,166
378037,F,24,African American,Grad,<25K,West,Resort,10/12/2016,10/15/2016,3/31/2016,2,2,1,BB,Yes,Yes,Refundable,Agent,No,Canceled,Yes,30,122
81643298,F,57,caucasian,College,>100K,East,City Hotel,10/12/2016,10/13/2016,9/15/2016,3,3,1,HB,Yes,No,No Deposit,Direct,Yes,No-Show,No,0,145
75268367,F,28,Latino,High-School,<25K,East,Airport Hotels,10/12/2016,10/14/2016,4/21/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,102
72366948,M,24,Asian American,Grad,25K --50K,South,Airport Hotels,10/12/2016,10/15/2016,7/15/2016,4,3,0,HB,No,No,No Deposit,Online,No,Canceled,Yes,30,187
21508181,F,39,caucasian,Grad,25K --50K,West,Resort,10/12/2016,10/13/2016,7/8/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,10,129
75679543,F,60,African American,Grad,<25K,South,Resort,10/12/2016,10/13/2016,7/6/2016,2,2,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,127
75038074,F,40,Latino,College,25K --50K,North,Resort,10/12/2016,10/15/2016,6/19/2016,1,3,0,HB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,226
10584457,F,49,African American,College,50K -- 100K,South,City Hotel,10/14/2016,10/17/2016,5/10/2016,4,2,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,146
27684133,F,47,caucasian,High-School,50K -- 100K,West,City Hotel,10/12/2016,10/13/2016,3/20/2016,4,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,157
53439382,F,25,Latino,Grad,>100K,East,Airport Hotels,10/12/2016,10/13/2016,3/24/2016,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,30,144
22645727,M,57,Latino,College,50K -- 100K,North,Resort,10/12/2016,10/13/2016,3/26/2016,1,2,1,HB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,211
80959024,F,52,Asian American,High-School,50K -- 100K,East,Resort,10/12/2016,10/13/2016,7/3/2016,3,3,0,HB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,25,223
41434237,M,31,Asian American,Grad,<25K,West,Airport Hotels,10/12/2016,10/13/2016,4/19/2016,3,2,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,178
16952670,F,35,Latino,High-School,50K -- 100K,West,Airport Hotels,10/12/2016,10/13/2016,7/15/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,No,0,118
85847199,F,61,Asian American,College,25K --50K,North,Airport Hotels,10/12/2016,10/13/2016,8/10/2016,1,1,1,FB,No,No,No Deposit,Direct,No,Check-In,Yes,5,200
36150627,F,30,Latino,Grad,25K --50K,North,City Hotel,10/12/2016,10/13/2016,10/6/2016,2,1,0,BB,No,No,Refundable,Online,Yes,Check-In,Yes,25,185
12044887,M,30,Latino,College,<25K,South,Resort,10/12/2016,10/13/2016,8/13/2016,2,1,2,FB,No,No,No Deposit,Online,No,Canceled,Yes,25,156
73631785,M,25,Latino,Grad,50K -- 100K,North,Resort,10/12/2016,10/13/2016,4/28/2016,2,1,0,HB,No,No,Refundable,Online,Yes,Canceled,Yes,20,141
16656635,F,39,Latino,College,<25K,East,Airport Hotels,10/12/2016,10/15/2016,3/27/2016,3,1,1,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,25,212
10154299,M,33,Latino,College,25K --50K,East,Airport Hotels,10/12/2016,10/14/2016,3/6/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,173
58404456,F,38,Asian American,Mid-School,<25K,South,Airport Hotels,10/12/2016,10/14/2016,5/2/2016,2,2,0,HB,Yes,Yes,Non-Refundable,Direct,No,Check-In,Yes,20,205
16334458,F,58,Latino,College,<25K,South,City Hotel,10/12/2016,10/13/2016,4/24/2016,3,3,1,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,10,205
86754804,M,49,Latino,Mid-School,>100K,North,Resort,10/13/2016,10/16/2016,7/17/2016,1,3,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,103
39348509,F,49,Asian American,College,<25K,West,City Hotel,10/13/2016,10/14/2016,7/8/2016,1,1,1,FB,No,No,Refundable,Online,No,Check-In,No,0,113
49727845,F,24,African American,Mid-School,25K --50K,South,Airport Hotels,10/13/2016,10/15/2016,10/12/2016,4,3,0,FB,Yes,No,No Deposit,Direct,Yes,Check-In,Yes,10,232
53053856,M,52,Asian American,Mid-School,25K --50K,South,Resort,10/13/2016,10/14/2016,7/21/2016,4,1,1,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,239
81282676,F,49,Asian American,Mid-School,<25K,South,City Hotel,11/3/2016,11/4/2016,4/19/2016,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,143
89817256,F,57,Latino,Mid-School,25K --50K,East,City Hotel,11/24/2016,11/26/2016,10/11/2016,2,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,15,100
31191574,M,20,caucasian,College,>100K,North,City Hotel,3/3/2017,3/4/2017,12/3/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,114
57406149,M,62,caucasian,High-School,50K -- 100K,North,City Hotel,10/13/2016,10/14/2016,4/22/2016,2,2,0,FB,No,No,Refundable,Direct,No,No-Show,No,0,112
28420547,F,65,African American,College,<25K,South,City Hotel,10/13/2016,10/14/2016,4/3/2016,5,3,0,FB,No,No,Refundable,Direct,No,Check-In,Yes,40,108
26503838,M,26,Latino,College,>100K,South,Resort,10/17/2016,10/18/2016,3/17/2016,1,2,0,HB,No,No,No Deposit,Agent,Yes,No-Show,Yes,10,170
46060283,M,33,African American,College,50K -- 100K,North,Airport Hotels,10/19/2016,10/20/2016,10/20/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121
18125741,F,67,African American,Mid-School,<25K,South,City Hotel,10/13/2016,10/14/2016,7/25/2016,3,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,226
69995561,F,18,Asian American,Mid-School,<25K,North,Airport Hotels,10/17/2016,10/21/2016,4/11/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,105
37629692,F,51,Asian American,High-School,<25K,North,Resort,10/19/2016,10/21/2016,10/21/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,102
65257066,F,28,Latino,College,25K --50K,South,Resort,5/25/2017,5/26/2017,1/15/2017,3,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,193
72194090,F,59,African American,High-School,>100K,West,Resort,6/1/2017,6/3/2017,3/6/2017,1,2,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,20,161
13094299,F,57,Asian American,Mid-School,>100K,West,Airport Hotels,10/13/2016,10/15/2016,3/8/2016,2,2,1,BB,No,No,Refundable,Online,Yes,Check-In,Yes,20,165
87060787,M,25,Asian American,High-School,25K --50K,West,Airport Hotels,10/13/2016,10/14/2016,7/14/2016,4,2,0,BB,Yes,No,Refundable,Online,Yes,No-Show,Yes,10,171
36020938,M,25,Asian American,Grad,<25K,North,City Hotel,3/22/2017,3/25/2017,1/26/2017,3,2,0,FB,No,No,No Deposit,Direct,No,Canceled,No,0,180
58451382,M,70,caucasian,High-School,<25K,East,City Hotel,10/13/2016,10/14/2016,6/29/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,20,250
95886841,M,53,African American,College,<25K,South,City Hotel,10/13/2016,10/14/2016,7/19/2016,5,3,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,136
32560198,M,34,Asian American,College,>100K,East,Resort,10/13/2016,10/16/2016,7/23/2016,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,158
53580692,M,55,caucasian,High-School,<25K,West,City Hotel,10/13/2016,10/15/2016,5/21/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,154
57001044,F,23,Latino,Mid-School,25K --50K,West,Resort,10/13/2016,10/15/2016,10/1/2016,3,3,0,FB,Yes,Yes,No Deposit,Online,No,Check-In,Yes,25,209
33151181,M,22,caucasian,High-School,>100K,East,Resort,10/13/2016,10/14/2016,6/15/2016,1,1,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,166
53263542,M,59,Latino,College,>100K,North,City Hotel,10/13/2016,10/16/2016,8/8/2016,2,2,2,BB,No,No,No Deposit,Direct,Yes,No-Show,Yes,5,174
19909790,F,59,Latino,College,>100K,East,Resort,10/13/2016,10/14/2016,5/9/2016,2,1,0,BB,Yes,Yes,Non-Refundable,Direct,Yes,Canceled,Yes,25,218
41915041,F,53,African American,Mid-School,50K -- 100K,East,City Hotel,10/14/2016,10/17/2016,8/17/2016,5,2,0,HB,Yes,No,No Deposit,Direct,No,Check-In,No,0,143
54807943,F,21,African American,Mid-School,25K --50K,East,Resort,10/14/2016,10/15/2016,8/26/2016,2,1,0,HB,Yes,Yes,No Deposit,Direct,No,Check-In,Yes,10,241
52797646,F,27,Asian American,Grad,50K -- 100K,South,Airport Hotels,10/14/2016,10/15/2016,10/7/2016,2,2,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,177
37961149,F,52,Latino,Grad,25K --50K,West,Resort,10/14/2016,10/17/2016,8/16/2016,1,1,0,HB,No,No,Refundable,Agent,Yes,Check-In,Yes,40,230
93625796,F,31,Latino,Grad,>100K,East,Resort,10/14/2016,10/16/2016,3/24/2016,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,208
52803009,F,35,Latino,Grad,<25K,West,Airport Hotels,10/14/2016,10/16/2016,9/5/2016,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,No,0,184
71037184,F,21,Asian American,College,25K --50K,South,Airport Hotels,10/14/2016,10/16/2016,8/24/2016,2,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,30,238
38674255,M,31,caucasian,College,>100K,South,City Hotel,10/14/2016,10/17/2016,4/16/2016,3,3,0,HB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,10,213
24842130,M,65,African American,College,25K --50K,North,Resort,10/14/2016,10/15/2016,9/11/2016,4,3,2,BB,Yes,Yes,Refundable,Online,Yes,No-Show,Yes,5,165
13788530,M,26,African American,College,50K -- 100K,West,Resort,10/14/2016,10/15/2016,9/20/2016,2,3,0,BB,No,No,Refundable,Direct,Yes,Canceled,Yes,25,219
95058045,F,33,Asian American,College,<25K,North,City Hotel,10/14/2016,10/17/2016,3/24/2016,2,3,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,5,126
30645368,F,50,Asian American,High-School,25K --50K,West,Airport Hotels,10/14/2016,10/18/2016,7/23/2016,2,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,157
1647301,F,29,caucasian,College,50K -- 100K,East,Resort,10/15/2016,10/16/2016,8/8/2016,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,15,213
9797945,F,37,Asian American,College,>100K,North,Resort,10/15/2016,10/17/2016,6/3/2016,3,2,1,FB,Yes,No,No Deposit,Online,No,No-Show,Yes,15,115
20389088,F,23,caucasian,College,25K --50K,South,Airport Hotels,10/15/2016,10/16/2016,8/18/2016,5,3,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,142
25773725,F,63,African American,High-School,<25K,South,City Hotel,10/15/2016,10/18/2016,7/29/2016,3,1,0,FB,No,No,No Deposit,Direct,No,No-Show,Yes,30,146
77078359,F,45,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,10/15/2016,10/16/2016,4/5/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,184
77547095,M,42,Latino,College,<25K,East,Resort,10/15/2016,10/16/2016,9/17/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,No,0,236
94765834,M,52,Asian American,College,25K --50K,West,Airport Hotels,10/15/2016,10/16/2016,8/27/2016,1,2,0,FB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,164
94300357,F,50,Asian American,Mid-School,50K -- 100K,South,Resort,10/15/2016,10/16/2016,7/3/2016,5,2,0,BB,Yes,Yes,No Deposit,Direct,Yes,Canceled,Yes,5,141
78303462,F,54,Latino,College,>100K,East,Resort,10/15/2016,10/18/2016,10/6/2016,3,3,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,231
66814203,M,48,Asian American,Mid-School,>100K,East,Resort,10/15/2016,10/17/2016,5/13/2016,2,1,1,FB,No,No,No Deposit,Agent,No,Canceled,Yes,10,248
11974820,M,27,African American,College,25K --50K,East,City Hotel,10/15/2016,10/19/2016,4/30/2016,2,2,0,BB,No,No,No Deposit,Direct,Yes,Canceled,Yes,40,245
10866651,F,37,Asian American,College,25K --50K,South,City Hotel,10/15/2016,10/17/2016,3/29/2016,4,1,0,FB,No,No,No Deposit,Direct,No,Check-In,Yes,20,233
99052660,F,53,Latino,College,<25K,North,Resort,10/15/2016,10/16/2016,7/4/2016,1,1,1,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,112
14079050,F,22,caucasian,High-School,25K --50K,South,City Hotel,10/16/2016,10/17/2016,3/27/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,210
65800739,F,32,caucasian,Grad,>100K,East,Resort,10/16/2016,10/19/2016,10/5/2016,1,1,0,HB,No,No,No Deposit,Direct,No,Check-In,No,0,162
58325208,F,53,caucasian,Mid-School,25K --50K,South,City Hotel,10/16/2016,10/18/2016,6/26/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Check-In,No,0,189
80357133,M,59,caucasian,Grad,25K --50K,South,Airport Hotels,10/16/2016,10/17/2016,6/16/2016,2,3,0,BB,Yes,No,No Deposit,Direct,No,Check-In,Yes,20,165
23678122,M,37,African American,College,50K -- 100K,South,Resort,10/16/2016,10/18/2016,3/17/2016,3,2,0,BB,Yes,No,Refundable,Online,No,Check-In,No,0,242
64440487,F,30,caucasian,College,<25K,West,Airport Hotels,10/16/2016,10/18/2016,9/30/2016,3,3,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,30,137
54486515,F,30,caucasian,College,25K --50K,North,Resort,10/16/2016,10/18/2016,3/13/2016,2,1,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,20,133
5189344,M,18,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,10/16/2016,10/17/2016,6/7/2016,2,2,2,FB,No,No,Non-Refundable,Direct,No,Check-In,Yes,10,160
31941086,M,58,African American,College,>100K,East,Resort,10/16/2016,10/18/2016,10/5/2016,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,20,221
41200614,M,32,African American,High-School,>100K,South,Resort,10/16/2016,10/18/2016,4/25/2016,4,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,239
8991734,M,66,caucasian,College,50K -- 100K,South,Resort,10/16/2016,10/18/2016,9/30/2016,4,1,0,BB,No,No,No Deposit,Agent,No,Check-In,No,0,110
55977063,F,27,Asian American,Grad,<25K,East,Resort,10/16/2016,10/18/2016,9/8/2016,4,1,1,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,116
60470284,M,56,African American,Grad,50K -- 100K,South,City Hotel,10/16/2016,10/17/2016,4/3/2016,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,20,110
