Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
78710175,F,33,caucasian,Mid-School,>100K,East,City Hotel,1/13/2017,1/14/2017,12/31/2016,5,2,1,HB,No,No,No Deposit,Direct,No,Yes,20,162
96462721,M,33,African American,High-School,25K --50K,South,Airport Hotels,1/13/2017,1/14/2017,6/16/2016,4,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,250
69441406,F,59,Latino,Grad,<25K,North,Airport Hotels,1/13/2017,1/14/2017,8/9/2016,2,2,1,HB,No,No,No Deposit,Online,No,No,0,156
47358170,M,35,Latino,College,25K --50K,South,City Hotel,1/13/2017,1/16/2017,10/31/2016,2,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,196
21007556,F,35,Latino,College,>100K,North,Resort,1/13/2017,1/16/2017,12/2/2016,3,3,0,HB,Yes,No,No Deposit,Online,No,Yes,40,209
74220194,M,36,African American,College,<25K,South,Resort,1/13/2017,1/14/2017,11/22/2016,2,1,1,BB,Yes,No,No Deposit,Online,No,Yes,20,201
86167775,F,58,Asian American,High-School,25K --50K,South,City Hotel,1/13/2017,1/14/2017,11/13/2016,2,1,0,BB,No,No,No Deposit,Online,No,Yes,20,163
74789631,F,42,Latino,College,50K -- 100K,East,City Hotel,1/13/2017,1/14/2017,6/20/2016,2,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,154
26698230,F,21,caucasian,High-School,50K -- 100K,West,Airport Hotels,1/13/2017,1/14/2017,6/21/2016,2,2,0,HB,No,No,No Deposit,Direct,No,No,0,100
98365493,F,23,African American,College,<25K,South,Resort,1/13/2017,1/16/2017,7/21/2016,1,1,1,BB,Yes,Yes,Refundable,Agent,No,Yes,20,183
1623211,F,53,African American,College,25K --50K,North,Airport Hotels,1/13/2017,1/14/2017,9/19/2016,2,1,0,BB,No,No,Non-Refundable,Agent,Yes,Yes,20,233
30332079,M,29,Asian American,College,50K -- 100K,East,City Hotel,1/13/2017,1/14/2017,6/25/2016,2,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,232
79247958,M,23,Latino,High-School,>100K,West,Resort,1/13/2017,1/15/2017,7/19/2016,1,3,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,243
6146859,F,44,Asian American,College,25K --50K,East,Resort,1/13/2017,1/14/2017,6/22/2016,2,3,0,FB,No,No,Refundable,Online,No,Yes,20,225
87000052,F,48,Asian American,High-School,50K -- 100K,West,City Hotel,1/13/2017,1/15/2017,11/1/2016,2,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,246
76695249,M,26,Latino,College,50K -- 100K,South,Resort,1/13/2017,1/14/2017,10/27/2016,2,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,5,185
29713558,F,66,caucasian,Mid-School,50K -- 100K,North,Resort,5/23/2017,5/25/2017,2/17/2017,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,147
9907801,F,39,African American,College,25K --50K,South,Airport Hotels,1/14/2017,1/16/2017,8/18/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,228
9317491,M,39,African American,High-School,25K --50K,West,Airport Hotels,1/14/2017,1/15/2017,9/5/2016,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,163
25780833,M,42,caucasian,College,50K -- 100K,North,Airport Hotels,1/14/2017,1/16/2017,11/10/2016,3,2,0,HB,No,No,Refundable,Agent,Yes,Yes,25,210
21098527,M,48,Latino,College,25K --50K,South,Airport Hotels,1/14/2017,1/17/2017,10/16/2016,2,1,0,FB,Yes,No,No Deposit,Online,No,No,0,138
85936303,F,64,African American,Grad,50K -- 100K,South,Airport Hotels,1/14/2017,1/16/2017,7/15/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,162
37055225,M,69,caucasian,Grad,>100K,South,Airport Hotels,1/14/2017,1/16/2017,9/27/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,No,0,140
64574136,M,68,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,1/14/2017,1/15/2017,10/20/2016,5,2,0,BB,No,No,Refundable,Online,No,No,0,134
60991661,M,21,Asian American,Mid-School,<25K,East,Airport Hotels,1/14/2017,1/18/2017,6/29/2016,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,10,161
26136545,F,70,Latino,College,25K --50K,East,Airport Hotels,1/14/2017,1/15/2017,12/9/2016,2,1,0,FB,No,No,Refundable,Online,Yes,No,0,184
95327958,F,34,Latino,Mid-School,25K --50K,East,Resort,1/14/2017,1/18/2017,8/25/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,224
79736508,F,23,African American,Mid-School,<25K,East,Resort,1/14/2017,1/17/2017,1/11/2017,2,2,0,BB,Yes,No,No Deposit,Online,No,Yes,20,104
7734288,F,46,Asian American,College,>100K,West,Airport Hotels,1/14/2017,1/17/2017,12/9/2016,3,3,0,FB,No,No,Refundable,Online,Yes,No,0,137
72492324,M,44,Latino,Mid-School,<25K,East,Resort,1/14/2017,1/15/2017,6/18/2016,3,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,227
38294195,M,47,Asian American,High-School,50K -- 100K,North,Airport Hotels,1/14/2017,1/15/2017,11/14/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,20,129
19164874,F,25,Latino,College,>100K,West,Airport Hotels,1/14/2017,1/15/2017,8/7/2016,1,1,2,BB,No,No,No Deposit,Agent,No,Yes,40,170
85685705,F,36,caucasian,Mid-School,50K -- 100K,North,Resort,1/14/2017,1/16/2017,12/24/2016,2,2,0,BB,Yes,No,Non-Refundable,Direct,No,Yes,5,215
32601571,F,36,Asian American,College,>100K,East,Airport Hotels,1/14/2017,1/17/2017,12/19/2016,3,1,0,FB,Yes,Yes,No Deposit,Online,Yes,No,0,100
82920139,M,53,caucasian,Grad,50K -- 100K,South,Resort,1/14/2017,1/16/2017,7/1/2016,3,2,1,BB,No,No,No Deposit,Online,Yes,No,0,201
71071216,F,65,African American,Mid-School,25K --50K,South,Resort,1/14/2017,1/16/2017,10/10/2016,1,1,0,FB,Yes,No,Refundable,Online,No,No,0,226
31439444,M,34,Latino,College,25K --50K,South,Airport Hotels,1/14/2017,1/18/2017,11/23/2016,2,3,0,FB,Yes,Yes,Non-Refundable,Online,Yes,Yes,40,174
71728834,M,22,Latino,College,>100K,North,Resort,1/14/2017,1/16/2017,6/20/2016,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,158
67895136,F,23,Asian American,College,50K -- 100K,North,Resort,1/14/2017,1/15/2017,12/23/2016,4,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,112
94618632,M,38,Latino,High-School,25K --50K,West,City Hotel,1/14/2017,1/17/2017,12/18/2016,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,241
26641241,M,58,Latino,High-School,50K -- 100K,South,City Hotel,1/14/2017,1/15/2017,11/25/2016,2,2,0,BB,No,No,Refundable,Online,Yes,Yes,25,192
97765897,F,28,Latino,College,<25K,West,Resort,1/14/2017,1/16/2017,12/7/2016,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,30,221
67462384,M,51,Asian American,Grad,<25K,South,Airport Hotels,1/14/2017,1/17/2017,9/5/2016,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,30,135
92843509,M,45,caucasian,Grad,<25K,South,Airport Hotels,1/14/2017,1/15/2017,12/24/2016,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,137
47546011,F,53,Asian American,Mid-School,<25K,West,Airport Hotels,1/17/2017,1/18/2017,8/2/2016,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,20,108
32481134,M,63,Latino,Grad,25K --50K,North,Airport Hotels,1/15/2017,1/16/2017,6/13/2016,2,2,1,BB,No,No,Refundable,Agent,Yes,Yes,10,170
19037297,M,42,caucasian,College,50K -- 100K,West,Resort,1/15/2017,1/18/2017,8/22/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,124
6867527,F,36,Latino,College,25K --50K,East,City Hotel,1/15/2017,1/18/2017,9/20/2016,2,2,0,FB,No,No,No Deposit,Online,Yes,Yes,30,229
18738048,F,51,African American,Grad,25K --50K,South,Airport Hotels,1/15/2017,1/17/2017,7/13/2016,2,1,0,HB,Yes,No,Refundable,Online,No,Yes,5,117
91247576,F,35,African American,College,<25K,East,Resort,1/15/2017,1/16/2017,1/6/2017,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,15,129
28348117,M,20,caucasian,College,50K -- 100K,South,City Hotel,1/15/2017,1/16/2017,10/29/2016,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,131
14776929,F,59,Asian American,College,<25K,South,Resort,1/15/2017,1/16/2017,10/30/2016,3,2,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,20,133
88946501,M,65,Asian American,High-School,25K --50K,East,City Hotel,1/30/2017,1/31/2017,9/9/2016,3,1,0,FB,No,No,No Deposit,Direct,Yes,No,0,143
60198776,M,60,Asian American,Grad,50K -- 100K,South,Resort,1/15/2017,1/16/2017,7/29/2016,2,1,1,BB,Yes,No,No Deposit,Direct,Yes,No,0,130
46882893,M,62,Latino,High-School,50K -- 100K,North,Airport Hotels,1/15/2017,1/18/2017,10/3/2016,2,1,0,FB,Yes,No,Refundable,Online,No,Yes,10,240
32891408,M,31,African American,College,<25K,West,City Hotel,1/15/2017,1/16/2017,6/12/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,122
83953970,M,29,Latino,Grad,50K -- 100K,South,City Hotel,1/15/2017,1/18/2017,9/23/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,109
50560181,M,32,caucasian,High-School,<25K,South,Resort,1/15/2017,1/16/2017,11/7/2016,3,1,0,FB,No,No,No Deposit,Online,Yes,No,0,196
52490175,F,57,caucasian,College,50K -- 100K,North,Resort,1/15/2017,1/17/2017,1/7/2017,1,2,1,HB,Yes,Yes,No Deposit,Online,No,No,0,173
31978954,M,34,Asian American,College,25K --50K,East,City Hotel,1/15/2017,1/16/2017,7/29/2016,2,3,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,112
92943593,M,65,African American,College,>100K,East,Airport Hotels,1/15/2017,1/16/2017,11/21/2016,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,146
77390700,F,70,Asian American,College,25K --50K,North,Resort,1/15/2017,1/17/2017,12/17/2016,1,2,0,FB,No,No,No Deposit,Direct,No,Yes,10,131
79076594,M,32,caucasian,College,>100K,South,Airport Hotels,1/15/2017,1/18/2017,7/25/2016,1,2,1,FB,No,No,No Deposit,Online,No,Yes,40,238
8334519,F,19,Latino,Mid-School,>100K,West,City Hotel,1/15/2017,1/16/2017,11/21/2016,2,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,Yes,5,227
81577179,F,30,African American,Mid-School,<25K,West,City Hotel,1/15/2017,1/16/2017,9/8/2016,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,158
8584289,M,34,Latino,College,50K -- 100K,North,Resort,1/15/2017,1/17/2017,7/18/2016,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,25,162
11599120,M,23,African American,College,>100K,North,City Hotel,1/15/2017,1/18/2017,10/8/2016,3,1,2,FB,No,No,Refundable,Online,Yes,No,0,186
45473652,M,29,Asian American,High-School,25K --50K,South,Resort,1/15/2017,1/17/2017,10/7/2016,4,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,5,244
5909549,M,57,Asian American,College,<25K,South,City Hotel,1/15/2017,1/16/2017,8/6/2016,3,1,1,BB,Yes,No,Refundable,Online,No,Yes,10,144
49689234,F,34,African American,High-School,<25K,West,Airport Hotels,1/15/2017,1/16/2017,11/18/2016,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,122
37334356,F,69,Latino,High-School,<25K,South,City Hotel,1/15/2017,1/16/2017,6/25/2016,2,3,0,BB,Yes,Yes,Refundable,Direct,Yes,Yes,20,186
48431379,F,65,caucasian,High-School,<25K,South,Airport Hotels,1/15/2017,1/18/2017,8/21/2016,2,3,1,BB,No,No,Refundable,Online,Yes,Yes,30,147
90897814,F,36,African American,High-School,>100K,North,Resort,1/15/2017,1/16/2017,7/13/2016,5,1,1,HB,No,No,No Deposit,Agent,Yes,Yes,10,144
13411865,F,64,Asian American,Mid-School,50K -- 100K,East,Resort,1/15/2017,1/16/2017,8/9/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,188
81303565,M,47,caucasian,High-School,50K -- 100K,South,Resort,1/15/2017,1/17/2017,7/17/2016,2,2,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,207
84587880,F,50,Latino,Grad,50K -- 100K,West,Airport Hotels,1/15/2017,1/16/2017,8/6/2016,2,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,20,156
53849700,M,61,Latino,High-School,25K --50K,East,City Hotel,1/17/2017,1/18/2017,10/30/2016,5,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,40,235
76739157,F,23,Asian American,Grad,<25K,West,Airport Hotels,1/15/2017,1/16/2017,12/13/2016,1,2,1,FB,No,No,Refundable,Online,No,Yes,10,236
35894492,F,29,caucasian,College,50K -- 100K,South,Airport Hotels,1/17/2017,1/19/2017,8/21/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,132
15576528,M,60,Asian American,Mid-School,25K --50K,West,Airport Hotels,1/15/2017,1/18/2017,6/15/2016,5,1,0,FB,Yes,No,No Deposit,Online,No,No,0,197
37326239,F,35,Latino,Mid-School,25K --50K,East,City Hotel,1/17/2017,1/19/2017,12/7/2016,1,1,0,FB,No,No,No Deposit,Online,No,Yes,15,206
21551504,M,33,African American,College,25K --50K,West,Airport Hotels,1/15/2017,1/16/2017,11/4/2016,1,2,0,HB,Yes,No,Refundable,Online,Yes,No,0,138
20748907,M,63,African American,College,>100K,East,Resort,1/15/2017,1/17/2017,7/21/2016,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,15,186
87138372,F,62,African American,College,50K -- 100K,South,Airport Hotels,1/15/2017,1/16/2017,6/9/2016,3,1,0,FB,Yes,No,Refundable,Online,Yes,Yes,5,221
66875030,M,51,Latino,Mid-School,25K --50K,East,City Hotel,1/15/2017,1/17/2017,12/3/2016,4,1,0,BB,No,No,No Deposit,Online,Yes,No,0,151
12482222,F,61,Asian American,College,<25K,East,Airport Hotels,1/15/2017,1/16/2017,1/16/2017,1,2,1,BB,No,No,No Deposit,Online,Yes,Yes,20,212
30603259,M,29,caucasian,College,25K --50K,North,Resort,5/14/2017,5/17/2017,11/25/2016,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,10,171
16621201,M,47,caucasian,High-School,<25K,West,City Hotel,1/15/2017,1/16/2017,8/18/2016,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,134
49459908,F,69,caucasian,College,<25K,West,City Hotel,1/15/2017,1/19/2017,9/29/2016,4,2,0,HB,No,No,No Deposit,Online,Yes,Yes,20,223
65324279,M,61,Asian American,College,<25K,East,City Hotel,1/15/2017,1/17/2017,11/30/2016,1,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,161
44524349,M,61,African American,College,50K -- 100K,South,City Hotel,1/15/2017,1/16/2017,6/24/2016,2,1,0,HB,Yes,No,Refundable,Online,Yes,No,0,247
68518967,F,43,Asian American,Mid-School,50K -- 100K,North,Resort,1/15/2017,1/16/2017,11/22/2016,2,3,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,181
67638190,M,36,Asian American,High-School,<25K,West,Resort,1/15/2017,1/16/2017,7/21/2016,3,2,1,FB,Yes,Yes,Refundable,Online,Yes,Yes,40,209
28701425,M,38,African American,Mid-School,>100K,South,Airport Hotels,1/15/2017,1/16/2017,1/8/2017,5,1,1,BB,No,No,No Deposit,Direct,No,Yes,20,206
31825028,F,56,Latino,College,25K --50K,South,Airport Hotels,1/15/2017,1/16/2017,12/6/2016,2,2,0,HB,No,No,Refundable,Online,No,Yes,5,117
50781984,F,18,African American,Grad,50K -- 100K,West,City Hotel,1/15/2017,1/17/2017,1/14/2017,1,1,1,HB,No,No,No Deposit,Online,Yes,No,0,153
57645092,F,52,Asian American,High-School,>100K,East,Resort,1/15/2017,1/18/2017,11/17/2016,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,20,238
60731930,F,54,Latino,High-School,<25K,South,Airport Hotels,1/15/2017,1/16/2017,10/28/2016,1,3,0,HB,Yes,No,No Deposit,Agent,Yes,Yes,25,193
1049488,F,54,caucasian,High-School,25K --50K,East,Airport Hotels,1/15/2017,1/16/2017,8/15/2016,2,1,0,HB,Yes,Yes,No Deposit,Online,No,No,0,207
93125226,M,22,African American,College,<25K,East,City Hotel,1/15/2017,1/16/2017,10/29/2016,4,2,0,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,215
47779427,F,59,caucasian,College,25K --50K,South,Airport Hotels,1/15/2017,1/16/2017,12/13/2016,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No,0,105
23910370,F,64,caucasian,High-School,25K --50K,South,Resort,1/15/2017,1/16/2017,8/28/2016,2,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,10,181
95762631,F,23,Asian American,Grad,25K --50K,North,Airport Hotels,1/15/2017,1/17/2017,1/3/2017,3,1,0,BB,No,No,Refundable,Direct,Yes,No,0,215
51245266,F,30,African American,College,50K -- 100K,North,City Hotel,1/15/2017,1/16/2017,10/18/2016,3,1,0,HB,No,No,Non-Refundable,Online,No,Yes,10,207
31656607,M,33,Asian American,College,50K -- 100K,North,City Hotel,1/15/2017,1/16/2017,10/18/2016,1,2,0,FB,Yes,No,Refundable,Online,No,Yes,5,201
39233359,F,66,caucasian,Mid-School,25K --50K,South,Resort,1/15/2017,1/16/2017,6/24/2016,5,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,180
45217885,F,61,African American,Grad,>100K,West,Airport Hotels,1/16/2017,1/17/2017,7/20/2016,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,197
90697590,F,35,caucasian,Grad,50K -- 100K,West,City Hotel,1/15/2017,1/16/2017,8/30/2016,1,3,1,HB,Yes,No,No Deposit,Agent,Yes,No,0,113
17473992,F,51,caucasian,High-School,<25K,North,City Hotel,1/15/2017,1/16/2017,1/3/2017,4,1,1,BB,No,No,No Deposit,Online,Yes,Yes,5,178
65377461,F,66,Latino,Mid-School,>100K,South,Airport Hotels,1/15/2017,1/16/2017,12/31/2016,1,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,25,176
16315798,F,67,Latino,College,25K --50K,North,Resort,1/16/2017,1/17/2017,9/22/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,No,0,115
97368251,F,65,Asian American,College,<25K,East,Resort,1/16/2017,1/17/2017,7/31/2016,2,2,1,FB,Yes,No,No Deposit,Direct,No,Yes,10,223
55295718,F,33,Latino,High-School,25K --50K,South,Resort,1/16/2017,1/18/2017,1/16/2017,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,15,250
26941717,M,49,Asian American,High-School,<25K,West,Airport Hotels,2/11/2017,2/12/2017,8/2/2016,2,2,0,FB,No,No,No Deposit,Agent,No,Yes,10,152
16214362,F,64,caucasian,Mid-School,<25K,South,Airport Hotels,1/16/2017,1/20/2017,1/8/2017,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,10,244
48306430,F,41,African American,High-School,>100K,South,Airport Hotels,1/16/2017,1/18/2017,6/11/2016,4,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,10,165
66830972,F,44,African American,Grad,50K -- 100K,South,Airport Hotels,1/16/2017,1/17/2017,12/25/2016,1,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,25,237
65237582,M,43,Asian American,Grad,<25K,North,Resort,1/16/2017,1/19/2017,6/17/2016,1,1,2,BB,No,No,Non-Refundable,Direct,Yes,Yes,10,165
61940550,M,26,Asian American,Mid-School,<25K,North,Airport Hotels,1/16/2017,1/18/2017,6/11/2016,1,1,1,HB,No,No,Refundable,Online,Yes,Yes,5,131
1384720,M,20,Asian American,High-School,<25K,West,City Hotel,1/16/2017,1/19/2017,7/1/2016,2,3,0,HB,Yes,No,No Deposit,Online,No,No,0,115
51845553,M,33,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,1/16/2017,1/17/2017,12/15/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,Yes,30,127
30442529,F,37,caucasian,Mid-School,25K --50K,South,City Hotel,1/28/2017,1/29/2017,9/21/2016,2,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,193
19693266,F,64,African American,Mid-School,<25K,East,Airport Hotels,5/3/2017,5/6/2017,12/6/2016,2,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,10,209
25532421,M,38,Asian American,High-School,<25K,West,City Hotel,5/22/2017,5/23/2017,5/13/2017,4,1,0,FB,No,No,Non-Refundable,Agent,Yes,Yes,25,246
78552256,M,21,caucasian,Mid-School,>100K,South,Airport Hotels,5/23/2017,5/26/2017,12/20/2016,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,238
27935584,F,46,African American,College,50K -- 100K,South,Resort,1/16/2017,1/17/2017,9/5/2016,5,3,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,138
37133968,F,67,Asian American,Grad,50K -- 100K,East,Airport Hotels,1/16/2017,1/19/2017,12/10/2016,2,2,1,BB,Yes,No,No Deposit,Direct,No,No,0,155
75078090,F,25,caucasian,College,50K -- 100K,North,City Hotel,1/16/2017,1/20/2017,8/14/2016,2,2,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,165
46138443,F,24,Latino,College,50K -- 100K,South,Airport Hotels,1/16/2017,1/20/2017,7/12/2016,2,2,1,FB,Yes,No,Refundable,Online,Yes,Yes,10,116
90018189,F,24,African American,College,25K --50K,West,City Hotel,1/16/2017,1/17/2017,7/13/2016,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,137
75038038,M,45,caucasian,Mid-School,<25K,North,Airport Hotels,1/17/2017,1/18/2017,8/5/2016,2,1,0,BB,No,No,No Deposit,Online,No,Yes,5,201
13666585,F,66,caucasian,College,<25K,North,Resort,1/28/2017,1/29/2017,7/28/2016,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,10,110
48146893,F,64,Latino,College,25K --50K,North,City Hotel,2/3/2017,2/4/2017,11/5/2016,2,2,2,BB,No,No,Refundable,Online,No,Yes,20,236
48234921,M,69,Asian American,High-School,25K --50K,West,Resort,1/17/2017,1/20/2017,9/13/2016,2,1,1,HB,Yes,No,Refundable,Direct,Yes,No,0,103
73228748,M,34,Asian American,High-School,>100K,West,Resort,1/17/2017,1/20/2017,9/22/2016,5,1,1,FB,Yes,No,No Deposit,Agent,Yes,Yes,30,158
62956131,F,52,African American,College,>100K,North,Airport Hotels,1/17/2017,1/18/2017,8/26/2016,1,3,0,HB,No,No,No Deposit,Online,Yes,Yes,5,195
95425926,M,70,Latino,College,25K --50K,North,Airport Hotels,1/17/2017,1/21/2017,9/28/2016,1,2,0,BB,No,No,No Deposit,Agent,Yes,No,0,238
24147362,F,21,Latino,Grad,25K --50K,South,Airport Hotels,1/17/2017,1/18/2017,7/26/2016,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,126
80924116,M,33,Latino,College,50K -- 100K,East,Airport Hotels,1/17/2017,1/18/2017,8/2/2016,1,2,0,HB,No,No,No Deposit,Agent,No,No,0,137
4431018,F,61,Latino,College,25K --50K,West,City Hotel,1/17/2017,1/20/2017,8/22/2016,4,1,0,FB,Yes,No,No Deposit,Online,Yes,Yes,20,141
89126590,M,19,African American,Grad,50K -- 100K,West,City Hotel,1/17/2017,1/18/2017,1/10/2017,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Yes,10,220
76107510,M,38,Asian American,College,25K --50K,East,City Hotel,1/17/2017,1/18/2017,10/9/2016,1,2,1,BB,No,No,Refundable,Direct,Yes,Yes,5,191
19447668,M,24,Latino,Mid-School,<25K,East,Airport Hotels,1/17/2017,1/20/2017,1/12/2017,3,2,0,BB,No,No,No Deposit,Online,No,No,0,129
28032096,F,57,Latino,College,25K --50K,East,Resort,1/17/2017,1/18/2017,9/19/2016,3,1,1,FB,Yes,No,No Deposit,Online,Yes,No,0,183
98154983,M,57,Latino,College,25K --50K,South,Resort,5/14/2017,5/15/2017,12/28/2016,5,2,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,138
16442638,F,65,Latino,College,<25K,South,City Hotel,5/15/2017,5/16/2017,10/9/2016,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,5,199
21374488,M,22,African American,College,25K --50K,West,Resort,1/17/2017,1/18/2017,8/8/2016,1,3,2,FB,No,No,No Deposit,Online,No,No,0,128
20352990,F,38,Asian American,Grad,50K -- 100K,South,City Hotel,1/17/2017,1/18/2017,9/13/2016,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,173
62553001,F,47,caucasian,College,<25K,South,Resort,1/17/2017,1/18/2017,12/7/2016,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,5,104
17358202,M,38,Asian American,High-School,25K --50K,West,City Hotel,1/17/2017,1/20/2017,10/13/2016,2,2,0,HB,No,No,No Deposit,Online,No,Yes,10,190
82328228,F,48,Asian American,College,50K -- 100K,North,Airport Hotels,1/17/2017,1/20/2017,12/2/2016,4,2,0,HB,No,No,No Deposit,Online,No,Yes,20,146
32732253,F,45,Asian American,College,50K -- 100K,North,City Hotel,3/1/2017,3/3/2017,1/27/2017,5,3,0,BB,No,No,No Deposit,Agent,No,Yes,15,152
44499858,F,54,caucasian,College,25K --50K,South,Resort,1/17/2017,1/18/2017,7/28/2016,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,15,235
92341843,M,52,Asian American,College,<25K,West,Resort,1/17/2017,1/18/2017,6/21/2016,2,2,1,BB,No,No,Refundable,Agent,No,Yes,10,242
38093978,M,69,caucasian,College,50K -- 100K,South,Airport Hotels,1/17/2017,1/18/2017,11/7/2016,2,1,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,20,250
24552370,F,50,Asian American,College,<25K,East,City Hotel,1/17/2017,1/18/2017,8/19/2016,5,2,0,FB,Yes,No,No Deposit,Online,Yes,Yes,10,225
83651671,M,25,caucasian,College,<25K,East,City Hotel,2/2/2017,2/3/2017,12/2/2016,1,2,0,FB,Yes,No,No Deposit,Direct,No,No,0,174
13648146,M,24,Latino,Grad,25K --50K,West,Airport Hotels,1/17/2017,1/18/2017,10/11/2016,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,231
7952936,F,22,African American,Grad,>100K,North,Resort,1/17/2017,1/18/2017,8/31/2016,1,2,1,FB,No,No,No Deposit,Online,Yes,Yes,30,222
90405063,F,18,African American,College,25K --50K,South,Resort,1/17/2017,1/18/2017,12/4/2016,1,1,1,BB,No,No,No Deposit,Online,Yes,No,0,236
71365967,M,49,Latino,Mid-School,<25K,North,Airport Hotels,1/17/2017,1/20/2017,12/12/2016,1,2,2,FB,No,No,No Deposit,Online,No,Yes,25,137
86538332,F,19,African American,Mid-School,<25K,South,Resort,1/17/2017,1/20/2017,9/24/2016,2,2,0,BB,No,No,Refundable,Direct,Yes,No,0,139
13639344,M,59,caucasian,Mid-School,<25K,South,Resort,1/17/2017,1/21/2017,8/3/2016,1,3,1,FB,Yes,No,No Deposit,Online,No,No,0,103
