,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
2138,-0.04219267972911393,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-0.600105005583947,-0.4763241235016947,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6787875624209465,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.33126696214253964,5.195231917789594
2139,-0.2898992143423076,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,1.8105665455299453,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.47365346926781143,0.5271994572987503,0.6112132446229654,0.7393455618739917,0.8764882511293057,0.9461593349109005,-0.15378278003568469,-0.15067136849629914,-0.0602401725082877,-0.09390231479121941,-0.09316727539502519,-0.08957126982711888
2140,-0.7853122835686949,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,2.7039381962848523,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,0.2631484188954781,-0.5893443718800926,-0.5677469233915976,-0.557552622407174,-0.5245815319669895,-0.5182481550427173,-0.49926844363359246,-0.2810478048859769,-0.3452539719929168,-0.24890367391316892,-0.30150179390245596,-0.2981776737371784,-0.25222436281243904
2141,2.4348726664028226,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-1.5054886657538338,-1.4633584300633722,-0.4122171619680617,-0.15170766255444326,-0.24326340057027915,-0.2680054680223394,-0.717078517772052,-0.8516667473506118,2.2546123067946695,1.4898552829526661,1.1595529771449817,-0.2824217774675272,-0.33210742384239356,1.637283524478673
2142,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,1.8482574604810142,1.900929128365539,2.0085871928429384,0.2631484188954781,-0.06021232026499631,0.03508991054946348,-0.007549710848821748,0.10709968944233302,0.107733278445673,0.18555566433962054,0.05072471299297438,-0.34463947248990673,0.17154360853566308,-0.22440295198172341,-0.04594577914767528,-0.02405939202904882
2143,-0.2898992143423076,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.681992103959521,-0.5381943935421414,-0.552602931775395,-0.4034332740662516,-0.37572629048106243,-0.31128002145632927,0.46376896226670655,-0.036668352003086505,0.6623191830609729,0.8549808349085323,1.1057980317632978,3.040775520418325
2144,-0.5376057489555012,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.3413253445033222,0.3198349628119062,0.26675478718820034,0.2846790344548533,0.2648892827309381,0.240880918217347,-0.1569464978204246,-0.16010259999901863,-0.14112753078339882,-0.17300372403456837,-0.19031842225592108,-0.18065700189889816
2145,1.1963399933368544,-1.247143243242407,0.14639193420516292,1.0948093663066,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6566873575556935,-0.6588325522698963,-0.6692078340252174,-0.6488047568809312,-0.6698155020233159,-0.6445640484560337,-0.19526926796765143,-0.2830559353404211,-0.22336546729321885,-0.30150179390245596,-0.2722790020972344,-0.3107794762871543
2146,-0.7853122835686949,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.416090767074804,-0.382539064017773,-0.3494139366877914,-0.348730155143305,0.05044769052406466,-0.31429132932829695,-0.2258916684123981,-0.2526782859959677,-0.1241102450260667,-0.2551646111319147,-0.24784335637925833,-0.18065700189889816
2147,-0.04219267972911393,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,-0.6269697011046407,-0.600105005583947,-0.6870446323596198,-0.6914403131943541,-0.5846242680399154,-0.4163045961657685,-0.589812577322871,-0.6546519298271255,-0.3524105334077988,0.06712862926622006,0.2729597559783494,-0.0008941880297007775,-0.31399080497887505,-0.3107794762871543
2148,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.6262759485189091,-0.6844232174326635,-0.535843679401562,-0.5157171912187494,-0.5578647032474527,-0.6481475048236752,-0.31868410796670354,0.26908522679895835,0.2683677899803392,-0.30150179390245596,-0.2870960305835485,-0.29359880326186505
2149,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.4866336553242554,0.5420160860486563,0.1542993648291652,0.23677893989740184,-0.33918905544022265,-0.32973181044181127,-0.0880013272284511,-0.2059496063975077,-0.18083453088384044,-0.17300372403456837,-0.2837964402063441,-0.27174273397067744
2150,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-1.4633584300633722,-0.6601218738848083,-0.5980570511905461,-0.7304110490862233,-0.48966160789890284,-0.6698155020233159,-0.6595227203100332,0.09641954250652911,-0.3440249729868967,2.541931190289299,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2151,1.1963399933368544,0.8018325123584806,0.14639193420516292,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,4.236884890127024,4.5179770624536415,4.878833926017803,3.294786013358037,3.7331285818608277,3.914443145657856,0.5878105765438676,0.6746281814158963,0.21017014604833759,0.29145282763726166,0.3849309189774515,0.3030775213951059
2152,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,2.7039381962848523,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.35227248937020267,0.365259790685151,0.43332768756300893,-0.29338074890563637,-0.27431621753545776,-0.6595227203100332,-0.3637820095963451,-0.16207968535652922,-0.18837321303030646,-0.2717414184135729,-0.3341307575642642,-0.3107794762871543
2153,2.4348726664028226,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,1.8155885244877015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-1.4633584300633722,-0.6490905202112595,-0.6903660144626971,-0.6586179483319329,-0.6325591346961288,-0.6794087468800679,-0.6852091764579176,-0.3637820095963451,-0.22181972399698469,-0.1638172451265083,-0.30150179390245596,-0.2917030058271924,-0.3107794762871543
2154,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.2958978679208696,-0.2383563537128485,-0.2507828463084983,-0.3637820095963451,-0.3452539719929168,1.0504753677163103,-0.17300372403456837,-0.0903034799733006,-0.03642384359970779
2155,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,2.7039381962848523,1.8155885244877015,2.689777020572537,1.900929128365539,2.0085871928429384,1.9896552678543282,-0.404728593089344,-0.35660685879580845,-0.34378019493871315,-0.3476960954397498,-0.3959564897044447,-0.3944598731497569,-0.1569464978204246,-0.3452539719929168,-0.29104171483608654,-0.17300372403456837,-0.3341307575642642,-0.24571823909302623
2156,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,0.20455450648805942,0.25154926354455226,-0.600105005583947,-0.6832552360595457,-0.6379923988396011,1.1096670965116302,-0.5377317780654917,-0.5246806625894129,-0.6572642394060574,-0.09552261856575729,7.0859152352773345,-0.2942831025993879,-0.29057111393317464,-0.3247922942325536,0.2484091831293905
2157,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6662651235583449,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.27087281475900443,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2158,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.6684518912484813,-0.6698155020233159,-0.6595227203100332,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2159,-0.7853122835686949,-1.247143243242407,1.2526282128335975,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.693077591865928,-0.6851994448399302,-0.6752868543317829,-0.6668803926200519,-0.6544263383989427,-0.6084961084195406,-0.322414907241161,-0.30822369759413715,-0.2886106740136105,-0.24367766246190656,-0.12314374268981619,-0.3107794762871543
2160,2.4348726664028226,-1.247143243242407,1.2526282128335975,1.0948093663066,1.6407840727978862,1.8105665455299453,1.8155885244877015,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,5.674082608449856,6.007315274047292,6.156092881576583,6.71292478765489,6.975689756613666,7.009284697993934,0.8082858904672046,-0.3452539719929168,0.7267540428405393,0.7264827650406447,0.816367924902481,1.055506504789535
2161,-0.2898992143423076,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.39893021525875455,-0.5862087160460278,-0.524679448902243,-0.4728309256186678,-0.6334115064943754,-0.23413784204619686,0.15641079483980475,0.32382911730624514,0.41182375447432795,-0.16393654421272177,1.4349788642060963,0.7885582770293852
2162,-0.04219267972911393,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.2114934093650722,0.26449305358342257,0.34027737567302113,0.44080844364296734,0.5683126623012504,0.6260723646600945,-0.19873144969434794,-0.16010259999901863,-0.1241102450260667,-0.1087546891006246,-0.14107359228670052,-0.17415087817948535
2163,-0.7853122835686949,-1.247143243242407,1.2526282128335975,1.0948093663066,1.6407840727978862,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6932159349054545,-0.6882112071801249,-0.6784167108590486,-0.6623223662951702,-0.6631461242332436,-0.6527397493284259,-0.3368904084260559,-0.32118162189674043,-0.27215817551806576,-0.2764418889347143,-0.3060842393580267,-0.2854027772776697
2164,-1.0330188181818885,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.917194894775038,-1.5643466746827015,-1.5178207798850762,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.6986353731060366,-0.6938062543317028,-0.6842311453560928,-0.44732638727242646,-0.42444013647048023,-0.40475101780220646,-0.3637820095963451,-0.3452539719929168,0.5038840781456673,-0.2684872465143212,-0.2958741861153565,-0.27546051895319906
2165,-0.5376057489555012,0.8018325123584806,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.6350517091566995,-0.6669549958595347,-0.6468019332774514,-0.616075406658534,-0.6225376818843686,-0.6438714476454811,-0.23472620109431333,-0.18991918457985418,-0.10488292215739274,-0.12385738432535684,-0.2694152066755098,-0.14325383177171114
2166,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.11280072002935673,-0.14509420504453133,-0.27583326839112443,-0.29782992684067017,-0.3744827217033353,-0.3528586548985232,-0.26230426933110274,-0.2526782859959677,-0.22157288163624156,-0.26178420867056346,-0.2881232615500367,-0.2688699001205471
2167,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,0.10361591310820337,-0.08926172009465515,-0.39696839596494793,-0.6448794118220406,-0.5754301122328483,-0.6595227203100332,-0.2258916684123981,-0.2835368479949507,-0.2091966738127273,0.05314731624590649,-0.3341307575642642,-0.3107794762871543
2168,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.917194894775038,1.8155885244877015,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.1646733449370365,-0.1553528264589675,-0.11543618800929169,-0.04643776746252736,-0.045595790970039,-0.0005506904176628484,-0.3637820095963451,-0.24805618103854427,-0.18083453088384044,-0.20512824150154027,-0.19031842225592108,-0.11559576470477011
2169,1.1963399933368544,0.8018325123584806,0.14639193420516292,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.841090206180709,1.789370060791369,1.7595995510075273,0.7612989215014446,0.8892792442716418,0.910129036222807,0.11883418454746941,0.004369527850106513,-0.05864403459454082,-0.08947997862044146,-0.08834240267364138,-0.07655902238829328
2170,1.1963399933368544,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.6881754363348799,-0.6046829283389743,-0.6728733154839533,-0.5882102188574658,-0.6578461525376923,-0.6358011425486076,0.06505098220689096,-0.2982314013277998,0.035061538926352935,-0.30150179390245596,-0.23604576437019728,-0.2782488576900902
2171,-0.7853122835686949,0.8018325123584806,1.2526282128335975,1.0948093663066,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6590632488866923,-0.6727363375888568,-0.6596762915700185,-0.6471584249844814,-0.6448849089079293,-0.6311562001560975,-0.26251319409047236,-0.24188446863874768,-0.21742292306049968,-0.2078261447000652,-0.21683965811797914,-0.18513524290057193
2172,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,3.674604643258424,3.939252956691912,4.1892329600309735,2.6395527215953702,2.7803476366588975,2.318427388705939,0.6703955492832575,0.40317970530363006,0.24783900081276394,0.21249048556909436,0.13325933218785102,0.14464918407174213
2173,-0.2898992143423076,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.914414393199277,0.7449095106696445,0.73273557094243,0.8424794112548983,1.011193397659533,1.0051809692014673,-0.1123261384979136,-0.0861756380499398,-0.09631288935896719,-0.05735546115346956,-0.052264806002132784,-0.08650128071276393
2174,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,0.25154926354455226,0.2631484188954781,-0.449076559629734,-0.4486425900206016,-0.4737434539131541,-0.47569499887654126,-0.4854342241399534,-0.5702901397939505,-0.25946886188251506,-0.040862979045372505,-0.29376742727340815,-0.2831171133434357,-0.2622245899100926,0.6651390816247665
2175,-0.7853122835686949,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,-0.6763012197935536,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.5859940643576461,-0.62359182797999,-0.5034351443914005,-0.4778583606247687,-0.5672210778608282,-0.6595227203100332,-0.29483683900437163,0.4032598574127183,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2176,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,1.6407840727978862,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-1.4633584300633722,-0.510242227844738,-0.6832495615928763,-0.6795202272841258,-0.5880537492970594,-0.3982141592116279,-0.47508011315201193,-0.3130431394637239,-0.3257502921147717,-0.004080673912301321,0.7190287644509058,0.42851041452543426,-0.2183981524790417
2177,-1.0330188181818885,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,1.900929128365539,0.25154926354455226,0.2631484188954781,0.26365475018132906,0.311110166754229,-0.401040436106607,-0.504954806672536,-0.47881666171561976,-0.6529128995310641,-0.1983136001756087,-0.2321326286996751,-0.2318863881558368,-0.15372901355438526,-0.3341307575642642,-0.28475498140950306
2178,1.1963399933368544,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,0.917194894775038,1.8155885244877015,1.8482574604810142,1.900929128365539,2.0085871928429384,1.9896552678543282,2.119051447163281,2.148695042343992,2.4662437151149934,2.6255997186217397,3.0759765047830987,3.2128084114893833,-0.3637820095963451,0.6731320087129153,-0.11276538785451196,0.5337356602388134,0.2051654998420226,-0.3107794762871543
2179,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,1.2282606156520732,0.31521485728385507,-0.33011207921758173,-0.293884172708683,-0.23855621298069749,-0.21119920433148295,-0.12247391252443784,-0.2521973733414381,-0.26093609818603003,-0.20512824150154027,-0.2837964402063441,-0.2801922452945902
2180,1.1963399933368544,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.17807454294727665,0.23023348073630132,0.2959431192971132,0.4259234263312639,0.6990872432304474,0.7962714855837086,-0.202581634545588,-0.196758831222053,-0.010661673310519227,0.4444267203371278,0.025400080706593654,-0.11748282223377729
2181,1.1963399933368544,-1.247143243242407,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.917194894775038,1.8155885244877015,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,-0.600105005583947,-0.5336522760985286,-0.6080424405576244,-0.580803907082923,-0.010653859300022793,-0.49171128558943317,-0.6297709985349924,-0.3637820095963451,0.08294531212630486,2.0811630085424304,-0.30150179390245596,-0.21111206727453,1.4564076520714477
2182,-0.7853122835686949,0.8018325123584806,0.14639193420516292,-0.9134010274077385,1.6407840727978862,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.06368894099744517,0.012958114713476522,0.03408706093245305,-0.3521588794235146,-0.3451404203050596,-0.3127254492348737,0.049889013955495914,-0.21909455228798358,-0.11558932416344873,-0.23725275896851217,-0.11841225460174949,-0.2518863823594825
2183,-0.04219267972911393,0.8018325123584806,1.2526282128335975,1.0948093663066,-1.208623868385129,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6183242312035157,-0.6922972682519765,-0.6826629904362462,-0.6684518912484813,-0.5435562601084853,-0.5101769063997954,-0.35652933580679985,-0.3387616511567671,-0.2942831025993879,0.17291196751238352,0.2833906943506517,-0.2259463825950704
2184,-1.0330188181818885,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.917194894775038,1.8155885244877015,-0.6763012197935536,1.900929128365539,2.0085871928429384,-0.600105005583947,-0.5748363974740949,-0.5871091398384571,-0.591180833466105,-0.5931900326930083,-0.6083106628915619,-0.29025356424031484,-0.36225984349236645,0.040170803242866045,-0.29411121082406133,-0.3011124058119472,1.8234900670163627,-0.2313259048046282
2185,2.4348726664028226,0.8018325123584806,-0.9598443444232716,1.0948093663066,1.6407840727978862,-1.7629200574896835,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.6479897908098093,-0.6544422100543962,-0.6693239936489097,-0.4069708467363091,-0.5487377966823483,-0.6595227203100332,-0.17458571679005938,-0.28321623955859765,0.6495500797509979,-0.2923789872105367,-0.3341307575642642,0.35414073482928515
2186,2.4348726664028226,-1.247143243242407,1.2526282128335975,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,4.024257653289538,4.112823614775995,4.281637940678226,4.1144484040347225,4.167104476507172,4.365318745057899,0.47651337258825316,0.43478635365410356,0.33665793672080185,0.3152889414634044,0.38695425269932215,0.7918254214079649
2187,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.04608328548900607,-0.08110201758946804,-0.18018872490534116,-0.34655999037071206,-0.33793808446739004,-0.3235736858436374,-0.250007554922491,-0.26397973337741343,-0.25469888233846527,-0.2569724844092767,-0.2622245899100926,-0.2753196937644672
2188,-0.04219267972911393,-1.247143243242407,-0.9598443444232716,-0.9134010274077385,0.21608010220637858,1.8105665455299453,1.8155885244877015,0.16521834029796895,0.20455450648805942,2.0085871928429384,0.2631484188954781,2.0848686865707085,2.1110076492663814,1.9488816578141874,1.3452161088406256,1.5616132235107896,1.5810107887488096,-0.3637820095963451,0.0744224711932524,-0.0163341018962966,-0.01238113669970891,0.0038282304103421814,0.008020585964073196
2189,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,1.6407840727978862,1.8105665455299453,2.6605723242803023,1.8482574604810142,1.900929128365539,0.25154926354455226,0.2631484188954781,-0.303575771536416,-0.2967193618703713,-0.2608228636851038,-0.23396313409740158,-0.1875846974840965,-0.1376781226373917,-0.3637820095963451,-0.25521643611709616,-0.2942831025993879,-0.236418355917422,-0.17133021348144287,-0.3107794762871543
2190,-1.0330188181818885,0.8018325123584806,1.2526282128335975,-0.9134010274077385,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.306270453349802,-0.2638383688985556,-0.23938495980144062,-0.23484072424055047,-0.36940481586094953,-0.5889376637911105,-0.19141908311641134,-0.2828689137525485,-0.27721670490624817,-0.29913765192436714,-0.33291675733114184,-0.3107794762871543
2191,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,0.02382324402013086,0.1256209249025,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,0.23985373246800704,0.08830806159166556,-0.40300869639694936,0.037273447354890646,-0.3362503839833318,-0.3837095040468322,-0.08627023636510284,-0.34493336355656373,1.6343426165649193,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2192,1.1963399933368544,0.8018325123584806,1.2526282128335975,-0.9134010274077385,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,0.2631484188954781,-0.6970113461202906,-0.6938062543317028,-0.683889119797443,-0.6562540685611484,-0.6641010074018555,-0.6542529315340897,-0.3637820095963451,-0.331547961338823,-0.23898306288003446,-0.280029822054402,-0.3341307575642642,-0.31018801049448036
2193,-0.2898992143423076,0.8018325123584806,0.14639193420516292,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,-1.4633584300633722,-0.4549110269488955,-0.42095300594858537,-0.5670454449878086,-0.5475893603710942,-0.6698155020233159,-0.6595227203100332,-0.2258916684123981,-0.22181972399698469,-0.18083453088384044,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2194,1.1963399933368544,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,-0.8695484067347764,1.8155885244877015,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6912971770963695,-0.6900182645842416,-0.680294624775408,-0.6643020463855293,-0.6653001630089495,-0.6523256944960304,-0.3637820095963451,-0.3289563764783024,-0.279303962178071,-0.284535598530289,-0.30437218774721314,-0.29359880326186505
2195,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,1.8105665455299453,1.8155885244877015,1.8482574604810142,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.46211087991903615,-0.42940456995890475,-0.4181675272887991,-0.3682480320479106,-0.34101739763128575,-0.3316138778617911,-0.2258916684123981,-0.3452539719929168,-0.2049976033011778,-0.2565274694486953,-0.28466803011730374,-0.2660815613836559
2196,-1.0330188181818885,0.8018325123584806,-0.9598443444232716,1.0948093663066,-1.208623868385129,0.02382324402013086,0.1256209249025,0.16521834029796895,-0.6436328044506805,0.25154926354455226,0.2631484188954781,-0.47717222648313984,-0.4474937734578469,-0.41582497487767034,-0.6398179616941121,-0.6473128289025394,-0.6366367804830787,-0.26036425370838484,-0.27119342319535755,-0.18083453088384044,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2197,-0.5376057489555012,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-1.7629200574896835,-1.5643466746827015,-1.5178207798850762,-1.4918201153894202,-1.5054886657538338,-0.600105005583947,-0.6813665528242707,-0.6938062543317028,-0.6489637929406143,-0.6910515381906562,-0.6944055941638486,0.4904806994550692,-0.3637820095963451,-0.19924354660378932,-0.23370352978071787,-0.30150179390245596,4.524360431813701,-0.14812638330183414
2198,2.4348726664028226,0.8018325123584806,1.2526282128335975,1.0948093663066,0.21608010220637858,-0.8695484067347764,-0.7193628748901008,-0.6763012197935536,-0.6436328044506805,-0.6269697011046407,-0.600105005583947,-0.6832131316562116,-0.6778842777538492,-0.6631223604062245,-0.6461991985489466,-0.6456029218331646,-0.6348977501870173,-0.2872558548786741,-0.257861455717009,-0.21396053158606415,-0.2105240478985901,-0.23231037903751303,0.06156232271993356
2199,-0.7853122835686949,-1.247143243242407,-0.9598443444232716,1.0948093663066,0.21608010220637858,2.7039381962848523,1.8155885244877015,1.8482574604810142,3.5973037502430185,3.765625122141324,2.852908692333753,-0.6902987012458738,-0.6851994448399302,-0.6752868543317829,-0.659022899477905,-0.6595560596070671,-0.6543056294218491,-0.3637820095963451,-0.3452539719929168,-0.2942831025993879,-0.30150179390245596,-0.3341307575642642,-0.3107794762871543
2200,-0.7853122835686949,0.8018325123584806,-0.9598443444232716,1.0948093663066,0.21608010220637858,0.02382324402013086,0.1256209249025,0.16521834029796895,0.20455450648805942,0.25154926354455226,0.2631484188954781,-0.011551659840236409,0.024390391967699862,0.35321626708986176,0.057281142013811924,-0.38306186583063134,-0.31362884159646404,-0.24362042656461985,-0.20725875751261608,-0.13506220671116068,-0.261088872794655,-0.060171371622981085,-0.2639973485904241
