,Unnamed: 0,Unnamed: 0.1,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
2184,2184,2184,93821649,1,60,4,2,2,3,1,1,5,3,5,2,2,2.0,0,0,2,3.0,0,0,10,178
2185,2185,2185,69858344,1,47,3,3,2,1,1,1,6,206,2,1,0,3.0,0,0,2,3.0,0,0,25,214
2186,2186,2186,60330243,1,46,3,4,3,2,1,1,1,69,2,1,0,2.0,0,0,2,3.0,0,0,10,136
2187,2187,2187,18023232,2,69,4,4,2,3,2,3,2,161,5,2,0,3.0,0,0,3,2.0,0,0,10,152
2188,2188,2188,44811514,1,65,4,1,1,3,1,1,8,69,5,1,0,2.0,0,0,2,3.0,0,0,25,108
2189,2189,2189,89096698,1,36,2,2,3,3,2,2,1,30,2,1,0,2.0,0,0,2,3.0,0,0,20,150
2190,2190,2190,32015244,2,60,3,1,3,3,3,1,1,43,5,1,1,2.0,0,0,2,3.0,0,0,15,132
2191,2191,2191,41124676,2,23,1,4,3,3,2,2,5,84,1,3,1,2.0,0,0,2,3.0,0,0,0,248
2192,2192,2192,9452383,1,31,4,4,1,3,1,2,1,137,5,1,1,2.0,0,0,2,3.0,0,0,0,115
2193,2193,2193,3930633,1,19,2,4,4,2,3,1,1,157,2,1,0,3.0,0,0,2,3.0,0,0,30,182
2194,2194,2194,55306217,2,64,1,3,2,1,1,2,1,61,1,1,0,2.0,0,0,2,3.0,0,0,30,106
2195,2195,2195,80554370,1,27,1,3,3,4,3,1,3,175,1,1,1,3.0,0,0,2,3.0,0,0,15,240
2196,2196,2196,1331314,1,36,3,2,1,2,1,1,4,191,2,3,0,3.0,0,0,2,2.0,0,0,10,205
2197,2197,2197,61471691,2,38,1,1,4,3,1,2,5,175,3,2,0,3.0,0,0,2,2.0,0,0,15,176
2198,2198,2198,20764931,2,29,2,2,3,3,3,2,1,174,2,2,1,3.0,0,0,2,2.0,0,0,20,201
2199,2199,2199,80848701,2,69,3,3,1,3,3,3,1,214,2,1,0,3.0,0,0,3,2.0,0,0,10,214
2200,2200,2200,87735680,1,18,1,1,1,3,3,3,1,156,1,3,1,2.0,0,0,3,3.0,0,0,0,223
2201,2201,2201,13619724,2,20,4,4,1,1,2,2,1,160,2,2,0,2.0,0,0,3,3.0,0,0,10,213
2202,2202,2202,6969326,1,19,3,4,3,1,1,3,1,118,4,1,1,3.0,0,0,2,2.0,0,0,20,124
2203,2203,2203,97817763,1,47,3,1,2,3,2,4,1,190,5,1,0,3.0,0,0,2,2.0,0,0,10,206
2204,2204,2204,23242377,1,18,4,2,3,2,2,2,1,92,2,1,0,3.0,0,0,4,3.0,0,0,20,242
2205,2205,2205,41132575,1,37,3,2,3,2,1,4,1,190,2,3,0,2.0,0,0,2,2.0,0,0,10,112
2206,2206,2206,74359998,1,32,2,1,3,1,1,1,1,23,2,2,1,2.0,0,0,2,3.0,0,0,10,138
2207,2207,2207,54053297,2,29,4,1,3,2,1,4,1,130,2,2,0,2.0,0,0,2,3.0,0,0,10,121
2208,2208,2208,3875231,2,57,2,4,1,3,2,1,1,164,2,2,1,3.0,0,0,2,3.0,0,0,20,142
2209,2209,2209,96304410,1,65,3,3,1,1,3,3,1,121,5,2,0,2.0,0,0,3,2.0,0,0,20,187
2210,2210,2210,6448686,2,67,2,1,1,2,2,1,1,190,5,2,0,3.0,0,0,4,3.0,0,0,20,142
2211,2211,2211,42094348,2,70,4,3,1,4,2,4,1,74,5,2,0,3.0,0,0,2,3.0,0,0,0,245
2212,2212,2212,82163596,2,39,4,1,2,3,2,3,1,175,2,2,0,3.0,0,0,3,3.0,0,0,5,161
2213,2213,2213,6520839,2,62,1,3,4,3,1,1,1,174,1,1,0,2.0,0,0,2,2.0,0,0,20,172
2214,2214,2214,54519834,2,20,2,1,3,1,3,2,1,194,4,1,0,3.0,0,0,2,3.0,0,0,40,177
2215,2215,2215,80593075,1,35,2,3,3,2,2,1,1,73,3,2,0,3.0,0,0,3,2.0,0,0,0,145
2216,2216,2216,94119065,2,54,1,1,1,2,1,1,1,180,2,2,0,2.0,0,0,2,3.0,0,0,25,229
2217,2217,2217,7178635,2,25,1,1,3,1,1,1,1,151,2,2,1,3.0,0,0,3,2.0,0,0,30,125
2218,2218,2218,45478068,1,33,4,4,1,3,3,3,1,82,2,1,0,3.0,0,0,3,3.0,0,0,10,248
2219,2219,2219,82038862,2,61,4,4,1,3,3,2,1,58,1,1,0,3.0,0,0,2,2.0,0,0,5,160
2220,2220,2220,75845281,2,28,1,3,3,1,1,1,1,83,2,1,0,3.0,0,0,2,2.0,0,0,10,156
2221,2221,2221,21160037,2,40,4,2,2,1,1,3,1,141,2,1,0,3.0,0,0,3,2.0,0,0,5,119
2222,2222,2222,91041527,1,28,3,2,1,2,3,1,1,115,2,2,0,3.0,0,0,3,3.0,0,0,0,164
2223,2223,2223,20233226,2,35,4,1,3,1,3,2,1,90,2,2,0,2.0,0,0,2,3.0,0,0,30,194
2224,2224,2224,60145766,1,60,4,1,2,2,1,1,1,158,1,1,0,3.0,0,0,2,3.0,0,0,5,209
2225,2225,2225,70410069,2,37,2,2,1,1,2,1,1,103,2,3,0,3.0,0,0,2,3.0,0,0,10,209
2226,2226,2226,45235935,2,34,2,1,3,1,2,1,1,35,2,2,0,3.0,0,0,2,3.0,0,0,0,241
2227,2227,2227,67835297,1,19,3,1,1,3,3,3,1,13,2,3,1,2.0,0,0,2,3.0,0,0,20,236
2228,2228,2228,76100039,1,24,1,1,3,3,2,1,1,100,2,1,1,3.0,0,0,2,3.0,0,0,10,130
2229,2229,2229,35209776,2,59,4,4,1,3,1,1,1,14,5,1,1,3.0,0,0,3,3.0,0,0,20,165
2230,2230,2230,15625213,1,60,1,3,2,4,2,2,1,135,4,3,0,3.0,0,0,2,3.0,0,0,5,223
2231,2231,2231,99133983,1,44,4,1,2,2,3,2,1,187,2,1,1,3.0,0,0,2,3.0,0,0,0,122
2232,2232,2232,28951321,1,36,2,1,1,1,3,1,1,2,5,1,0,3.0,0,0,2,3.0,0,0,10,109
2233,2233,2233,69156739,1,20,4,1,4,2,1,1,1,122,2,2,0,2.0,0,0,3,2.0,0,0,30,195
2234,2234,2234,15507498,1,52,1,3,3,2,1,2,1,163,2,1,0,3.0,0,0,2,2.0,0,0,5,194
2235,2235,2235,76547659,2,32,4,1,1,2,3,4,1,169,2,1,0,2.0,0,0,2,2.0,0,0,20,133
2236,2236,2236,96357259,2,44,2,1,1,3,2,2,1,21,3,1,1,3.0,0,0,2,3.0,0,0,0,144
2237,2237,2237,99559083,2,64,3,3,4,4,1,1,1,190,3,1,0,3.0,0,0,3,3.0,0,0,0,192
2238,2238,2238,821376,2,69,4,4,1,1,2,1,1,6,2,2,0,3.0,0,0,2,3.0,0,0,10,235
2239,2239,2239,67772944,2,43,4,1,3,1,2,2,1,70,3,3,0,2.0,0,0,2,3.0,0,0,20,197
2240,2240,2240,25442545,2,43,2,1,2,2,1,2,1,67,3,2,0,3.0,0,0,2,3.0,0,0,25,210
2241,2241,2241,15246701,1,21,4,1,1,3,2,1,1,33,3,1,1,3.0,0,0,2,3.0,0,0,40,157
2242,2242,2242,21540236,1,43,1,4,2,3,2,1,1,91,4,1,0,3.0,0,0,2,2.0,0,0,0,168
2243,2243,2243,40945273,2,56,2,3,3,4,3,3,1,197,2,2,0,2.0,0,0,2,2.0,0,0,5,215
2244,2244,2244,88171283,1,20,3,1,1,2,3,1,1,77,3,3,0,3.0,0,0,2,3.0,0,0,25,133
2245,2245,2245,13918399,2,58,1,1,2,3,1,2,1,76,3,1,0,2.0,0,0,3,3.0,0,0,5,202
2246,2246,2246,60156469,1,22,4,1,2,3,1,1,1,15,2,1,0,3.0,0,0,3,3.0,0,0,0,178
2247,2247,2247,21116630,1,31,3,2,1,3,2,2,1,184,2,2,1,3.0,0,0,2,3.0,0,0,25,105
2248,2248,2248,72833095,2,64,3,1,3,3,1,1,1,34,4,1,0,3.0,0,0,2,2.0,0,0,20,243
2249,2249,2249,43414875,1,23,3,1,2,4,2,3,1,185,2,2,0,3.0,0,0,3,2.0,0,0,20,171
2250,2250,2250,94132784,1,62,3,2,1,4,2,3,1,39,3,1,1,3.0,0,0,2,3.0,0,0,0,155
2251,2251,2251,96385717,1,66,2,4,3,4,1,1,1,137,3,2,0,2.0,0,0,3,3.0,0,0,20,184
2252,2252,2252,67103292,2,39,2,2,1,1,3,1,1,216,1,1,0,3.0,0,0,4,2.0,0,0,0,131
2253,2253,2253,59514237,2,64,1,1,1,4,2,1,1,220,2,2,1,2.0,0,0,3,3.0,0,0,0,102
2254,2254,2254,2761985,1,27,4,2,3,3,2,1,1,102,2,3,0,2.0,0,0,2,3.0,0,0,25,102
2255,2255,2255,2933606,1,69,4,1,2,3,1,2,1,29,2,1,0,3.0,0,0,2,3.0,0,0,0,198
2256,2256,2256,62686912,1,62,1,1,3,4,3,2,1,104,2,1,0,2.0,0,0,2,3.0,0,0,5,237
2257,2257,2257,56910850,2,63,3,1,3,3,1,3,1,158,2,1,0,3.0,0,0,3,3.0,0,0,30,178
2258,2258,2258,82119637,2,55,3,1,2,3,2,2,1,33,5,2,0,2.0,0,0,2,3.0,0,0,10,186
2259,2259,2259,64336892,2,47,1,2,3,3,2,1,1,214,2,2,1,3.0,0,0,2,3.0,0,0,0,229
2260,2260,2260,28127237,2,69,1,1,1,1,2,1,1,190,2,1,0,3.0,0,0,4,3.0,0,0,0,113
2261,2261,2261,94622531,2,69,3,1,2,4,3,3,1,27,2,3,1,2.0,0,0,2,2.0,0,0,5,223
2262,2262,2262,8278097,2,48,4,1,1,3,2,1,1,24,3,1,0,3.0,0,0,2,3.0,0,0,30,153
2263,2263,2263,29401477,2,61,4,1,2,1,1,3,1,53,3,2,0,3.0,0,0,3,3.0,0,0,10,196
2264,2264,2264,71789602,2,28,2,3,3,4,1,2,1,1,3,1,1,3.0,0,0,2,3.0,0,0,5,161
2265,2265,2265,50482646,2,36,3,1,4,3,2,1,1,42,5,1,1,2.0,0,0,2,3.0,0,0,0,213
2266,2266,2266,16482466,1,33,3,2,2,3,2,1,1,19,2,2,0,3.0,0,0,2,3.0,0,0,25,229
2267,2267,2267,58855971,1,64,1,3,1,1,3,1,1,138,3,3,1,3.0,0,0,2,3.0,0,0,10,155
2268,2268,2268,44548213,2,30,4,1,1,4,3,1,1,25,1,1,0,3.0,0,0,3,3.0,0,0,5,236
2269,2269,2269,78789377,1,63,4,2,1,4,3,1,1,75,2,1,0,3.0,0,0,2,2.0,0,0,10,213
2270,2270,2270,40806438,1,67,1,4,1,3,3,1,1,22,2,1,1,3.0,0,0,3,3.0,0,0,20,108
2271,2271,2271,57225981,2,36,3,2,2,3,3,3,1,32,4,2,0,3.0,0,0,4,3.0,0,0,5,187
2272,2272,2272,47419937,1,66,4,1,2,2,1,3,1,15,2,3,0,2.0,0,0,2,2.0,0,0,30,152
2273,2273,2273,20930826,1,24,2,3,1,3,2,2,1,187,2,1,0,3.0,0,0,2,3.0,0,0,20,235
2274,2274,2274,28640493,2,23,4,4,2,2,1,1,1,18,1,2,0,3.0,0,0,4,3.0,0,0,20,223
2275,2275,2275,63284313,1,56,2,1,3,2,2,3,1,43,1,3,0,2.0,0,0,3,2.0,0,0,0,116
2276,2276,2276,34084210,2,29,1,3,2,3,1,1,1,185,2,1,0,3.0,0,0,2,2.0,0,0,0,214
2277,2277,2277,16599563,1,57,3,1,3,2,1,1,1,137,2,3,0,2.0,0,0,2,2.0,0,0,0,188
2278,2278,2278,67413491,1,35,2,1,3,3,3,1,1,190,4,3,0,2.0,0,0,2,2.0,0,0,0,226
2279,2279,2279,46031389,1,42,1,3,1,3,1,1,1,82,2,3,0,3.0,0,0,2,2.0,0,0,0,138
2280,2280,2280,20611469,1,39,4,1,3,4,1,1,1,11,2,1,0,3.0,0,0,2,3.0,0,0,25,159
2281,2281,2281,7632520,2,60,2,1,2,3,3,1,1,87,1,1,0,3.0,0,0,2,2.0,0,0,20,170
2282,2282,2282,74186254,1,50,3,3,1,1,1,1,1,69,2,2,0,2.0,0,0,2,3.0,0,0,20,169
2283,2283,2283,28611959,2,23,3,1,4,2,2,1,1,83,2,1,0,2.0,0,0,2,3.0,0,0,25,222
2284,2284,2284,53978907,2,49,1,1,3,1,2,1,1,108,3,1,0,3.0,0,0,2,3.0,0,0,5,103
2285,2285,2285,77208177,2,44,1,3,4,3,3,3,1,54,2,2,0,3.0,0,0,3,3.0,0,0,10,250
2286,2286,2286,2860306,2,58,1,1,2,2,1,1,1,76,1,1,0,3.0,0,0,3,3.0,0,0,5,211
2287,2287,2287,94469494,2,65,2,4,3,3,1,1,1,168,2,3,0,3.0,0,0,3,3.0,0,0,5,155
2288,2288,2288,66634626,1,30,1,1,4,2,3,1,1,83,3,2,0,2.0,0,0,3,2.0,0,0,25,240
2289,2289,2289,83613144,2,67,2,1,2,4,1,2,1,80,1,2,1,3.0,0,0,3,3.0,0,0,30,116
2290,2290,2290,17791372,1,20,4,3,4,4,1,3,1,88,3,3,2,3.0,0,0,4,3.0,0,0,20,224
2291,2291,2291,99093252,1,51,1,3,1,2,2,4,1,24,2,1,0,2.0,0,0,2,3.0,0,0,0,192
2292,2292,2292,95980896,2,43,4,3,4,2,2,1,1,114,1,1,0,3.0,0,0,3,3.0,0,0,10,213
2293,2293,2293,30462130,1,64,4,4,2,1,3,3,1,71,1,3,1,3.0,0,0,3,3.0,0,0,10,161
2294,2294,2294,24922413,1,38,4,1,3,3,2,4,1,57,1,1,0,3.0,0,0,2,3.0,0,0,40,157
2295,2295,2295,36220497,1,40,1,2,1,3,2,3,1,16,1,1,0,3.0,0,0,2,2.0,0,0,0,196
2296,2296,2296,40943888,1,68,2,1,1,3,2,3,1,204,4,2,1,3.0,0,0,2,3.0,0,0,10,182
2297,2297,2297,53149506,2,45,4,4,1,4,1,1,1,36,3,2,0,3.0,0,0,2,3.0,0,0,0,197
2298,2298,2298,58929848,1,29,1,3,1,3,1,2,1,171,1,1,2,3.0,0,0,2,2.0,0,0,5,248
2299,2299,2299,35680213,1,54,2,4,3,2,2,1,1,28,2,2,2,2.0,0,0,2,3.0,0,0,0,194
2300,2300,2300,69625514,2,60,1,2,1,3,3,1,1,127,1,1,1,2.0,0,0,2,3.0,0,0,10,213
2301,2301,2301,40665326,2,70,2,1,3,4,1,1,1,181,3,1,2,2.0,0,0,2,3.0,0,0,20,156
2302,2302,2302,99540478,1,37,1,2,2,4,1,3,1,77,5,2,0,3.0,0,0,2,3.0,0,0,25,119
2303,2303,2303,91191393,1,41,1,2,1,2,3,4,1,49,3,3,0,2.0,0,0,2,3.0,0,0,0,116
2304,2304,2304,16816082,2,53,3,3,3,1,2,2,1,113,3,1,1,3.0,0,0,4,3.0,0,0,10,212
2305,2305,2305,5736450,2,58,2,2,1,1,3,2,1,62,2,2,0,3.0,0,0,2,3.0,0,0,25,195
2306,2306,2306,99983667,2,62,4,4,3,3,3,2,1,4,1,2,0,2.0,0,0,4,3.0,0,0,5,117
2307,2307,2307,4573733,1,67,1,3,3,2,1,2,1,62,2,1,0,3.0,0,0,2,3.0,0,0,0,104
2308,2308,2308,78517972,1,48,4,1,3,3,3,2,1,166,1,1,0,3.0,0,0,2,3.0,0,0,0,250
2309,2309,2309,80964309,2,44,4,3,1,3,3,1,1,117,1,3,0,2.0,0,0,2,2.0,0,0,10,101
2310,2310,2310,21330207,2,20,3,4,1,4,1,1,1,122,1,3,0,3.0,0,0,2,3.0,0,0,0,222
2311,2311,2311,63664612,1,24,3,3,1,2,2,1,1,10,2,2,0,3.0,0,0,2,3.0,0,0,30,145
2312,2312,2312,16986311,2,63,2,2,3,3,3,1,1,166,2,3,0,2.0,0,0,2,3.0,0,0,10,168
2313,2313,2313,70505396,1,36,1,4,1,3,1,3,1,-1,1,1,0,2.0,0,0,3,3.0,0,0,15,215
2314,2314,2314,55367030,1,62,3,1,1,3,3,1,1,77,2,2,0,3.0,0,0,2,3.0,0,0,10,198
2315,2315,2315,86896833,1,41,1,4,2,2,2,2,1,214,3,1,0,2.0,0,0,3,3.0,0,0,20,232
2316,2316,2316,33956778,1,27,4,1,3,1,1,1,1,130,3,2,0,3.0,0,0,2,2.0,0,0,0,111
2317,2317,2317,44554348,2,65,4,1,3,1,1,1,1,127,2,2,0,3.0,0,0,2,3.0,0,0,20,145
2318,2318,2318,46230473,1,19,3,1,1,2,3,1,1,102,2,2,1,3.0,0,0,2,3.0,0,0,25,188
2319,2319,2319,37578108,2,22,1,3,2,2,1,4,1,96,1,1,0,3.0,0,0,2,3.0,0,0,5,110
2320,2320,2320,30661471,1,48,2,1,2,2,1,4,1,88,2,1,1,3.0,0,0,3,3.0,0,0,0,250
2321,2321,2321,7221301,1,22,1,2,3,4,1,2,1,172,2,1,0,2.0,0,0,2,3.0,0,0,25,184
2322,2322,2322,94435519,2,63,4,2,1,3,3,1,1,29,2,3,0,3.0,0,0,2,3.0,0,0,0,238
2323,2323,2323,30748418,1,56,1,1,2,2,3,1,1,9,4,1,0,3.0,0,0,2,3.0,0,0,25,146
2324,2324,2324,23437956,2,68,1,3,3,4,1,1,1,172,1,2,0,2.0,0,0,3,3.0,0,0,25,204
2325,2325,2325,50323599,2,54,4,4,3,4,2,1,1,112,1,2,1,3.0,0,0,2,3.0,0,0,20,243
2326,2326,2326,32843248,1,24,4,1,3,1,3,2,1,109,4,2,0,3.0,0,0,2,3.0,0,0,20,250
2327,2327,2327,45793593,1,28,4,2,2,4,3,1,1,176,1,1,1,2.0,0,0,3,3.0,0,0,40,118
2328,2328,2328,15887185,2,66,1,1,3,1,1,1,1,176,1,2,0,3.0,0,0,2,3.0,0,0,15,167
2329,2329,2329,66012657,1,62,3,2,2,1,3,1,1,95,2,2,1,3.0,0,0,2,3.0,0,0,5,152
2330,2330,2330,23681376,1,45,4,3,3,1,2,1,1,207,2,3,0,2.0,0,0,4,3.0,0,0,40,207
2331,2331,2331,85736996,2,25,3,1,2,4,1,3,1,112,2,2,0,3.0,0,0,3,3.0,0,0,0,209
2332,2332,2332,60720276,2,54,1,4,2,2,3,3,1,55,2,3,0,2.0,0,0,3,3.0,0,0,10,158
2333,2333,2333,17163674,1,44,1,1,1,2,3,1,1,153,2,1,0,3.0,0,0,2,3.0,0,0,0,216
2334,2334,2334,72936496,1,65,3,1,1,2,1,2,1,47,1,1,0,3.0,0,0,3,3.0,0,0,0,139
2335,2335,2335,54626390,1,54,1,1,4,1,2,1,1,205,5,2,0,2.0,0,0,3,2.0,0,0,15,130
2336,2336,2336,34419765,2,40,4,1,4,2,1,3,1,30,2,1,0,2.0,0,0,4,3.0,0,0,40,187
2337,2337,2337,17888117,1,63,2,4,3,4,1,1,1,3,2,1,0,3.0,0,0,2,2.0,0,0,10,121
2338,2338,2338,60864650,2,61,3,1,1,3,2,1,1,155,1,1,1,3.0,0,0,2,2.0,0,0,20,133
2339,2339,2339,23042887,2,56,4,3,2,1,1,1,1,219,3,2,0,3.0,0,0,2,3.0,0,0,20,250
2340,2340,2340,66433974,1,43,1,1,3,3,2,3,2,126,3,1,0,3.0,0,0,3,3.0,0,0,20,140
2341,2341,2341,666132,1,26,3,2,2,1,2,3,3,30,2,3,0,2.0,0,0,3,2.0,0,0,20,233
2342,2342,2342,59215945,2,66,1,2,4,2,2,2,1,173,2,2,0,3.0,0,0,2,3.0,0,0,0,142
2343,2343,2343,32605634,1,34,4,1,4,1,3,1,1,150,1,1,0,3.0,0,0,2,3.0,0,0,20,170
2344,2344,2344,30936101,1,34,4,1,4,2,1,2,1,2,2,1,1,2.0,0,0,2,3.0,0,0,0,153
2345,2345,2345,39784316,1,39,1,3,3,3,2,2,1,137,3,1,0,3.0,0,0,2,3.0,0,0,10,164
2346,2346,2346,33625952,2,19,4,3,2,2,1,2,1,75,2,2,0,2.0,0,0,2,3.0,0,0,25,247
2347,2347,2347,11936177,1,25,3,1,1,1,3,1,1,56,2,3,0,3.0,0,0,3,2.0,0,0,40,180
2348,2348,2348,65030844,2,23,2,1,3,1,3,3,2,110,4,3,0,3.0,0,0,2,3.0,0,0,15,190
2349,2349,2349,97446206,2,51,3,3,1,3,2,4,1,207,5,3,0,3.0,0,0,2,3.0,0,0,5,169
2350,2350,2350,86595261,1,23,3,3,1,3,1,1,1,90,4,1,0,3.0,0,0,2,3.0,0,0,10,213
2351,2351,2351,38737039,1,37,2,3,1,3,2,3,1,147,1,2,0,3.0,0,0,2,3.0,0,0,20,246
2352,2352,2352,70852148,2,54,1,1,2,4,3,3,1,68,1,1,0,3.0,0,0,3,3.0,0,0,40,135
2353,2353,2353,80389421,2,51,4,2,1,4,1,3,1,60,4,1,0,3.0,0,0,2,2.0,0,0,30,155
2354,2354,2354,36706344,1,31,2,2,2,1,2,1,1,56,3,1,0,3.0,0,0,2,3.0,0,0,15,100
2355,2355,2355,29936957,2,18,4,1,2,4,1,1,1,119,4,1,0,3.0,0,0,3,3.0,0,0,10,150
2356,2356,2356,27172170,2,37,1,3,4,4,1,1,1,112,1,2,0,3.0,0,0,2,2.0,0,0,0,209
2357,2357,2357,74459820,1,48,4,3,4,4,1,2,1,4,2,1,0,3.0,0,0,2,3.0,0,0,5,242
2358,2358,2358,51087244,1,36,2,2,2,4,3,1,1,77,1,3,0,3.0,0,0,2,3.0,0,0,20,239
2359,2359,2359,66027714,2,55,1,4,1,1,3,4,1,29,5,1,1,3.0,0,0,2,3.0,0,0,20,157
2360,2360,2360,85208762,2,52,4,3,3,3,1,1,1,29,4,3,1,2.0,0,0,4,3.0,0,0,30,115
2361,2361,2361,51785456,2,32,4,3,2,4,2,1,1,179,5,1,0,2.0,0,0,2,3.0,0,0,30,196
2362,2362,2362,32722328,1,42,2,2,4,2,1,4,1,123,2,2,1,3.0,0,0,2,2.0,0,0,10,205
2363,2363,2363,53737487,1,42,3,1,3,3,3,1,1,137,4,3,0,3.0,0,0,2,3.0,0,0,25,217
2364,2364,2364,80639834,1,56,3,1,2,3,2,1,1,42,4,3,0,3.0,0,0,2,3.0,0,0,30,151
2365,2365,2365,68245487,2,63,2,1,4,4,3,1,1,148,5,1,0,2.0,0,0,2,3.0,0,0,0,219
2366,2366,2366,45713644,2,62,4,4,3,4,1,1,1,105,5,1,0,3.0,0,0,2,3.0,0,0,10,109
2367,2367,2367,49937267,2,24,4,1,3,1,2,4,1,22,4,1,2,2.0,0,0,2,2.0,0,0,10,150
2368,2368,2368,78411646,1,49,2,1,2,1,3,1,1,107,2,1,0,3.0,0,0,2,2.0,0,0,5,197
2369,2369,2369,72897675,1,45,2,3,4,4,1,3,1,192,1,1,0,3.0,0,0,2,3.0,0,0,25,148
2370,2370,2370,33842057,2,28,2,3,2,4,2,1,1,214,2,2,1,2.0,0,0,2,2.0,0,0,20,210
2371,2371,2371,12702180,2,28,2,4,4,1,3,1,1,213,2,1,0,2.0,0,0,2,3.0,0,0,0,195
2372,2372,2372,38717177,1,65,1,1,3,4,3,2,1,157,4,1,0,3.0,0,0,3,3.0,0,0,5,130
2373,2373,2373,89433940,1,49,2,4,2,3,1,3,1,49,5,1,1,3.0,0,0,2,2.0,0,0,10,191
2374,2374,2374,54021904,1,21,4,4,1,3,3,1,1,162,2,2,0,3.0,0,0,3,3.0,0,0,30,238
2375,2375,2375,69967622,1,24,2,1,3,3,1,3,1,20,5,2,1,2.0,0,0,3,2.0,0,0,30,202
2376,2376,2376,60291591,1,50,2,1,2,4,1,2,1,41,2,1,0,2.0,0,0,4,3.0,0,0,5,170
2377,2377,2377,84433888,2,36,2,4,4,3,3,3,1,143,1,2,0,3.0,0,0,2,2.0,0,0,5,243
2378,2378,2378,15702164,1,40,4,1,2,1,2,1,1,202,3,3,0,2.0,0,0,3,2.0,0,0,5,164
2379,2379,2379,76065213,1,48,2,1,3,1,2,1,1,82,1,2,0,2.0,0,0,2,2.0,0,0,0,192
2380,2380,2380,39521489,2,64,3,1,2,3,3,1,1,80,1,3,0,2.0,0,0,2,3.0,0,0,20,222
2381,2381,2381,5998494,2,37,2,4,2,3,1,1,1,16,1,2,0,3.0,0,0,2,3.0,0,0,15,244
2382,2382,2382,41320514,1,49,2,1,4,1,2,1,1,202,1,1,1,3.0,0,0,2,3.0,0,0,0,239
2383,2383,2383,75834254,1,34,2,4,3,4,3,2,2,220,1,1,2,2.0,0,0,2,3.0,0,0,10,225
2384,2384,2384,59628430,1,30,1,1,4,3,2,1,1,153,2,3,0,3.0,0,0,2,3.0,0,0,5,166
2385,2385,2385,28673384,1,39,1,1,2,2,2,1,5,14,3,1,0,3.0,0,0,3,3.0,0,0,0,161
2386,2386,2386,4369827,2,68,3,2,3,3,3,3,1,132,2,3,0,2.0,0,0,3,3.0,0,0,30,228
2387,2387,2387,29257603,2,31,3,3,1,1,2,1,1,105,1,1,0,3.0,0,0,2,2.0,0,0,25,160
2388,2388,2388,84946359,1,32,3,2,2,3,2,3,1,94,2,1,0,3.0,0,0,2,2.0,0,0,10,147
2389,2389,2389,70876117,1,70,3,2,1,4,1,3,1,57,2,1,0,2.0,0,0,2,2.0,0,0,5,124
2390,2390,2390,21456165,1,70,2,4,3,1,3,2,1,178,1,3,1,3.0,0,0,3,3.0,0,0,5,155
2391,2391,2391,54804465,2,25,4,2,1,4,3,1,2,14,3,1,0,2.0,0,0,2,2.0,0,0,10,115
2392,2392,2392,73843827,2,29,1,4,1,2,3,1,2,133,5,2,0,2.0,0,0,2,3.0,0,0,10,216
2393,2393,2393,54150702,2,24,1,1,4,4,3,1,2,134,4,1,1,2.0,0,0,2,2.0,0,0,10,143
2394,2394,2394,98786540,2,56,4,2,1,4,2,3,2,35,5,1,1,3.0,0,0,3,3.0,0,0,0,204
2395,2395,2395,11766725,2,24,3,3,3,3,3,3,2,103,2,1,0,2.0,0,0,2,3.0,0,0,0,242
2396,2396,2396,77808399,1,19,1,1,2,4,1,1,2,177,2,2,0,3.0,0,0,4,3.0,0,0,25,173
2397,2397,2397,65907427,2,53,2,4,2,2,2,4,2,88,2,2,1,3.0,0,0,2,3.0,0,0,0,223
2398,2398,2398,41854541,1,50,4,2,3,2,3,1,2,32,3,3,0,3.0,0,0,2,3.0,0,0,5,172
2399,2399,2399,74896913,2,44,2,1,4,4,3,3,2,104,2,3,2,3.0,0,0,4,3.0,0,0,30,177
2400,2400,2400,48296501,1,55,1,4,3,4,2,2,2,71,4,1,0,3.0,0,0,3,2.0,0,0,5,221
2401,2401,2401,11020388,1,56,3,3,2,3,3,1,2,107,1,2,0,3.0,0,0,2,3.0,0,0,25,106
2402,2402,2402,19072516,1,44,3,3,2,3,2,2,2,16,2,1,0,3.0,0,0,4,3.0,0,0,10,144
2403,2403,2403,12418634,1,42,2,4,1,2,3,1,2,44,1,3,0,3.0,0,0,2,2.0,0,0,5,127
2404,2404,2404,96392114,1,50,4,2,1,2,1,1,3,142,1,3,0,3.0,0,0,3,3.0,0,0,20,247
2405,2405,2405,70232648,1,59,1,1,4,1,2,1,2,25,1,3,0,3.0,0,0,2,3.0,0,0,0,140
2406,2406,2406,75735531,1,45,1,4,2,3,1,2,2,46,4,1,1,3.0,0,0,2,3.0,0,0,20,124
2407,2407,2407,69175215,1,63,1,1,1,2,1,2,2,112,1,3,0,3.0,0,0,3,2.0,0,0,40,229
2408,2408,2408,47877428,2,49,4,1,3,3,3,4,2,152,2,1,0,3.0,0,0,3,3.0,0,0,10,209
2409,2409,2409,30357650,1,44,2,1,2,3,1,4,2,215,4,1,0,3.0,0,0,3,2.0,0,0,0,118
