,Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,No_of_Expected_Days_to_stay,Checking_Month,no_of_days_from_booking_to_ckeckin,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate
2315,86896833,1,41,1,4,2,2,2,2,1,214,3,1,0,0,1,0,1,2,1,1,20,232
2316,33956778,1,27,4,1,3,1,1,1,1,130,3,2,0,2,0,0,0,0,1,0,0,111
2317,44554348,2,65,4,1,3,1,1,1,1,127,2,2,0,1,0,0,0,1,0,1,20,145
2318,46230473,1,19,3,1,1,2,3,1,1,102,2,2,1,1,1,0,0,1,1,1,25,188
2319,37578108,2,22,1,3,2,2,1,4,1,96,1,1,0,2,1,1,0,1,1,1,5,110
2320,30661471,1,48,2,1,2,2,1,4,1,88,2,1,1,2,0,0,1,1,1,0,0,250
2321,7221301,1,22,1,2,3,4,1,2,1,172,2,1,0,0,1,0,0,1,0,1,25,184
2322,94435519,2,63,4,2,1,3,3,1,1,29,2,3,0,2,0,0,0,2,1,0,0,238
2323,30748418,1,56,1,1,2,2,3,1,1,9,4,1,0,1,1,0,0,2,1,1,25,146
2324,23437956,2,68,1,3,3,4,1,1,1,172,1,2,0,0,1,0,1,1,0,1,25,204
2325,50323599,2,54,4,4,3,4,2,1,1,112,1,2,1,1,1,0,0,2,1,1,20,243
2326,32843248,1,24,4,1,3,1,3,2,1,109,4,2,0,1,1,1,0,1,1,1,20,250
2327,45793593,1,28,4,2,2,4,3,1,1,176,1,1,1,0,0,0,1,1,1,1,40,118
2328,15887185,2,66,1,1,3,1,1,1,1,176,1,2,0,1,0,0,0,1,1,1,15,167
2329,66012657,1,62,3,2,2,1,3,1,1,95,2,2,1,1,0,0,0,1,1,1,5,152
2330,23681376,1,45,4,3,3,1,2,1,1,207,2,3,0,0,0,0,2,1,1,1,40,207
2331,85736996,2,25,3,1,2,4,1,3,1,112,2,2,0,1,1,0,1,1,1,0,0,209
2332,60720276,2,54,1,4,2,2,3,3,1,55,2,3,0,0,0,0,1,1,1,1,10,158
2333,17163674,1,44,1,1,1,2,3,1,1,153,2,1,0,1,0,0,0,1,1,0,0,216
2334,72936496,1,65,3,1,1,2,1,2,1,47,1,1,0,2,1,1,1,1,1,0,0,139
2335,54626390,1,54,1,1,4,1,2,1,1,205,5,2,0,0,0,0,1,0,0,1,15,130
2336,34419765,2,40,4,1,4,2,1,3,1,30,2,1,0,0,1,0,2,1,1,1,40,187
2337,17888117,1,63,2,4,3,4,1,1,1,3,2,1,0,2,0,0,0,0,1,1,10,121
2338,60864650,2,61,3,1,1,3,2,1,1,155,1,1,1,2,0,0,0,0,0,1,20,133
2339,23042887,2,56,4,3,2,1,1,1,1,219,3,2,0,1,1,0,0,1,0,1,20,250
2340,66433974,1,43,1,1,3,3,2,3,2,126,3,1,0,1,0,0,1,1,1,1,20,140
2341,666132,1,26,3,2,2,1,2,3,3,30,2,3,0,0,0,0,1,0,1,1,20,233
2342,59215945,2,66,1,2,4,2,2,2,1,173,2,2,0,2,0,0,0,1,1,0,0,142
2343,32605634,1,34,4,1,4,1,3,1,1,150,1,1,0,1,0,0,0,2,1,1,20,170
2344,30936101,1,34,4,1,4,2,1,2,1,2,2,1,1,0,1,0,0,2,1,0,0,153
2345,39784316,1,39,1,3,3,3,2,2,1,137,3,1,0,1,1,0,0,1,1,1,10,164
2346,33625952,2,19,4,3,2,2,1,2,1,75,2,2,0,0,1,0,0,1,0,1,25,247
2347,11936177,1,25,3,1,1,1,3,1,1,56,2,3,0,1,0,0,1,0,1,1,40,180
2348,65030844,2,23,2,1,3,1,3,3,2,110,4,3,0,2,1,0,0,2,1,1,15,190
2349,97446206,2,51,3,3,1,3,2,4,1,207,5,3,0,2,0,0,0,1,1,1,5,169
2350,86595261,1,23,3,3,1,3,1,1,1,90,4,1,0,1,0,0,0,1,1,1,10,213
2351,38737039,1,37,2,3,1,3,2,3,1,147,1,2,0,1,1,0,0,1,1,1,20,246
2352,70852148,2,54,1,1,2,4,3,3,1,68,1,1,0,1,0,0,1,1,1,1,40,135
2353,80389421,2,51,4,2,1,4,1,3,1,60,4,1,0,2,1,0,0,0,0,1,30,155
2354,36706344,1,31,2,2,2,1,2,1,1,56,3,1,0,2,0,0,0,1,1,1,15,100
2355,29936957,2,18,4,1,2,4,1,1,1,119,4,1,0,1,0,0,1,1,1,1,10,150
2356,27172170,2,37,1,3,4,4,1,1,1,112,1,2,0,2,1,1,0,0,1,0,0,209
2357,74459820,1,48,4,3,4,4,1,2,1,4,2,1,0,1,1,1,0,2,0,1,5,242
2358,51087244,1,36,2,2,2,4,3,1,1,77,1,3,0,1,1,0,0,1,0,1,20,239
2359,66027714,2,55,1,4,1,1,3,4,1,29,5,1,1,1,0,0,0,2,1,1,20,157
2360,85208762,2,52,4,3,3,3,1,1,1,29,4,3,1,0,0,0,2,1,0,1,30,115
2361,51785456,2,32,4,3,2,4,2,1,1,179,5,1,0,0,1,0,0,1,1,1,30,196
2362,32722328,1,42,2,2,4,2,1,4,1,123,2,2,1,1,1,1,0,0,1,1,10,205
2363,53737487,1,42,3,1,3,3,3,1,1,137,4,3,0,1,0,0,0,2,1,1,25,217
2364,80639834,1,56,3,1,2,3,2,1,1,42,4,3,0,1,1,0,0,1,1,1,30,151
2365,68245487,2,63,2,1,4,4,3,1,1,148,5,1,0,0,0,0,0,1,0,0,0,219
2366,45713644,2,62,4,4,3,4,1,1,1,105,5,1,0,2,0,0,0,1,0,1,10,109
2367,49937267,2,24,4,1,3,1,2,4,1,22,4,1,2,0,0,0,0,0,1,1,10,150
2368,78411646,1,49,2,1,2,1,3,1,1,107,2,1,0,2,0,0,0,0,1,1,5,197
2369,72897675,1,45,2,3,4,4,1,3,1,192,1,1,0,2,0,0,0,1,1,1,25,148
2370,33842057,2,28,2,3,2,4,2,1,1,214,2,2,1,0,0,0,0,0,1,1,20,210
2371,12702180,2,28,2,4,4,1,3,1,1,213,2,1,0,0,1,0,0,1,1,0,0,195
2372,38717177,1,65,1,1,3,4,3,2,1,157,4,1,0,2,0,0,1,2,1,1,5,130
2373,89433940,1,49,2,4,2,3,1,3,1,49,5,1,1,2,0,0,0,0,1,1,10,191
2374,54021904,1,21,4,4,1,3,3,1,1,162,2,2,0,2,0,0,1,1,1,1,30,238
2375,69967622,1,24,2,1,3,3,1,3,1,20,5,2,1,0,0,0,1,0,0,1,30,202
2376,60291591,1,50,2,1,2,4,1,2,1,41,2,1,0,0,0,0,2,1,1,1,5,170
2377,84433888,2,36,2,4,4,3,3,3,1,143,1,2,0,1,0,0,0,0,1,1,5,243
2378,15702164,1,40,4,1,2,1,2,1,1,202,3,3,0,0,1,0,1,0,1,1,5,164
2379,76065213,1,48,2,1,3,1,2,1,1,82,1,2,0,0,1,0,0,0,1,0,0,192
2380,39521489,2,64,3,1,2,3,3,1,1,80,1,3,0,0,0,0,0,1,1,1,20,222
2381,5998494,2,37,2,4,2,3,1,1,1,16,1,2,0,2,1,0,0,1,1,1,15,244
2382,41320514,1,49,2,1,4,1,2,1,1,202,1,1,1,2,0,0,0,1,0,0,0,239
2383,75834254,1,34,2,4,3,4,3,2,2,220,1,1,2,0,0,0,0,1,1,1,10,225
2384,59628430,1,30,1,1,4,3,2,1,1,153,2,3,0,1,0,0,0,2,1,1,5,166
2385,28673384,1,39,1,1,2,2,2,1,5,14,3,1,0,1,1,1,1,1,0,0,0,161
2386,4369827,2,68,3,2,3,3,3,3,1,132,2,3,0,0,0,0,1,2,1,1,30,228
2387,29257603,2,31,3,3,1,1,2,1,1,105,1,1,0,1,0,0,0,0,0,1,25,160
2388,84946359,1,32,3,2,2,3,2,3,1,94,2,1,0,2,1,1,0,0,0,1,10,147
2389,70876117,1,70,3,2,1,4,1,3,1,57,2,1,0,0,0,0,0,0,1,1,5,124
2390,21456165,1,70,2,4,3,1,3,2,1,178,1,3,1,1,0,0,1,1,1,1,5,155
2391,54804465,2,25,4,2,1,4,3,1,2,14,3,1,0,0,0,0,0,0,0,1,10,115
2392,73843827,2,29,1,4,1,2,3,1,2,133,5,2,0,0,0,0,0,1,1,1,10,216
2393,54150702,2,24,1,1,4,4,3,1,2,134,4,1,1,0,1,0,0,0,0,1,10,143
2394,98786540,2,56,4,2,1,4,2,3,2,35,5,1,1,2,1,0,1,1,1,0,0,204
2395,11766725,2,24,3,3,3,3,3,3,2,103,2,1,0,0,0,0,0,2,1,0,0,242
2396,77808399,1,19,1,1,2,4,1,1,2,177,2,2,0,1,0,0,2,2,1,1,25,173
2397,65907427,2,53,2,4,2,2,2,4,2,88,2,2,1,2,0,0,0,2,1,0,0,223
2398,41854541,1,50,4,2,3,2,3,1,2,32,3,3,0,1,0,0,0,1,1,1,5,172
2399,74896913,2,44,2,1,4,4,3,3,2,104,2,3,2,2,0,0,2,1,1,1,30,177
2400,48296501,1,55,1,4,3,4,2,2,2,71,4,1,0,1,0,0,1,0,1,1,5,221
2401,11020388,1,56,3,3,2,3,3,1,2,107,1,2,0,2,1,0,0,1,0,1,25,106
2402,19072516,1,44,3,3,2,3,2,2,2,16,2,1,0,2,0,0,2,1,0,1,10,144
2403,12418634,1,42,2,4,1,2,3,1,2,44,1,3,0,1,1,1,0,0,1,1,5,127
2404,96392114,1,50,4,2,1,2,1,1,3,142,1,3,0,2,1,0,1,1,1,1,20,247
2405,70232648,1,59,1,1,4,1,2,1,2,25,1,3,0,2,0,0,0,1,1,0,0,140
2406,75735531,1,45,1,4,2,3,1,2,2,46,4,1,1,2,0,0,0,2,1,1,20,124
2407,69175215,1,63,1,1,1,2,1,2,2,112,1,3,0,2,1,1,1,0,1,1,40,229
2408,47877428,2,49,4,1,3,3,3,4,2,152,2,1,0,1,1,0,1,1,0,1,10,209
2409,30357650,1,44,2,1,2,3,1,4,2,215,4,1,0,1,0,0,1,0,1,0,0,118
2410,68627965,1,70,1,1,3,3,3,3,2,92,2,1,0,2,1,1,0,2,0,0,0,209
2411,15521597,2,20,3,3,2,3,2,1,2,204,2,3,0,0,0,0,0,1,0,1,25,148
2412,19376527,1,51,3,1,3,2,2,1,2,148,2,1,0,0,0,0,0,1,0,0,0,231
2413,84105893,2,48,3,3,2,1,1,1,2,92,1,2,0,2,0,0,1,1,1,1,5,215
2414,74018757,1,48,3,3,4,3,3,1,2,189,2,1,1,0,0,0,0,2,1,1,20,171
2415,95410517,2,21,1,1,4,2,2,3,2,51,2,1,0,2,0,0,0,1,1,1,5,208
2416,16062235,1,60,1,2,1,4,1,1,2,174,1,3,0,0,0,0,0,1,1,1,10,174
2417,94655044,1,55,3,2,1,3,2,2,2,69,2,1,0,0,0,0,0,1,1,1,10,135
2418,94502519,2,27,2,3,3,3,1,4,2,21,3,1,0,2,1,0,1,0,1,0,0,183
2419,4385357,2,59,3,4,3,3,1,2,2,177,2,3,0,0,0,0,2,2,0,1,5,182
2420,96557505,1,42,4,2,2,3,2,2,2,6,4,3,1,2,0,0,0,1,1,1,5,215
2421,19461767,2,39,1,1,1,2,3,1,2,103,1,1,1,2,0,0,2,1,1,1,10,148
2422,47535626,1,27,2,2,1,2,2,4,2,163,2,3,0,0,0,0,0,0,0,0,0,186
2423,65285406,1,50,1,2,3,2,3,3,2,25,3,2,0,0,0,0,0,0,1,1,15,164
2424,48190646,1,61,4,1,2,1,1,1,2,36,3,1,0,0,0,0,1,1,1,0,0,109
2425,28069446,1,35,2,4,3,3,1,1,2,126,1,1,0,0,0,0,0,0,1,1,25,150
2426,49236600,1,68,3,2,3,4,3,2,2,206,2,3,2,1,0,0,1,1,0,1,5,210
2427,9369840,1,42,2,1,2,2,3,1,2,169,3,1,0,2,0,0,0,2,1,0,0,231
2428,72920145,2,52,3,2,4,2,3,3,2,18,2,2,1,1,1,1,1,0,0,1,5,242
2429,89827902,1,25,3,1,1,4,1,2,2,97,4,1,0,1,0,0,0,1,1,0,0,214
2430,56418668,2,47,2,4,2,1,1,1,2,180,3,1,0,1,0,0,0,0,1,0,0,148
2431,83778742,2,34,2,1,2,2,2,1,2,132,3,3,0,2,0,0,0,0,1,0,0,165
2432,26336774,2,45,2,3,3,1,2,1,2,72,2,2,0,0,0,0,0,1,1,1,10,221
2433,46617747,2,38,2,3,3,3,1,1,2,82,5,1,0,1,0,0,0,0,0,1,10,245
2434,37919284,2,43,4,1,2,1,1,1,3,104,1,1,1,2,0,0,1,0,1,1,5,134
2435,24679238,1,69,2,1,3,3,2,4,2,160,4,1,1,2,0,0,0,1,0,1,5,231
2436,95040271,1,41,3,4,3,3,2,1,3,48,2,2,1,1,0,0,0,1,1,1,20,214
2437,3876164,2,70,4,1,4,4,1,1,3,92,2,2,2,1,0,0,0,1,1,1,25,208
2438,99385590,1,65,3,2,1,3,3,1,2,36,4,1,0,1,0,0,0,0,1,1,25,237
2439,72598452,1,19,1,1,3,4,1,1,2,21,2,3,0,2,1,0,0,1,1,1,20,144
2440,38785514,1,67,3,1,1,3,3,1,2,137,2,2,1,0,0,0,0,1,1,0,0,142
2441,8257569,2,49,4,1,1,1,2,3,6,136,2,3,1,2,1,1,0,1,1,1,5,137
2442,71389331,2,57,1,1,2,3,3,1,2,64,2,2,1,2,0,0,1,0,0,1,10,189
2443,76261387,1,38,4,4,4,1,1,3,6,49,5,2,1,0,1,0,0,1,1,1,5,167
2444,16719556,1,48,4,3,2,3,2,1,2,25,4,2,1,1,0,0,0,2,0,1,25,145
2445,32663506,2,70,1,1,3,4,1,2,2,56,2,2,0,2,1,1,0,1,1,0,0,184
2446,90257774,2,59,1,1,1,4,1,2,2,12,2,2,0,0,0,0,1,0,1,0,0,121
2447,23296133,2,48,2,1,3,4,3,1,2,57,4,2,0,2,0,0,0,1,0,0,0,248
2448,23809941,1,45,3,1,4,2,1,3,2,117,1,3,0,0,0,0,1,1,1,1,10,219
2449,5217889,2,59,1,1,3,2,2,1,2,101,3,1,0,1,0,0,0,2,1,0,0,224
2450,95524050,2,56,3,4,3,3,1,1,2,216,3,1,0,1,1,0,0,0,1,0,0,175
2451,36926571,1,57,3,1,2,1,3,4,2,17,2,1,0,0,0,0,0,1,1,1,15,150
2452,71067545,1,27,2,1,2,3,2,1,2,177,2,1,0,2,0,0,1,1,0,1,15,122
2453,53353292,1,70,1,1,3,2,2,1,2,38,2,2,0,1,0,0,1,1,1,1,5,133
2454,96189027,2,47,1,2,3,4,2,1,2,56,1,2,2,2,0,0,0,1,1,0,0,159
2455,37164880,2,50,1,2,2,4,1,1,2,155,1,1,0,0,0,0,0,2,1,1,10,175
2456,59214795,1,24,4,3,2,3,3,3,2,123,1,3,0,0,1,1,1,1,1,1,25,225
2457,24336138,2,18,4,4,1,2,3,1,6,124,1,3,1,0,0,0,0,2,1,1,15,134
2458,75351540,2,60,1,1,1,3,2,3,8,51,2,1,0,0,1,1,1,2,1,1,10,107
2459,15899310,1,36,4,4,3,4,1,1,2,147,1,2,1,1,1,0,1,1,0,1,30,239
2460,72560627,2,27,1,4,4,1,3,3,2,211,5,1,0,0,0,0,1,2,1,1,5,195
2461,53050317,2,31,1,1,3,1,3,1,2,219,5,2,0,1,0,0,0,1,0,1,5,182
2462,25417262,1,27,3,1,2,4,2,1,2,210,3,1,0,0,1,0,0,1,1,1,5,249
2463,91739069,2,21,1,3,4,2,3,4,2,214,1,1,1,2,0,0,0,1,1,1,40,237
2464,54360132,2,46,4,4,1,2,1,1,3,61,2,1,0,1,1,0,0,1,1,1,15,181
2465,90654567,2,48,1,1,2,3,1,1,2,137,2,2,0,1,0,0,0,0,1,1,5,242
2466,19029978,2,32,2,2,1,3,3,3,2,219,1,2,0,1,1,1,0,1,1,1,10,110
2467,11189790,1,50,4,4,4,1,2,1,2,61,2,1,0,0,0,0,0,0,1,1,5,115
2468,47205081,1,23,2,1,3,3,2,1,2,205,5,3,0,0,0,0,0,1,1,1,5,109
2469,91546337,2,26,2,1,2,2,2,1,2,32,3,1,0,0,0,0,1,2,0,1,30,162
2470,48826872,1,50,4,4,4,3,2,2,2,170,4,3,0,1,1,0,1,0,1,1,15,111
2471,29043136,2,21,3,4,3,2,1,1,2,147,2,2,1,2,0,0,1,1,1,1,20,171
2472,47965107,2,19,1,4,3,2,3,1,2,55,1,2,0,2,0,0,0,0,0,1,15,222
2473,64278704,2,47,2,3,1,2,2,1,2,180,5,2,0,0,0,0,0,0,1,1,10,108
2474,17985203,2,52,4,1,2,4,1,1,3,74,4,2,0,2,0,0,0,2,1,0,0,210
2475,12983207,2,63,3,1,3,1,1,3,5,131,5,1,0,1,0,0,0,2,1,1,5,177
2476,29373373,1,68,4,2,2,2,3,1,2,47,3,3,0,2,0,0,0,0,1,1,25,203
2477,36687931,2,58,4,2,2,3,3,3,2,174,2,1,0,0,1,0,0,1,1,1,10,212
2478,81459626,1,48,3,3,1,2,2,1,2,63,1,2,1,2,1,0,0,0,1,0,0,125
2479,27108493,2,70,3,3,1,1,2,4,2,206,3,2,0,2,1,0,1,1,0,0,0,235
2480,71111440,1,33,3,2,1,1,1,3,2,208,1,1,1,0,0,0,2,2,1,1,5,209
2481,88803149,2,60,4,1,2,3,1,3,2,9,3,2,1,0,0,0,1,1,1,1,10,134
2482,84723394,1,37,3,2,4,3,2,1,2,182,2,2,0,1,1,1,0,2,1,1,40,135
2483,53732246,2,70,2,3,4,4,2,1,2,175,1,1,1,0,0,0,0,1,0,0,0,115
2484,31004904,2,29,3,3,1,3,3,1,2,218,3,1,0,0,0,0,1,1,1,1,5,145
2485,7517295,2,42,1,1,2,2,2,3,2,49,5,3,1,1,0,0,0,2,1,1,20,217
2486,53894059,1,33,1,3,2,3,3,1,2,91,3,1,1,0,0,0,2,0,1,1,25,183
2487,55552644,2,52,2,3,3,1,1,4,2,61,1,1,0,2,0,0,1,1,1,1,20,207
2488,57420976,2,22,2,1,1,1,2,1,2,102,1,3,0,0,1,1,0,1,0,0,0,199
2489,40399457,1,18,4,2,3,3,1,3,2,167,2,2,1,2,0,0,0,1,1,1,10,214
2490,54607373,2,30,1,1,3,4,1,2,2,0,2,2,0,2,1,0,1,1,1,1,25,163
2491,11044554,2,41,2,1,1,3,3,1,2,59,5,1,0,1,1,1,0,1,1,1,5,207
2492,89259368,1,33,3,1,3,3,3,2,2,129,2,3,0,1,0,0,0,0,0,1,15,247
2493,68684345,2,55,3,1,2,2,2,1,2,189,2,1,0,0,0,0,0,1,0,1,20,214
2494,88268647,1,43,2,3,1,1,3,3,3,4,2,2,0,2,1,1,0,0,0,1,5,250
2495,24760448,2,29,2,2,3,2,2,1,7,51,2,3,1,1,0,0,2,0,1,1,25,169
2496,46171023,2,59,1,4,2,2,3,1,2,202,2,2,0,1,0,0,0,0,1,0,0,124
2497,2870792,1,53,4,2,1,2,2,1,2,12,2,2,0,2,1,0,0,1,0,0,0,163
2498,30677082,1,68,3,1,3,3,1,2,2,185,2,1,0,1,0,0,0,1,0,0,0,186
2499,15540089,2,66,2,2,1,3,2,1,2,35,2,3,0,1,0,0,1,1,1,0,0,130
2500,73757245,2,61,1,2,2,2,2,3,2,204,1,2,0,2,0,0,0,1,1,1,10,153
2501,1462177,1,27,2,1,2,4,1,2,2,60,4,3,1,0,1,0,1,1,1,1,5,183
2502,18793172,1,28,2,1,3,1,1,1,2,186,5,3,1,2,0,0,2,0,1,1,20,119
2503,83963841,2,46,1,4,1,3,1,1,2,174,1,1,0,2,0,0,1,1,0,0,0,110
2504,66313022,2,35,4,2,2,3,1,1,2,119,2,2,0,2,0,0,0,2,1,1,10,184
2505,85009039,1,18,4,1,1,3,1,1,2,72,3,1,0,0,0,0,0,0,1,1,20,134
2506,51880016,1,30,1,4,4,2,2,1,2,195,2,2,0,0,0,0,0,1,1,1,10,121
2507,16414600,1,49,2,1,3,3,2,1,2,68,1,1,0,1,0,0,1,1,1,1,40,101
2508,4928450,1,33,3,1,2,4,3,3,2,87,1,3,0,0,0,0,0,0,0,1,20,208
2509,5176461,2,65,3,1,4,1,2,2,2,28,4,1,0,2,1,0,0,1,1,0,0,154
2510,19719003,1,67,2,1,2,3,3,1,2,199,3,3,0,1,0,0,2,1,1,1,30,237
2511,74421482,1,34,3,4,3,1,3,3,2,57,4,1,0,0,0,0,0,1,1,0,0,147
2512,68052061,1,42,2,1,1,1,3,4,2,28,2,2,0,2,0,0,0,2,1,0,0,115
2513,80511705,2,32,1,1,2,2,3,4,2,103,5,2,1,0,0,0,2,1,1,0,0,250
2514,83868873,1,18,1,3,2,4,3,1,2,152,5,3,0,1,1,0,1,0,0,1,5,124
2515,31874437,2,41,4,4,4,4,1,4,2,187,2,2,0,0,0,0,0,0,0,0,0,180
2516,66532704,1,26,2,2,1,1,2,1,2,58,2,1,0,1,0,0,0,1,1,1,30,177
2517,5602531,2,51,1,4,3,3,2,1,2,63,2,2,0,2,0,0,0,2,1,0,0,213
2518,33524206,1,19,2,1,2,4,3,1,2,105,2,1,1,2,0,0,0,0,0,1,5,168
2519,33562366,2,52,3,4,4,4,2,3,2,129,1,1,0,0,0,0,0,2,1,1,10,242
2520,43782499,1,18,1,2,1,4,2,3,2,23,2,3,0,0,1,0,0,1,1,1,20,236
2521,22961342,2,41,1,3,3,4,2,1,2,122,1,3,0,0,0,0,0,0,1,1,5,218
2522,1941539,1,41,2,1,1,1,3,3,2,138,5,1,0,0,1,0,2,0,0,0,0,204
2523,85598872,2,61,3,4,3,1,1,1,2,78,2,2,1,1,0,0,0,2,1,1,25,222
2524,60726824,2,18,1,4,3,4,3,4,2,118,2,1,0,0,0,0,1,0,0,1,20,234
2525,66946104,2,43,4,4,2,2,2,2,2,139,3,2,1,0,0,0,0,2,1,1,5,182
2526,22044835,2,33,1,4,3,3,2,1,2,121,2,1,0,1,1,1,0,2,1,1,5,144
2527,48299101,2,44,1,1,1,1,3,4,2,66,1,1,0,1,0,0,1,2,1,1,10,119
2528,75539291,1,23,4,1,1,3,3,1,2,19,4,2,0,2,0,0,0,2,1,0,0,109
2529,28337143,2,45,1,1,3,3,2,1,2,16,3,1,1,2,0,0,0,1,1,1,15,215
2530,42237261,1,44,1,4,3,4,1,1,2,199,2,3,0,2,1,0,0,2,1,0,0,185
2531,51245683,2,23,3,3,4,3,3,2,2,153,2,1,1,1,0,0,1,1,1,0,0,205
2532,71353816,1,51,3,3,2,1,3,4,2,61,2,2,0,2,0,0,0,1,1,1,40,125
2533,70307748,1,60,3,1,1,3,2,1,2,142,2,2,2,2,0,0,2,1,1,0,0,116
2534,34931226,1,37,4,2,2,1,1,4,2,7,5,2,0,0,0,0,1,1,1,1,20,113
2535,32634125,1,41,1,4,4,1,2,2,2,83,2,3,1,2,0,0,0,0,0,0,0,157
2536,1680848,2,45,4,3,1,2,2,1,2,99,3,1,1,1,0,0,0,0,1,1,25,232
2537,7153963,2,69,3,2,1,3,2,3,2,141,3,1,0,0,0,0,0,1,1,1,30,249
2538,47079899,1,39,1,1,2,3,3,2,2,195,2,1,1,0,0,0,0,0,0,1,10,140
2539,54604267,1,47,4,1,3,3,1,2,2,79,2,1,0,1,1,0,1,1,0,0,0,136
2540,5161606,2,48,2,1,3,2,3,1,2,49,2,3,0,0,0,0,0,1,1,1,40,239
2541,24585612,2,60,3,1,3,3,3,1,2,214,2,1,2,2,0,0,0,1,1,0,0,230
2542,45416884,1,55,3,2,1,1,2,1,2,35,1,1,1,2,0,0,0,1,1,1,10,205
2543,59234068,1,18,4,1,3,3,3,1,2,207,3,2,0,0,0,0,0,1,1,1,20,164
2544,30671382,2,50,2,1,2,4,1,4,2,94,2,1,0,1,1,0,1,0,1,1,20,222
2545,37913197,2,37,1,4,3,2,2,2,2,123,4,2,0,2,1,0,1,1,1,0,0,212
2546,63125443,2,24,4,4,1,3,2,3,2,92,2,2,0,1,0,0,0,0,1,1,20,231
2547,62730966,2,59,4,3,2,4,3,2,2,83,5,1,0,1,1,0,0,0,1,1,10,154
2548,99074318,1,25,4,2,1,2,3,1,2,188,1,2,0,2,1,0,0,1,1,1,40,210
2549,64157734,1,67,1,1,2,2,2,1,2,157,1,1,1,1,0,0,0,2,1,1,25,231
2550,82580400,1,26,3,4,3,3,2,1,2,143,4,3,0,1,0,0,1,1,1,1,20,234
2551,74777460,2,48,1,1,1,3,3,2,2,42,3,3,0,0,0,0,0,0,1,1,20,138
2552,34959687,1,63,4,1,4,2,3,1,2,77,3,1,0,0,0,0,0,1,0,1,20,129
2553,3697070,1,20,1,2,2,3,1,3,2,84,2,1,1,1,1,0,1,1,0,0,0,206
2554,37974333,1,25,4,1,4,3,2,1,2,41,2,1,0,1,1,0,2,1,1,1,10,126
2555,52527664,1,65,3,4,2,2,2,4,2,31,2,2,0,1,0,0,0,1,0,0,0,183
2556,78007563,1,54,3,3,3,1,1,1,2,41,3,1,2,2,0,0,1,0,1,1,10,132
2557,24493315,1,28,3,3,1,4,1,2,2,185,4,1,1,0,0,0,0,0,1,1,5,133
2558,1817674,1,61,1,2,1,4,3,4,2,193,3,1,0,2,0,0,2,0,1,1,25,210
2559,88210355,1,64,1,1,3,4,1,1,2,36,5,2,0,2,1,0,0,1,1,0,0,212
2560,46572024,2,41,4,3,3,2,2,1,2,198,2,1,1,1,0,0,0,1,1,1,15,190
2561,8178372,1,50,1,3,4,2,1,3,2,186,2,1,0,0,0,0,0,2,1,1,30,184
2562,86723970,1,57,1,3,2,1,3,3,2,170,2,1,0,1,0,0,2,2,1,1,10,200
2563,40426530,2,20,3,1,3,2,1,3,2,124,3,2,0,2,0,0,2,1,0,1,20,196
2564,48070965,1,58,2,3,2,3,1,1,2,7,3,1,0,0,0,0,0,2,1,1,25,140
2565,94274354,1,31,1,2,2,1,1,1,2,159,3,2,1,2,1,0,0,2,1,1,40,209
2566,51119810,2,56,1,3,4,4,2,1,2,134,2,1,1,1,0,0,0,1,1,1,15,227
2567,48434972,1,60,4,1,3,4,1,2,2,12,3,1,0,1,1,1,0,1,1,1,15,236
2568,4635676,1,61,2,2,4,4,2,2,2,60,2,2,0,1,0,0,1,0,1,1,20,216
2569,9897969,1,65,4,4,2,3,1,2,2,52,1,2,0,1,0,0,0,1,0,1,15,124
2570,29897604,2,62,3,1,1,4,3,1,2,127,2,3,0,1,0,0,0,1,1,1,20,181
2571,70464681,1,67,2,1,3,4,2,2,2,128,5,1,1,1,1,1,0,1,1,1,30,238
2572,27707783,2,40,4,1,2,2,2,1,2,41,1,1,1,1,0,0,1,1,1,0,0,184
2573,67851211,1,65,2,4,1,3,2,3,2,19,2,3,0,1,0,0,0,1,1,0,0,188
2574,22100032,1,60,1,3,4,3,3,1,2,178,2,1,0,0,0,0,0,1,0,1,25,167
2575,81871701,1,55,2,1,2,4,3,3,2,207,2,2,1,1,0,0,0,2,1,1,20,136
2576,74459603,1,28,3,4,4,4,2,3,2,70,2,2,0,1,1,0,1,0,0,1,40,193
2577,78061498,2,19,4,1,1,3,2,4,2,133,2,2,0,1,0,0,0,1,1,1,10,128
2578,30487379,2,63,3,3,1,3,3,1,2,53,2,1,1,0,1,0,0,1,1,0,0,112
2579,49624866,2,21,1,4,3,3,1,1,2,47,5,3,0,1,1,0,0,1,1,1,25,195
2580,84566653,1,24,1,4,4,4,3,1,2,61,2,3,0,2,0,0,0,2,0,1,15,186
2581,3981304,1,48,3,1,2,2,3,3,2,205,3,1,0,2,0,0,2,1,0,1,15,140
2582,71821319,2,63,4,2,2,3,3,1,2,71,3,1,0,2,0,0,0,2,1,1,5,179
2583,41811970,1,65,3,1,2,4,1,2,2,173,3,1,0,0,0,0,0,1,1,1,40,148
2584,72473363,1,27,3,1,4,3,3,2,2,117,5,2,0,1,1,0,0,0,1,1,10,147
2585,16773311,1,47,3,3,1,3,3,2,2,190,2,3,0,0,0,0,0,2,1,1,20,207
