Client_ID,NEXT_MONTH_DEFAULT
A28815,0
A7020,0
A12741,0
A12258,0
A8901,0
A16422,0
A12212,0
A23670,0
A11997,0
A26585,0
A2854,0
A21646,0
A19374,0
A27841,0
A27968,0
A13913,0
A12476,0
A4210,0
A19722,0
A20567,1
A25407,0
A19966,0
A26156,0
A10503,0
A44,0
A16701,0
A18524,0
A22822,0
A10241,0
A1921,0
A13330,0
A29680,0
A12085,0
A28275,0
A20366,0
A13993,0
A10408,0
A14264,0
A13260,0
A16191,0
A12199,0
A24415,0
A19497,0
A11352,0
A8441,0
A16463,0
A12083,0
A6955,0
A825,0
A9616,0
A19858,0
A11652,0
A15063,1
A20524,1
A27631,1
A10328,0
A18900,0
A2280,0
A26023,1
A2618,0
A18863,0
A27954,0
A6815,0
A18480,0
A23647,0
A22184,0
A27356,0
A13248,0
A968,0
A29918,0
A8505,0
A29246,0
A24618,0
A9925,0
A7132,0
A18411,0
A14236,0
A15572,0
A20302,0
A26566,0
A24427,0
A17961,0
A15222,0
A6198,0
A3954,0
A544,0
A17121,0
A6306,0
A3599,0
A6950,0
A10931,0
A10747,0
A22062,0
A13287,0
A17761,0
A12645,1
A25183,1
A17620,1
A14474,1
A8863,0
A713,0
A800,0
A6965,0
A5466,0
A14152,0
A29655,0
A10383,0
A19704,0
A16813,1
A7649,0
A18170,1
A5315,0
A12274,0
A15048,0
A6131,0
A22030,0
A14742,0
A5764,0
A26919,0
A2447,0
A18336,1
A26500,0
A1894,0
A21893,0
A16816,0
A18749,1
A27065,0
A6385,0
A19445,0
A27598,0
A14317,0
A15655,0
A8101,0
A1552,0
A14018,1
A16841,0
A821,0
A3724,0
A28355,0
A16932,0
A18499,0
A26519,0
A16171,0
A19068,0
A5837,0
A29297,0
A7551,0
A3798,0
A25020,0
A26784,0
A2963,0
A14566,0
A798,0
A27698,0
A19788,0
A2558,0
A16761,0
A24629,0
A19130,0
A21895,0
A20346,1
A12849,0
A26072,0
A10202,0
A21320,0
A25432,0
A28765,0
A9657,0
A26924,0
A20209,0
A1203,0
A6517,0
A10594,0
A25195,0
A25924,0
A15696,0
A25039,0
A1324,0
A3953,0
A3545,0
A20712,0
A19331,0
A19871,0
A17243,0
A20943,0
A14819,0
A13168,0
A12317,0
A21721,0
A2970,0
A4526,0
A9293,0
A17085,0
A28192,0
A8918,0
A1393,0
A22057,0
A20588,0
A25973,0
A16167,0
A23045,0
A11940,0
A4531,0
A25701,0
A23223,0
A20095,1
A8586,0
A8689,0
A16878,0
A24383,0
A3541,0
A9992,0
A12656,1
A29827,0
A303,0
A5179,0
A18037,0
A17480,0
A7312,0
A24164,0
A236,0
A14726,0
A986,0
A21418,0
A25853,0
A20459,0
A11970,0
A22707,0
A14770,0
A2219,0
A6439,0
A13105,0
A1160,1
A8089,0
A26693,0
A11047,0
A4889,0
A24341,0
A6770,0
A16736,0
A14385,0
A7327,0
A12858,0
A20969,0
A4401,0
A24728,0
A10999,0
A27383,0
A2843,0
A15764,1
A20442,0
A946,0
A4781,0
A856,0
A6810,0
A182,0
A21822,0
A25362,0
A10993,0
A20392,0
A6169,0
A29102,0
A12039,0
A27287,0
A8112,0
A263,0
A12647,0
A20282,1
A17412,0
A27836,0
A26827,1
A16539,0
A14231,0
A23125,0
A12222,0
A11654,0
A25446,0
A13736,0
A9821,1
A670,0
A2750,0
A14480,0
A19379,0
A23018,0
A14789,1
A25500,0
A9050,0
A16155,1
A7846,0
A26997,1
A26567,0
A3147,0
A28251,0
A5375,0
A16493,0
A14308,0
A74,0
A17600,0
A22485,0
A19692,0
A4279,0
A15647,0
A5582,0
A9667,0
A16814,0
A16817,0
A6634,0
A3259,0
A14149,0
A20590,0
A914,0
A28308,1
A9908,0
A12704,1
A21252,0
A21501,0
A2253,0
A6543,0
A644,0
A15132,0
A1193,0
A19433,0
A10094,0
A1298,0
A850,0
A271,0
A23556,0
A26890,1
A10907,0
A17627,0
A11192,0
A14345,0
A8087,0
A26586,0
A29067,0
A8949,0
A9336,0
A7965,0
A12081,0
A18352,1
A18771,0
A4977,0
A15654,0
A22930,0
A27215,1
A27361,1
A10,0
A17306,0
A4171,0
A27620,0
A2568,0
A5656,0
A4157,0
A6065,0
A25127,0
A14868,0
A27658,1
A14320,0
A26021,0
A27565,0
A26991,0
A15864,0
A4496,0
A28882,0
A25763,0
A2265,0
A8474,0
A27584,0
A13372,0
A12036,1
A14665,0
A24107,0
A18227,0
A26311,0
A16601,1
A18618,0
A25708,0
A275,0
A15306,0
A14528,0
A1991,0
A5978,1
A21086,0
A18379,0
A3929,0
A17063,0
A26944,0
A23180,0
A7856,0
A10527,0
A18731,0
A13902,0
A27231,1
A2626,1
A756,0
A6912,0
A26086,0
A2689,0
A28567,0
A4435,0
A20586,0
A2305,0
A9236,0
A28426,0
A12827,0
A29179,0
A12384,0
A8996,0
A5669,0
A16578,0
A27554,1
A1032,1
A7356,0
A19244,0
A21557,1
A18477,0
A28228,0
A22190,0
A14271,0
A6268,0
A26393,0
A13376,0
A26070,0
A26398,0
A5385,0
A15335,0
A15412,0
A12255,0
A16409,0
A6071,0
A13626,0
A1628,0
A7305,0
A24763,0
A24555,0
A546,0
A10753,0
A18221,0
A16792,0
A1916,0
A3860,0
A20927,0
A8113,0
A12643,0
A261,0
A8168,0
A29948,0
A4887,0
A27452,0
A18746,0
A6494,1
A12295,0
A23774,0
A1893,0
A20640,0
A2377,0
A14249,0
A1409,0
A26824,0
A15042,0
A17219,0
A5508,0
A9368,0
A8384,0
A17778,0
A7727,0
A14730,0
A8023,0
A6786,0
A2523,0
A19008,0
A14839,0
A27647,0
A13798,0
A29705,0
A18626,1
A2931,0
A22047,0
A19992,0
A19259,1
A5992,0
A15773,1
A28175,0
A21471,1
A10540,1
A21946,0
A29235,0
A28213,0
A9789,0
A19869,0
A21866,0
A9958,1
A25532,0
A25828,0
A10051,0
A19623,0
A24923,0
A22825,0
A895,0
A10691,0
A8219,0
A13207,0
A10807,0
A29931,1
A11265,0
A22327,0
A14681,0
A16809,0
A26769,0
A20688,1
A9093,0
A7471,0
A26097,0
A12766,0
A29538,0
A11876,0
A4307,0
A21203,0
A16414,0
A3683,0
A14674,0
A20205,0
A20438,1
A20370,0
A26036,0
A23901,0
A7921,0
A7255,0
A3581,0
A4850,0
A1558,0
A22638,0
A19530,0
A1537,0
A15163,0
A27925,0
A7479,0
A8020,0
A28992,0
A28384,0
A5791,0
A2643,0
A7817,1
A5083,0
A28009,0
A28316,0
A15422,1
A12247,0
A11267,1
A4696,0
A5185,0
A14821,1
A21735,0
A29402,0
A2821,0
A10864,0
A2151,0
A15091,0
A20997,1
A18510,0
A21661,0
A17802,1
A9238,0
A18646,0
A19215,1
A19104,0
A14024,0
A23923,0
A3986,0
A502,1
A19599,0
A21116,0
A11685,0
A27457,0
A14291,0
A12167,0
A8514,0
A23592,0
A28164,0
A6920,0
A20591,0
A22983,0
A6821,0
A16204,0
A7328,0
A10852,0
A24972,0
A27213,0
A9205,0
A29140,0
A12328,0
A3466,1
A5976,0
A226,0
A3302,0
A21948,0
A11491,0
A5596,0
A11771,0
A2958,0
A17530,0
A5447,0
A1852,0
A25845,0
A10750,0
A22665,0
A1948,0
A5807,0
A9899,0
A13692,0
A26259,0
A26570,1
A20755,0
A25824,0
A17630,0
A22267,0
A20091,0
A14647,1
A19397,0
A9046,0
A7778,0
A20247,0
A25015,0
A24806,0
A17067,0
A4164,0
A5038,0
A17665,0
A4033,0
A11354,0
A22660,0
A5999,0
A3901,0
A15244,0
A3123,0
A3881,0
A16595,0
A10337,0
A28093,0
A9232,0
A27494,0
A3960,0
A18059,1
A2806,0
A8466,0
A6980,0
A21881,0
A20231,0
A23226,0
A9982,0
A14261,0
A9701,0
A15878,0
A7368,0
A26889,0
A24115,0
A934,0
A494,0
A15102,0
A21658,0
A29580,1
A25000,0
A15191,0
A2744,0
A23357,0
A10944,0
A137,0
A4741,0
A2137,0
A3856,0
A16633,0
A7391,0
A22194,0
A19019,0
A8766,0
A27506,0
A18228,1
A839,0
A25724,0
A10595,0
A16520,0
A16403,0
A3928,0
A21113,0
A11738,0
A20108,0
A15394,0
A6263,0
A23782,1
A10772,1
A24786,0
A24841,0
A784,0
A1504,0
A11726,0
A2040,0
A1676,1
A3607,0
A22921,0
A23519,0
A25378,0
A29409,0
A19573,0
A14268,0
A27896,0
A24709,1
A2412,0
A5923,0
A25954,0
A21119,0
A18353,0
A9264,0
A20673,0
A11108,0
A23575,0
A28387,0
A29334,0
A8839,0
A26189,0
A26564,0
A6017,0
A28375,0
A15309,0
A25937,0
A375,0
A9632,0
A19065,0
A22107,0
A12980,0
A11538,0
A16136,0
A27248,0
A9074,0
A10079,0
A28556,0
A13483,0
A26074,0
A25961,0
A20736,0
A15589,0
A14421,0
A11268,0
A2499,0
A4586,0
A11418,0
A27525,0
A18407,0
A23819,0
A22079,0
A12146,0
A26676,0
A10731,0
A17428,0
A24422,0
A18939,0
A24367,0
A17965,0
A20630,0
A14882,0
A16457,0
A9044,0
A4245,0
A7434,0
A26725,0
A26748,0
A20333,0
A28030,0
A20954,0
A11647,0
A18141,0
A1645,0
A10574,0
A26955,0
A23548,0
A1413,0
A22905,0
A25757,0
A3910,0
A29373,0
A2724,0
A6665,0
A4012,0
A9025,0
A24362,0
A16112,0
A15966,0
A20715,0
A884,0
A28858,0
A14780,0
A181,0
A28524,0
A3486,0
A29756,0
A18824,0
A28065,0
A6958,1
A25780,0
A5480,0
A19959,0
A3506,0
A26106,0
A7015,0
A22291,1
A22767,0
A25314,0
A4838,0
A568,0
A27932,0
A9990,0
A10760,0
A538,1
A14804,0
A21207,0
A19255,0
A7500,1
A8324,1
A17980,0
A25831,0
A2058,0
A27453,1
A8866,0
A3568,0
A460,0
A27556,0
A15935,0
A12573,0
A633,0
A14431,0
A23114,0
A29800,1
A6733,0
A6732,0
A25070,1
A1046,0
A9428,0
A16541,1
A15461,0
A27771,0
A29861,0
A21587,0
A24527,0
A22173,0
A4804,1
A27856,0
A20965,0
A27611,0
A16490,1
A16513,1
A657,0
A25018,0
A21173,0
A928,0
A18096,0
A1269,0
A17964,0
A16897,0
A28105,0
A21402,1
A27137,1
A16368,0
A1609,0
A29838,0
A20337,0
A18516,1
A11986,0
A5392,0
A25949,0
A6670,0
A29024,0
A26627,0
A24619,0
A25132,0
A2425,0
A29484,0
A12520,1
A18441,0
A29030,0
A7175,1
A26677,0
A27766,0
A26035,1
A27793,0
A23605,0
A20967,0
A3397,0
A12631,0
A8848,0
A11353,0
A19665,0
A1883,0
A614,0
A25198,0
A7382,0
A10335,0
A11247,0
A17701,0
A3462,1
A23674,0
A5755,0
A10331,0
A21919,0
A23058,0
A661,0
A16053,1
A21964,0
A5948,0
A9651,1
A27403,0
A26993,0
A17734,0
A725,1
A26460,0
A7164,0
A7549,1
A24461,0
A21684,0
A18519,1
A12316,0
A24024,0
A21494,0
A6642,0
A7103,0
A16193,0
A10825,0
A4236,0
A15105,0
A2745,0
A6976,1
A18469,0
A7418,0
A20336,1
A9419,0
A21714,0
A22650,0
A27862,0
A3758,0
A3044,0
A23391,0
A29657,0
A26442,0
A5095,0
A25835,1
A18181,0
A18149,0
A20869,0
A7622,0
A23910,0
A12132,1
A7018,0
A11920,0
A12230,0
A18815,0
A14719,0
A10723,0
A4994,0
A10797,0
A13645,0
A9309,0
A26396,0
A20950,0
A8829,0
A8526,1
A27418,0
A6087,0
A21429,0
A5571,0
A17583,1
A20198,0
A23871,0
A22040,0
A5914,0
A20183,0
A5348,0
A9710,0
A29124,0
A9566,0
A9207,0
A26926,1
A20451,0
A8487,0
A1350,0
A16303,1
A23625,0
A25464,0
A21783,0
A22959,0
A3313,1
A1841,0
A2999,0
A27243,0
A14876,0
A14425,0
A63,0
A960,0
A7122,0
A13602,0
A22691,1
A3744,0
A8288,0
A330,0
A11453,0
A8261,0
A13623,0
A604,0
A15922,0
A10937,1
A28189,0
A19150,0
A8462,0
A2225,0
A203,0
A20304,0
A20452,0
A28124,0
A18115,0
A12534,0
A3384,0
A11630,0
A26515,0
A9388,0
A26412,0
A24413,0
A6273,0
A11058,0
A22511,0
A10538,0
A22892,0
A19486,1
A21340,0
A13690,1
A2768,0
A5513,1
A28851,0
A8493,1
A625,0
A3321,0
A8274,0
A7322,0
A18529,0
A10022,0
A20710,1
A6726,0
A26193,0
A21549,1
A6853,0
A6313,0
A12637,0
A15978,0
A22505,0
A21914,0
A5512,0
A20739,1
A1528,1
A9917,0
A20758,1
A2856,0
A18445,1
A21873,0
A8551,0
A18137,0
A3115,1
A9266,0
A5159,0
A13131,0
A22879,1
A15020,0
A299,0
A18843,0
A24779,0
A10544,0
A16036,0
A18628,0
A790,0
A24947,0
A19477,0
A26135,0
A19765,0
A16102,0
A14428,0
A2336,0
A5895,0
A12486,0
A14238,0
A28495,0
A5599,0
A8415,0
A7336,0
A11020,0
A9934,0
A9012,1
A24737,0
A15827,1
A22688,0
A7467,0
A6285,0
A22937,0
A23243,0
A19327,0
A3816,0
A8075,0
A24285,0
A15393,0
A1771,0
A16005,0
A16198,0
A452,0
A12037,0
A24469,0
A941,0
A8299,0
A27945,0
A23377,0
A27574,0
A26908,0
A7445,0
A5219,1
A23564,0
A13150,0
A22944,0
A15762,0
A29966,0
A4917,0
A2357,0
A11142,0
A3139,0
A28988,0
A22829,0
A9794,0
A10935,0
A3985,0
A3077,0
A4836,0
A16807,0
A5410,0
A28133,0
A13040,0
A21438,0
A23433,0
A24769,0
A4076,0
A18459,0
A2702,0
A7127,0
A6798,0
A13761,0
A24818,1
A17321,0
A2576,0
A8271,0
A6970,0
A15719,1
A4235,0
A18182,0
A4638,0
A19414,0
A7995,0
A23435,0
A1520,0
A10751,0
A8617,0
A8214,0
A24312,0
A23987,0
A14190,0
A10939,0
A19015,0
A22721,0
A23009,0
A14548,0
A16041,0
A4282,0
A8068,0
A15785,1
A22929,0
A18265,0
A17108,0
A7098,0
A29709,1
A10082,0
A28073,0
A21550,0
A2667,1
A9253,0
A20879,0
A26044,1
A24275,0
A25665,0
A20729,0
A407,0
A24940,0
A26872,0
A18729,0
A11708,0
A23973,0
A17720,0
A9040,0
A17162,0
A7337,0
A23093,0
A13703,0
A13332,0
A18634,0
A19250,1
A14265,0
A6532,0
A24825,0
A18356,0
A15621,0
A27621,0
A24338,0
A25498,0
A3725,0
A13716,0
A1412,0
A26966,0
A22215,0
A1422,0
A5646,0
A23451,0
A28681,0
A11780,0
A11280,0
A15185,1
A19779,0
A15174,0
A7523,0
A4514,0
A14828,0
A28012,0
A21634,0
A1462,0
A22177,1
A26600,0
A7309,0
A9693,0
A11028,0
A11558,0
A11197,0
A25204,0
A14972,0
A15340,1
A7596,0
A16944,0
A16035,0
A4254,0
A19943,0
A19939,0
A18574,0
A4202,0
A28923,0
A22865,0
A10530,0
A2308,0
A11636,0
A2164,0
A4337,1
A24021,0
A7196,0
A13767,0
A27411,0
A6239,0
A6291,0
A2178,0
A22302,0
A10393,0
A6202,0
A1105,1
A2904,0
A22467,1
A993,0
A2149,0
A4957,0
A28038,0
A16963,0
A27701,0
A16842,0
A9126,0
A28464,0
A5020,0
A14645,0
A16815,0
A20445,0
A20301,0
A21372,0
A16087,0
A609,1
A8543,1
A15207,0
A12445,0
A5252,0
A22868,0
A9407,0
A12349,0
A21528,0
A11214,0
A11882,0
A28197,0
A7273,0
A20660,1
A15325,0
A24289,0
A29433,0
A845,0
A28786,0
A15661,0
A27328,0
A425,0
A947,0
A12123,0
A4225,0
A14352,1
A2167,0
A18833,0
A8661,0
A2168,0
A9831,0
A11104,0
A2781,0
A1767,0
A1850,0
A26905,0
